rep,setting,assumption,method,lag,source_t,tau_rmse,tau_bias,mean_tau_hat,mean_tau_true,mean_abs_tau_hat,mean_abs_tau_true,tau_hat_sd,tau_true_sd,sign_alignment,cosine_alignment
0,validity,static,RV,,1,0.15519136685550539,0.004532520345709438,0.004532520345709438,0.0,0.105165082452554,0.0,0.15512516432157544,0.0,,
0,validity,static,RV,,2,0.31785351860391375,0.01409992717304278,0.01409992717304278,0.0,0.19701011335871657,0.0,0.317540629435988,0.0,,
0,validity,static,RV,,3,0.35483047374210314,0.02389574470397614,0.02389574470397614,0.0,0.35105483012083294,0.0,0.35402494047889865,0.0,,
0,validity,static,RV,,4,0.054161034013905235,0.0025286662789455734,0.0025286662789455734,0.0,0.02120236177129933,0.0,0.05410197272101197,0.0,,
0,validity,static,RV,,5,0.3326127936598539,0.021048440100894898,0.021048440100894898,0.0,0.3190069418942167,0.0,0.3319461306831752,0.0,,
1,validity,static,RV,,1,0.1055575012599131,2.318320362760029e-05,2.318320362760029e-05,0.0,0.05542031023489147,0.0,0.10555749871409244,0.0,,
1,validity,static,RV,,2,0.3550703699319673,0.0027244409792922235,0.0027244409792922235,0.0,0.3003909615286692,0.0,0.35505991751389576,0.0,,
1,validity,static,RV,,3,0.07542227608835243,7.444558842465465e-05,7.444558842465465e-05,0.0,0.039594497217119974,0.0,0.07542223934756924,0.0,,
1,validity,static,RV,,4,0.08174924870460946,-0.0021563790326525473,-0.0021563790326525473,0.0,0.04141456965676249,0.0,0.08172080330757664,0.0,,
1,validity,static,RV,,5,0.19859504527859811,-0.007596138432398034,-0.007596138432398034,0.0,0.15327159956290054,0.0,0.19844971829187433,0.0,,
2,validity,static,RV,,1,0.2312123510319402,-0.003970525864551721,-0.003970525864551721,0.0,0.2231046236430057,0.0,0.2311782563176651,0.0,,
2,validity,static,RV,,2,0.32287271177454313,-0.015664894637803926,-0.015664894637803926,0.0,0.2730114881337463,0.0,0.3224924791132867,0.0,,
2,validity,static,RV,,3,0.3268706243821033,0.0061857604999897035,0.0061857604999897035,0.0,0.30746993429744235,0.0,0.3268120888996961,0.0,,
2,validity,static,RV,,4,0.004660280828645156,-0.0002084140945417924,-0.0002084140945417924,0.0,0.0002084140945417924,0.0,0.00465561821534304,0.0,,
