rep,setting,assumption,method,stage,target,time,time_s,time_t,rmse,relative_rmse,bias,mae,corr,mean_est,mean_true,sd_est,sd_true
0,validity,static,RV,mu,all_periods,,,,0.5685320149831974,0.08294925307847911,-0.0056827495179302134,0.1300927420292927,0.9874515539186186,5.82719141268069,5.832874162198619,3.5649208385929425,3.599241187233122
0,validity,static,RV,mu,period_1,1.0,,,0.49226522710042253,0.07365286259174322,0.006776138607068145,0.143805811541805,0.9902854775135195,5.675948138656142,5.669172000049073,3.505253289228283,3.539888145148902
0,validity,static,RV,mu,period_2,2.0,,,0.16600472263806404,0.028507601774833607,-0.003174750201088667,0.0821286959125808,0.9892611180911713,5.70846511303055,5.71163986323164,1.1140581672602003,1.1342505698279257
0,validity,static,RV,mu,period_3,3.0,,,0.15718490168692986,0.026939075047017716,-0.006396349168988175,0.08610037036978886,0.9785038016663081,5.779390013518317,5.785786362687305,0.7593782820025077,0.7549224798238493
0,validity,static,RV,mu,period_4,4.0,,,0.5031451676852291,0.07433236198885838,-0.012795335037888683,0.13839003454958185,0.9883776515593922,5.892896723514897,5.905692058552786,3.282072421466631,3.3076023767253475
0,validity,static,RV,mu,period_5,5.0,,,1.0336336321301542,0.11822227819572645,-0.012823451788753697,0.20003879777270697,0.986333230947134,6.079257074683537,6.092080526472291,6.209638655251719,6.271284394100024
0,validity,static,RV,moment,diagonal_all,,,,0.040814222659059055,0.448407406058367,-0.03979552601740566,0.03979552601740566,,0.051224876651292606,0.09102040266869826,0.00906183647288113,0.0
0,validity,static,RV,moment,diagonal_t1,1.0,,,0.04025325685583127,0.4422443284759745,-0.03955440087299342,0.03955440087299342,,0.05146600179570484,0.09102040266869826,0.007468203202917342,0.0
0,validity,static,RV,moment,diagonal_t2,2.0,,,0.03684547934953092,0.4048046181870167,-0.03647093971098093,0.03647093971098093,,0.054549462957717336,0.09102040266869826,0.0052402199471685874,0.0
0,validity,static,RV,moment,diagonal_t3,3.0,,,0.029891382360890943,0.3284030995741851,-0.02972315280972203,0.02972315280972203,,0.06129724985897624,0.09102040266869826,0.003166848037859688,0.0
0,validity,static,RV,moment,diagonal_t4,4.0,,,0.04487871297583374,0.4930621229965997,-0.04458310903542925,0.04458310903542925,,0.046437293633269004,0.09102040266869826,0.005142496193707291,0.0
0,validity,static,RV,moment,diagonal_t5,5.0,,,0.04943173274836479,0.543084092127009,-0.04864602765790265,0.04864602765790265,,0.04237437501079561,0.09102040266869826,0.008778393680641683,0.0
1,validity,static,RV,mu,all_periods,,,,0.5695579643869199,0.08309893987621839,0.017411132929850266,0.13776617457334284,0.9874168511102016,5.850285295128469,5.832874162198619,3.565200989021231,3.599241187233122
1,validity,static,RV,mu,period_1,1.0,,,0.4928854797595565,0.07374566497013677,0.012586794929150193,0.14769105905270524,0.990271853291545,5.681758794978224,5.669172000049073,3.5181191134929595,3.539888145148902
1,validity,static,RV,mu,period_2,2.0,,,0.17328399277948767,0.029757653767966238,0.004742529311652318,0.09866725538863527,0.9883147937659925,5.7163823925432915,5.71163986323164,1.1316696203084446,1.1342505698279257
1,validity,static,RV,mu,period_3,3.0,,,0.15544682039488053,0.026641194640809288,0.021607423979761342,0.08515939364756273,0.97912101689156,5.807393786667067,5.785786362687305,0.7512880104022995,0.7549224798238493
1,validity,static,RV,mu,period_4,4.0,,,0.5063348998774655,0.07480359840965446,0.028347138447303355,0.15280461103046292,0.9882606774203478,5.934039197000089,5.905692058552786,3.2835145592928634,3.3076023767253475
1,validity,static,RV,mu,period_5,5.0,,,1.0336726710456496,0.11822674328798419,0.01977177798138411,0.20450855374734794,0.9863299307594448,6.111852304453675,6.092080526472291,6.198866657071762,6.271284394100024
1,validity,static,RV,moment,diagonal_all,,,,0.04795164783902937,0.5268230685988807,-0.04764109840004129,0.04764109840004129,,0.04337930426865697,0.09102040266869826,0.005448511146714578,0.0
1,validity,static,RV,moment,diagonal_t1,1.0,,,0.0460813667864178,0.5062751365113998,-0.04574209606977244,0.04574209606977244,,0.04527830659892582,0.09102040266869826,0.005581488336284332,0.0
1,validity,static,RV,moment,diagonal_t2,2.0,,,0.04289357045454017,0.4712522598989905,-0.04271480026935842,0.04271480026935842,,0.04830560239933985,0.09102040266869826,0.003912061385947201,0.0
1,validity,static,RV,moment,diagonal_t3,3.0,,,0.05006805131245411,0.5500750364145819,-0.049917281128055546,0.049917281128055546,,0.04110312154064271,0.09102040266869826,0.003882628878634537,0.0
1,validity,static,RV,moment,diagonal_t4,4.0,,,0.049900179412082836,0.548230703765535,-0.04976723957043681,0.04976723957043681,,0.04125316309826145,0.09102040266869826,0.003640023474760057,0.0
1,validity,static,RV,moment,diagonal_t5,5.0,,,0.05036481146161361,0.5533354059631508,-0.05006407496258325,0.05006407496258325,,0.04095632770611502,0.09102040266869826,0.005495692104251451,0.0
2,validity,static,RV,mu,all_periods,,,,0.5677361078786591,0.08283312962702624,-0.001573833284976024,0.1296346194567672,0.987481224842944,5.831300328913643,5.832874162198619,3.552710757173593,3.599241187233122
2,validity,static,RV,mu,period_1,1.0,,,0.49178695901045627,0.07358130398477074,0.010816193227246534,0.14229133169377411,0.9903097711012674,5.67998819327632,5.669172000049073,3.4977579552035114,3.539888145148902
2,validity,static,RV,mu,period_2,2.0,,,0.16818740299128265,0.028882428353996493,0.009216176796146027,0.09353442045395227,0.9889910530465119,5.720856040027786,5.71163986323164,1.1161573627653403,1.1342505698279257
2,validity,static,RV,mu,period_3,3.0,,,0.15746783940447043,0.026987566220945086,-0.0010030479844186147,0.08432711591162163,0.9781810342551551,5.784783314702886,5.785786362687305,0.7524802768958041,0.7549224798238493
2,validity,static,RV,mu,period_4,4.0,,,0.5016759003388598,0.0741152991623362,-0.005754459609961463,0.1333158047731851,0.9884332693377792,5.899937598942825,5.905692058552786,3.27422406178208,3.3076023767253475
2,validity,static,RV,mu,period_5,5.0,,,1.031990889465997,0.1180343888177021,-0.021144028853892632,0.19470442445130287,0.9863731882399462,6.070936497618397,6.092080526472291,6.184051032376098,6.271284394100024
2,validity,static,RV,moment,diagonal_all,,,,0.04380391537908745,0.48125380788006034,-0.04305881380490209,0.04305881380490209,,0.047961588863796166,0.09102040266869826,0.008044970867133518,0.0
2,validity,static,RV,moment,diagonal_t1,1.0,,,0.04758260534781717,0.5227685656479822,-0.04733554590647947,0.04733554590647947,,0.0436848567622188,0.09102040266869826,0.004842563930573846,0.0
2,validity,static,RV,moment,diagonal_t2,2.0,,,0.040366933430823905,0.44349324159500786,-0.03962657830840975,0.03962657830840975,,0.051393824360288505,0.09102040266869826,0.00769568750509262,0.0
2,validity,static,RV,moment,diagonal_t3,3.0,,,0.03486545314443612,0.3830509657416213,-0.03451126139818641,0.03451126139818641,,0.056509141270511855,0.09102040266869826,0.004957081769843967,0.0
2,validity,static,RV,moment,diagonal_t4,4.0,,,0.045666047206808516,0.5017122081191691,-0.045439689480820604,0.045439689480820604,,0.04558071318787766,0.09102040266869826,0.004541198892480445,0.0
2,validity,static,RV,moment,diagonal_t5,5.0,,,0.04898299374206568,0.5381539996077256,-0.04838099393061422,0.04838099393061422,,0.04263940873808404,0.09102040266869826,0.0076559194236300275,0.0
3,validity,static,RV,mu,all_periods,,,,0.567860215373081,0.08285123700478585,-0.009920121374158347,0.1309561603121222,0.9874793891203523,5.82295404082446,5.832874162198619,3.553723138634133,3.599241187233122
3,validity,static,RV,mu,period_1,1.0,,,0.4895784325082069,0.07325086362448258,-0.012091973952198572,0.1359766587358943,0.9903965845755162,5.657080026096875,5.669172000049073,3.5014913464259347,3.539888145148902
3,validity,static,RV,mu,period_2,2.0,,,0.1702158383211537,0.02923076679696985,-0.005004766795978228,0.09131124528802939,0.988693800853814,5.706635096435662,5.71163986323164,1.126056774858634,1.1342505698279257
3,validity,static,RV,mu,period_3,3.0,,,0.16744089195977804,0.02869679406886137,-0.016158582331391096,0.09852740024065833,0.9753300442879378,5.769627780355914,5.785786362687305,0.7380290447352296,0.7549224798238493
3,validity,static,RV,mu,period_4,4.0,,,0.4997324350727163,0.07382818050761401,-0.005527377054385214,0.13032827142030193,0.9885233196211566,5.900164681498401,5.905692058552786,3.264368288852418,3.3076023767253475
3,validity,static,RV,mu,period_5,5.0,,,1.032422727791892,0.11808378050650999,-0.01081790673683862,0.19863722587572716,0.9863575104933114,6.081262619735451,6.092080526472291,6.188613353915879,6.271284394100024
3,validity,static,RV,moment,diagonal_all,,,,0.04048187965824414,0.444756103811061,-0.03988086047815359,0.03988086047815359,,0.05113954219054467,0.09102040266869826,0.0069497876360798206,0.0
3,validity,static,RV,moment,diagonal_t1,1.0,,,0.044813679863310175,0.4923476336006312,-0.0447648650617084,0.0447648650617084,,0.046255537606989854,0.09102040266869826,0.0020911142719348555,0.0
3,validity,static,RV,moment,diagonal_t2,2.0,,,0.03761208215723673,0.4132269365379488,-0.03730285512804108,0.03730285512804108,,0.053717547540657176,0.09102040266869826,0.00481307838073561,0.0
3,validity,static,RV,moment,diagonal_t3,3.0,,,0.040328333179720455,0.44306915809315883,-0.039959891987999534,0.039959891987999534,,0.05106051068069873,0.09102040266869826,0.005438886775982078,0.0
3,validity,static,RV,moment,diagonal_t4,4.0,,,0.03717518284253653,0.4084269213557434,-0.036545885278885096,0.036545885278885096,,0.05447451738981316,0.09102040266869826,0.006811203165270552,0.0
3,validity,static,RV,moment,diagonal_t5,5.0,,,0.041983444353676645,0.46125311603477076,-0.04083080493413384,0.04083080493413384,,0.05018959773456443,0.09102040266869826,0.009770105845331258,0.0
4,validity,static,RV,mu,all_periods,,,,0.5688295337707363,0.08299266129569956,0.008776576534282342,0.1358743529729868,0.9874356559543279,5.841650738732901,5.832874162198619,3.556146565482218,3.599241187233122
4,validity,static,RV,mu,period_1,1.0,,,0.48967414469914394,0.0732651841095775,0.004549541093597147,0.13746591395750654,0.990403712039857,5.673721541142671,5.669172000049073,3.526302926892763,3.539888145148902
4,validity,static,RV,mu,period_2,2.0,,,0.1812630682520977,0.03112788168973714,0.005113071200259374,0.10934544732494446,0.987201874467026,5.7167529344318995,5.71163986323164,1.1302546706442145,1.1342505698279257
4,validity,static,RV,mu,period_3,3.0,,,0.167417863355106,0.028692847320141674,0.020192707576356005,0.09903139741652515,0.9758293644652674,5.805979070263661,5.785786362687305,0.7567720959717895,0.7549224798238493
4,validity,static,RV,mu,period_4,4.0,,,0.5047419318270215,0.07456826060782872,0.017654094088164072,0.14497968555748167,0.9883153968833793,5.92334615264095,5.905692058552786,3.252166034034334,3.3076023767253475
4,validity,static,RV,mu,period_5,5.0,,,1.0307303070324947,0.11789020917560296,-0.003626531286964884,0.1885493206084762,0.9864010769263382,6.088453995185326,6.092080526472291,6.185196680151585,6.271284394100024
4,validity,static,RV,moment,diagonal_all,,,,0.04199292944587374,0.46135732445309235,-0.04166819817069277,0.04166819817069277,,0.049352204498005495,0.09102040266869826,0.005212234132692599,0.0
4,validity,static,RV,moment,diagonal_t1,1.0,,,0.03948199777268227,0.43377085373255597,-0.03912016045827487,0.03912016045827487,,0.0519002422104234,0.09102040266869826,0.005333028580545511,0.0
4,validity,static,RV,moment,diagonal_t2,2.0,,,0.04173866489231527,0.4585638347946917,-0.04171856388612056,0.04171856388612056,,0.049301838782577705,0.09102040266869826,0.0012952120570272248,0.0
4,validity,static,RV,moment,diagonal_t3,3.0,,,0.04137897868150847,0.4546121250652148,-0.041072065496002494,0.041072065496002494,,0.04994833717269577,0.09102040266869826,0.005030438610778831,0.0
4,validity,static,RV,moment,diagonal_t4,4.0,,,0.04048442421979138,0.44478405975799845,-0.0399561829371297,0.0399561829371297,,0.051064219731568564,0.09102040266869826,0.0065185926013715525,0.0
4,validity,static,RV,moment,diagonal_t5,5.0,,,0.046528247774688516,0.5111848158268968,-0.046474018075936215,0.046474018075936215,,0.04454638459276205,0.09102040266869826,0.002245770438036931,0.0
5,validity,static,RV,mu,all_periods,,,,0.5681816418743924,0.0828981333756159,-0.010387023595151647,0.12965790146856024,0.9874658681155369,5.822487138603468,5.832874162198619,3.5509734828752593,3.599241187233122
5,validity,static,RV,mu,period_1,1.0,,,0.490986199981435,0.07346149419223065,-0.0009483403435771631,0.1426642148576745,0.9903350996394739,5.668223659705496,5.669172000049073,3.5013128319603033,3.539888145148902
5,validity,static,RV,mu,period_2,2.0,,,0.16905730768875574,0.029031815047962352,-0.016038567287427277,0.09172813162157817,0.9889505288155709,5.695601295944212,5.71163986323164,1.1287449952479716,1.1342505698279257
