rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RC,0.4487265889414715,1,-0.2167765401131319,0.6027944111776448,0,lagged,validity,500,0.1
0,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,1,-0.22076133090267128,0.6866267465069861,0,lagged,validity,500,0.1
0,cDM,,1,0.12171526830131721,0.17964071856287425,0,lagged,validity,500,0.1
0,SS,0.960995838998668,1,-1.6622344187171554,0.9141716566866267,0,lagged,validity,500,0.1
0,RC,0.3328974936017501,2,-0.2438700143752318,0.40718562874251496,0,lagged,validity,500,0.1
0,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,2,-0.6216756288847574,0.872255489021956,0,lagged,validity,500,0.1
0,cDM,,2,-0.25275497080070314,0.9101796407185628,0,lagged,validity,500,0.1
0,SS,0.7189683256326389,2,-0.39845612916405587,0.23353293413173654,0,lagged,validity,500,0.1
0,RC,0.1913716896982005,3,0.09545928971317007,0.14570858283433133,0,lagged,validity,500,0.1
0,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,3,0.40200540883543906,0.17564870259481039,0,lagged,validity,500,0.1
0,cDM,,3,0.24542038653478013,0.03992015968063872,1,lagged,validity,500,0.1
0,SS,0.7228370518371359,3,0.21817370941936534,0.18363273453093812,0,lagged,validity,500,0.1
0,RC,0.38026352499779603,4,0.8652460245981191,0.05588822355289421,1,lagged,validity,500,0.1
0,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,4,-0.9605003338465221,0.9760479041916168,0,lagged,validity,500,0.1
0,cDM,,4,-0.07375403826298052,0.6946107784431138,0,lagged,validity,500,0.1
0,SS,0.7548659603438536,4,-2.5811928816966287,0.9800399201596807,0,lagged,validity,500,0.1
0,RC,0.48543546407450494,5,-0.20723644244524203,0.1656686626746507,0,lagged,validity,500,0.1
0,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,5,-0.6700242421172796,0.8802395209580839,0,lagged,validity,500,0.1
0,cDM,,5,-0.128851572531454,0.8383233532934131,0,lagged,validity,500,0.1
0,SS,0.8800352832721418,5,-0.38371781893534207,0.4151696606786427,0,lagged,validity,500,0.1
