method,l,t,assumption,setting,reject_rate,rmse,mean_p
DM,0,1,lagged,validity,0.07,,0.4900898203592814
DM,0,2,lagged,validity,0.1,,0.4934530938123753
DM,0,3,lagged,validity,0.13,,0.4763772455089821
DM,0,4,lagged,validity,0.115,,0.49407185628742517
DM,0,5,lagged,validity,0.11,,0.4969261477045908
DM,1,1,lagged,validity,0.07,,0.5061976047904192
DM,1,2,lagged,validity,0.115,,0.4939421157684631
DM,1,3,lagged,validity,0.105,,0.45434131736526945
DM,1,4,lagged,validity,0.115,,0.4826047904191617
DM,2,1,lagged,validity,0.08,,0.4982834331337325
DM,2,2,lagged,validity,0.11,,0.4855688622754491
DM,2,3,lagged,validity,0.12,,0.4651497005988024
DM,3,1,lagged,validity,0.115,,0.5006487025948104
DM,3,2,lagged,validity,0.12,,0.4852694610778443
DM,4,1,lagged,validity,0.095,,0.4904091816367266
Oracle,0,1,lagged,validity,0.0,,1.0
Oracle,0,2,lagged,validity,0.0,,1.0
Oracle,0,3,lagged,validity,0.0,,1.0
Oracle,0,4,lagged,validity,0.0,,1.0
Oracle,0,5,lagged,validity,0.0,,1.0
Oracle,1,1,lagged,validity,0.0,,1.0
Oracle,1,2,lagged,validity,0.0,,1.0
Oracle,1,3,lagged,validity,0.0,,1.0
Oracle,1,4,lagged,validity,0.0,,1.0
Oracle,2,1,lagged,validity,0.0,,1.0
Oracle,2,2,lagged,validity,0.0,,1.0
Oracle,2,3,lagged,validity,0.0,,1.0
Oracle,3,1,lagged,validity,0.0,,1.0
Oracle,3,2,lagged,validity,0.0,,1.0
Oracle,4,1,lagged,validity,0.0,,1.0
RC,0,1,lagged,validity,0.11,0.3893021956902226,0.4947205588822355
RC,0,2,lagged,validity,0.13,0.38834450497830225,0.48890219560878245
RC,0,3,lagged,validity,0.09,0.3888480959190311,0.4975848303393214
RC,0,4,lagged,validity,0.145,0.3885147072830462,0.45918163672654694
RC,0,5,lagged,validity,0.105,0.3820462562567529,0.48694610778443115
RC,1,1,lagged,validity,0.035,0.37122248012729114,0.5031337325349301
RC,1,2,lagged,validity,0.11,0.3706787717501498,0.4788522954091816
RC,1,3,lagged,validity,0.09,0.3704131595556274,0.49121756487025947
RC,1,4,lagged,validity,0.115,0.3735678140941502,0.47228542914171656
RC,2,1,lagged,validity,0.105,0.4081746860314777,0.5161377245508982
RC,2,2,lagged,validity,0.095,0.40783575799161076,0.5207984031936127
RC,2,3,lagged,validity,0.125,0.4061737640524053,0.48066866267465075
RC,3,1,lagged,validity,0.1,0.4546343374574518,0.49034930139720556
RC,3,2,lagged,validity,0.095,0.44989267113924425,0.49180638722554887
RC,4,1,lagged,validity,0.08,0.472282436314044,0.48157684630738523
SS,0,1,lagged,validity,0.135,0.42779066777398983,0.46800399201596804
SS,0,2,lagged,validity,0.07,0.4283262714733349,0.5155588822355289
SS,0,3,lagged,validity,0.09,0.42797951105600907,0.5479740518962076
SS,0,4,lagged,validity,0.09,0.4272372372095864,0.4762974051896207
SS,0,5,lagged,validity,0.075,0.42804804537675023,0.5028243512974052
SS,1,1,lagged,validity,0.095,0.5114646110809572,0.521377245508982
SS,1,2,lagged,validity,0.075,0.5098639825095063,0.5163672654690619
SS,1,3,lagged,validity,0.12,0.5092496573482235,0.5064271457085828
SS,1,4,lagged,validity,0.07,0.5107977380421357,0.5289221556886228
SS,2,1,lagged,validity,0.08,0.6435051460642481,0.4958682634730539
SS,2,2,lagged,validity,0.115,0.6444679303707755,0.486996007984032
SS,2,3,lagged,validity,0.1,0.6423322627827288,0.49030938123752493
SS,3,1,lagged,validity,0.13,0.8853154579573878,0.48515968063872256
SS,3,2,lagged,validity,0.11,0.8884544786878472,0.49627744510978045
SS,4,1,lagged,validity,0.075,1.533893808915967,0.4931437125748503
cDM,0,1,lagged,validity,0.1,,0.46119760479041916
cDM,0,2,lagged,validity,0.105,,0.4699700598802395
cDM,0,3,lagged,validity,0.085,,0.5256087824351298
cDM,0,4,lagged,validity,0.075,,0.5126347305389222
cDM,0,5,lagged,validity,0.105,,0.5045209580838323
cDM,1,1,lagged,validity,0.115,,0.48640718562874247
cDM,1,2,lagged,validity,0.1,,0.5108582834331338
cDM,1,3,lagged,validity,0.055,,0.4812075848303393
cDM,1,4,lagged,validity,0.11,,0.5043313373253493
cDM,2,1,lagged,validity,0.09,,0.49530938123752494
cDM,2,2,lagged,validity,0.08,,0.5002994011976049
cDM,2,3,lagged,validity,0.115,,0.49638722554890224
cDM,3,1,lagged,validity,0.11,,0.5085329341317365
cDM,3,2,lagged,validity,0.09,,0.5044510978043912
cDM,4,1,lagged,validity,0.09,,0.497814371257485
