method,k,assumption,setting,reject_rate,rmse,mean_p
DM,1,lagged,validity,0.095,,0.5124650698602795
DM,2,lagged,validity,0.12,,0.49048902195608785
DM,3,lagged,validity,0.095,,0.4970858283433134
DM,4,lagged,validity,0.1,,0.5015269461077844
DM,5,lagged,validity,0.12,,0.4876746506986028
Oracle,1,lagged,validity,0.0,,1.0
Oracle,2,lagged,validity,0.0,,1.0
Oracle,3,lagged,validity,0.0,,1.0
Oracle,4,lagged,validity,0.0,,1.0
Oracle,5,lagged,validity,0.0,,1.0
RC,1,lagged,validity,0.115,0.4840774538927613,0.47503992015968066
RC,2,lagged,validity,0.08,0.35644065438690353,0.5197904191616767
RC,3,lagged,validity,0.12,0.3555542089286661,0.48339321357285425
RC,4,lagged,validity,0.075,0.35942307118259154,0.5007085828343313
RC,5,lagged,validity,0.07,0.5078744564553453,0.5003293413173653
SS,1,lagged,validity,0.135,0.9597162558579698,0.48298403193612777
SS,2,lagged,validity,0.115,0.8541611109925072,0.46914171656686626
SS,3,lagged,validity,0.115,0.8352090175630216,0.48943113772455094
SS,4,lagged,validity,0.155,0.858678467964395,0.4901497005988024
SS,5,lagged,validity,0.06,0.9622088194912161,0.5264071856287426
cDM,1,lagged,validity,0.135,,0.47771457085828345
cDM,2,lagged,validity,0.095,,0.4981437125748503
cDM,3,lagged,validity,0.12,,0.5067964071856287
cDM,4,lagged,validity,0.115,,0.49117764471057884
cDM,5,lagged,validity,0.095,,0.5156087824351298
