rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RC,0.29309367326080515,1,0,1.6487163416874053,0.07385229540918163,1,lagged,validity,500,0.1
0,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,1,0,-0.07547448702303648,0.6047904191616766,0,lagged,validity,500,0.1
0,cDM,,1,0,-0.05966299984628351,0.6866267465069861,0,lagged,validity,500,0.1
0,SS,0.36564798733201054,1,0,-0.13006268406370197,0.2055888223552894,0,lagged,validity,500,0.1
0,RC,0.2972189542537642,2,0,-0.27851747206156974,0.44510978043912175,0,lagged,validity,500,0.1
0,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,2,0,0.05539769282892845,0.42714570858283435,0,lagged,validity,500,0.1
0,cDM,,2,0,0.01358453591651247,0.4471057884231537,0,lagged,validity,500,0.1
0,SS,0.363622644130858,2,0,-4.054830205476048,0.8982035928143712,0,lagged,validity,500,0.1
0,RC,0.28225032958598484,3,0,-3.3703933836793256,0.7624750499001997,0,lagged,validity,500,0.1
0,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,3,0,-0.36814177475209836,0.8902195608782435,0,lagged,validity,500,0.1
0,cDM,,3,0,-0.12532321312233624,0.8522954091816367,0,lagged,validity,500,0.1
0,SS,0.3614971687714099,3,0,-1.2493942350451583,0.6287425149700598,0,lagged,validity,500,0.1
0,RC,0.31058167366505907,4,0,-6.256144000712171,0.46506986027944114,0,lagged,validity,500,0.1
0,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,4,0,0.06940252480015333,0.4471057884231537,0,lagged,validity,500,0.1
0,cDM,,4,0,-0.03733175453960021,0.6207584830339321,0,lagged,validity,500,0.1
0,SS,0.3654337436009173,4,0,0.6778691939889883,0.2994011976047904,0,lagged,validity,500,0.1
0,RC,0.2731567875492613,5,0,5.542629236918364,0.08982035928143713,1,lagged,validity,500,0.1
0,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,5,0,-0.3324102042417554,0.720558882235529,0,lagged,validity,500,0.1
0,cDM,,5,0,0.20739944156163836,0.12974051896207583,0,lagged,validity,500,0.1
0,SS,0.40933495038574874,5,0,0.1789160464748245,0.656686626746507,0,lagged,validity,500,0.1
0,RC,0.2913840344183689,1,1,0.04225102985407037,0.562874251497006,0,lagged,validity,500,0.1
0,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,1,1,-0.007615113894563638,0.47704590818363274,0,lagged,validity,500,0.1
0,cDM,,1,1,0.03622772794092163,0.37524950099800397,0,lagged,validity,500,0.1
0,SS,0.516184040522584,1,1,-0.9167960770542625,0.5049900199600799,0,lagged,validity,500,0.1
0,RC,0.3554464299676601,2,1,-3.4408037500735844,0.5968063872255489,0,lagged,validity,500,0.1
0,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,2,1,0.03154117858318615,0.42714570858283435,0,lagged,validity,500,0.1
0,cDM,,2,1,0.042903700623703064,0.32934131736526945,0,lagged,validity,500,0.1
0,SS,0.5070534881894299,2,1,-1.906841947137577,0.6327345309381237,0,lagged,validity,500,0.1
0,RC,0.30027906357805223,3,1,-1.0789171765465917,0.1656686626746507,0,lagged,validity,500,0.1
0,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,3,1,-0.24184559924457172,0.7405189620758483,0,lagged,validity,500,0.1
0,cDM,,3,1,0.05218211397898442,0.34331337325349304,0,lagged,validity,500,0.1
0,SS,0.5298829518365783,3,1,-2.692496856822492,0.4530938123752495,0,lagged,validity,500,0.1
0,RC,0.316709821631784,4,1,3.927280253763258,0.14570858283433133,0,lagged,validity,500,0.1
0,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,4,1,-0.29183420222259876,0.7105788423153693,0,lagged,validity,500,0.1
0,cDM,,4,1,0.04255075840258175,0.3992015968063872,0,lagged,validity,500,0.1
0,SS,0.5027638674702373,4,1,1.5877914965390016,0.7504990019960079,0,lagged,validity,500,0.1
0,RC,0.29918892307280254,1,2,-0.2710093796940316,0.3872255489021956,0,lagged,validity,500,0.1
0,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,1,2,0.05538171426397006,0.47904191616766467,0,lagged,validity,500,0.1
