rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RC,0.2912602836629749,0,-0.5427418555694594,0.2774451097804391,0,lagged,validity,500,0.1
0,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,0,-0.13024524967756168,0.8043912175648703,0,lagged,validity,500,0.1
0,cDM,,0,-0.00026679800601382974,0.5069860279441117,0,lagged,validity,500,0.1
0,SS,0.37310729884418886,0,-0.9155003768242189,0.7385229540918163,0,lagged,validity,500,0.1
0,RC,0.3159548373989663,1,-0.13754741075071197,0.22554890219560877,0,lagged,validity,500,0.1
0,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,1,-0.127438434194637,0.7524950099800399,0,lagged,validity,500,0.1
0,cDM,,1,0.04346607523654771,0.25748502994011974,0,lagged,validity,500,0.1
0,SS,0.5139710870047074,1,-0.9820858461188323,0.6806387225548902,0,lagged,validity,500,0.1
0,RC,0.26399106992070603,2,-2.2811094025844985,0.782435129740519,0,lagged,validity,500,0.1
0,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,2,-0.21896570766261428,0.8423153692614771,0,lagged,validity,500,0.1
0,cDM,,2,0.004828245232710318,0.48902195608782434,0,lagged,validity,500,0.1
0,SS,0.6261013037518622,2,-1.0631370517468584,0.15169660678642716,0,lagged,validity,500,0.1
0,RC,0.35188437816813045,3,3.710062597169288,0.05189620758483034,1,lagged,validity,500,0.1
0,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,3,-0.2121254246169063,0.7145708582834331,0,lagged,validity,500,0.1
0,cDM,,3,-0.013545086085456202,0.5568862275449101,0,lagged,validity,500,0.1
0,SS,0.8609347693771257,3,-4.488874280122776,0.1377245508982036,0,lagged,validity,500,0.1
0,RC,0.3235546939535159,4,0.7154476586237988,0.2754491017964072,0,lagged,validity,500,0.1
0,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,4,-0.47758151246000685,0.8003992015968064,0,lagged,validity,500,0.1
0,cDM,,4,0.012708371736153204,0.5109780439121756,0,lagged,validity,500,0.1
0,SS,1.238139082169759,4,-16.587540140656397,0.6926147704590818,0,lagged,validity,500,0.1
1,RC,0.2170266133412057,0,-0.8312054263134299,0.2634730538922156,0,lagged,validity,500,0.1
1,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,0,-0.03077548894808708,0.5489021956087824,0,lagged,validity,500,0.1
1,cDM,,0,0.041306267779344305,0.23552894211576847,0,lagged,validity,500,0.1
1,SS,0.40049956525415703,0,-1.005918461543128,0.2994011976047904,0,lagged,validity,500,0.1
1,RC,0.18847490731351368,1,1.1817418464597167,0.0998003992015968,1,lagged,validity,500,0.1
1,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,1,0.1000620156266536,0.3073852295409182,0,lagged,validity,500,0.1
1,cDM,,1,0.08800559398212422,0.12574850299401197,0,lagged,validity,500,0.1
1,SS,0.4858474628160502,1,-0.13269485731030883,0.3013972055888224,0,lagged,validity,500,0.1
1,RC,0.23974304903904722,2,3.5796969095442353,0.06786427145708583,1,lagged,validity,500,0.1
1,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,2,0.05325007145377387,0.4291417165668663,0,lagged,validity,500,0.1
1,cDM,,2,0.07759650513832501,0.19161676646706588,0,lagged,validity,500,0.1
1,SS,0.5596958744244421,2,1.2958425160769849,0.46107784431137727,0,lagged,validity,500,0.1
1,RC,0.18565695808456462,3,0.5534869508834822,0.11776447105788423,0,lagged,validity,500,0.1
1,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,3,-0.1386426753429199,0.6187624750499002,0,lagged,validity,500,0.1
1,cDM,,3,-0.017972819253956406,0.5848303393213573,0,lagged,validity,500,0.1
1,SS,0.860783270649929,3,-2.13439327525983,0.3652694610778443,0,lagged,validity,500,0.1
1,RC,0.30531398674045435,4,1.2797451029862141,0.13373253493013973,0,lagged,validity,500,0.1
1,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,4,0.028979634322943953,0.48303393213572854,0,lagged,validity,500,0.1
1,cDM,,4,0.4600960612943702,0.007984031936127744,1,lagged,validity,500,0.1
1,SS,1.3133301345666275,4,-17.353619770115316,0.8642714570858283,0,lagged,validity,500,0.1
2,RC,0.31308007439542995,0,-2.5414425998744825,0.4111776447105788,0,lagged,validity,500,0.1
2,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,0,-0.20424004228265255,0.846307385229541,0,lagged,validity,500,0.1
2,cDM,,0,-0.05771485620779575,0.8423153692614771,0,lagged,validity,500,0.1
2,SS,0.3531284937661873,0,0.8883210754693731,0.0499001996007984,1,lagged,validity,500,0.1
2,RC,0.3969826567862728,1,-4.239335661884375,0.49700598802395207,0,lagged,validity,500,0.1
2,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,1,-0.25878062663110013,0.874251497005988,0,lagged,validity,500,0.1
2,cDM,,1,-0.02756181065312677,0.6526946107784432,0,lagged,validity,500,0.1
