method,l,assumption,setting,reject_rate,rmse,mean_p
DM,0,lagged,validity,0.125,,0.4691026560010751
DM,1,lagged,validity,0.11,,0.48107171319198466
DM,2,lagged,validity,0.115,,0.48914979090003824
DM,3,lagged,validity,0.095,,0.4971698761751904
DM,4,lagged,validity,0.095,,0.4904091816367266
Oracle,0,lagged,validity,0.0,,1.0
Oracle,1,lagged,validity,0.0,,1.0
Oracle,2,lagged,validity,0.0,,1.0
Oracle,3,lagged,validity,0.0,,1.0
Oracle,4,lagged,validity,0.0,,1.0
RC,0,lagged,validity,0.11,0.387411152025471,0.4676527260744969
RC,1,lagged,validity,0.095,0.3714705563818047,0.48341495062539125
RC,2,lagged,validity,0.1,0.40739473602516457,0.5058200115002515
RC,3,lagged,validity,0.135,0.45226350429834805,0.4873322014560431
RC,4,lagged,validity,0.08,0.472282436314044,0.48157684630738523
SS,0,lagged,validity,0.1,0.4278763465779341,0.5158346602678285
SS,1,lagged,validity,0.075,0.5103439972452056,0.5401528355084618
SS,2,lagged,validity,0.115,0.6434351130725843,0.4953456011011934
SS,3,lagged,validity,0.135,0.8868849683226174,0.48586270848734736
SS,4,lagged,validity,0.075,1.533893808915967,0.4931437125748503
cDM,0,lagged,validity,0.095,,0.4936638230621035
cDM,1,lagged,validity,0.095,,0.5071105803519981
cDM,2,lagged,validity,0.09,,0.4918637129096166
cDM,3,lagged,validity,0.11,,0.515093482928896
cDM,4,lagged,validity,0.09,,0.497814371257485
