rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
0,RC,0.2912602836629749,0,5,0.18597458786672308,0,lagged,validity,500,0.1
0,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
0,DM,,0,5,0.8770727095154943,0,lagged,validity,500,0.1
0,cDM,,0,5,0.6562087155694504,0,lagged,validity,500,0.1
0,SS,0.37310729884418886,0,5,0.6717697680802586,0,lagged,validity,500,0.1
0,RC,0.3159548373989663,1,4,0.291995088889534,0,lagged,validity,500,0.1
0,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
0,DM,,1,4,0.8128544204743262,0,lagged,validity,500,0.1
0,cDM,,1,4,0.41833884453943476,0,lagged,validity,500,0.1
0,SS,0.5139710870047074,1,4,0.8154858813803416,0,lagged,validity,500,0.1
0,RC,0.26399106992070603,2,3,0.729053152726993,0,lagged,validity,500,0.1
0,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
0,DM,,2,3,0.8666331404232368,0,lagged,validity,500,0.1
0,cDM,,2,3,0.47958061919883976,0,lagged,validity,500,0.1
0,SS,0.6261013037518622,2,3,0.17749929551121713,0,lagged,validity,500,0.1
0,RC,0.35188437816813045,3,2,0.07112885442430082,1,lagged,validity,500,0.1
0,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
0,DM,,3,2,0.7686254968407455,0,lagged,validity,500,0.1
0,cDM,,3,2,0.6322050796692779,0,lagged,validity,500,0.1
0,SS,0.8609347693771257,3,2,0.1995233666048725,0,lagged,validity,500,0.1
0,RC,0.3235546939535159,4,1,0.27544910179640725,0,lagged,validity,500,0.1
0,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
0,DM,,4,1,0.8003992015968064,0,lagged,validity,500,0.1
0,cDM,,4,1,0.5109780439121757,0,lagged,validity,500,0.1
0,SS,1.238139082169759,4,1,0.6926147704590819,0,lagged,validity,500,0.1
1,RC,0.2170266133412057,0,5,0.39642901833485766,0,lagged,validity,500,0.1
1,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
1,DM,,0,5,0.6161645893563372,0,lagged,validity,500,0.1
1,cDM,,0,5,0.198991956461468,0,lagged,validity,500,0.1
1,SS,0.40049956525415703,0,5,0.2890910763609704,0,lagged,validity,500,0.1
1,RC,0.18847490731351368,1,4,0.10778835612161448,0,lagged,validity,500,0.1
1,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
1,DM,,1,4,0.41422398318520026,0,lagged,validity,500,0.1
1,cDM,,1,4,0.18722979294285308,0,lagged,validity,500,0.1
1,SS,0.4858474628160502,1,4,0.4647906836465058,0,lagged,validity,500,0.1
1,RC,0.23974304903904722,2,3,0.10285168792777376,0,lagged,validity,500,0.1
1,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
1,DM,,2,3,0.5633703927908775,0,lagged,validity,500,0.1
1,cDM,,2,3,0.18271363007958144,0,lagged,validity,500,0.1
1,SS,0.5596958744244421,2,3,0.5045553949191048,0,lagged,validity,500,0.1
1,RC,0.18565695808456462,3,2,0.15340083165070464,0,lagged,validity,500,0.1
1,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
1,DM,,3,2,0.7300088214536782,0,lagged,validity,500,0.1
1,cDM,,3,2,0.5734282639294963,0,lagged,validity,500,0.1
1,SS,0.860783270649929,3,2,0.4212528254383061,0,lagged,validity,500,0.1
1,RC,0.30531398674045435,4,1,0.13373253493013973,0,lagged,validity,500,0.1
1,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
1,DM,,4,1,0.48303393213572854,0,lagged,validity,500,0.1
1,cDM,,4,1,0.007984031936127739,1,lagged,validity,500,0.1
1,SS,1.3133301345666275,4,1,0.8642714570858283,0,lagged,validity,500,0.1
2,RC,0.31308007439542995,0,5,0.4314316993656261,0,lagged,validity,500,0.1
2,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
2,DM,,0,5,0.8869685841986544,0,lagged,validity,500,0.1
2,cDM,,0,5,0.793932488653237,0,lagged,validity,500,0.1
2,SS,0.3531284937661873,0,5,0.07610227524416559,1,lagged,validity,500,0.1
2,RC,0.3969826567862728,1,4,0.5195247979383631,0,lagged,validity,500,0.1
2,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
2,DM,,1,4,0.9075802568692672,0,lagged,validity,500,0.1
2,cDM,,1,4,0.575770819035604,0,lagged,validity,500,0.1
2,SS,0.4073086123680343,1,4,0.17438785036125978,0,lagged,validity,500,0.1
2,RC,0.45654819371065153,2,3,0.07516916723948479,1,lagged,validity,500,0.1
2,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
2,DM,,2,3,0.9104567887393178,0,lagged,validity,500,0.1
2,cDM,,2,3,0.6207666807635284,0,lagged,validity,500,0.1
2,SS,0.6546029059757964,2,3,0.5425843437807771,0,lagged,validity,500,0.1
2,RC,0.5771001584896833,3,2,0.2755355558963173,0,lagged,validity,500,0.1
2,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
2,DM,,3,2,0.9202169295611645,0,lagged,validity,500,0.1
2,cDM,,3,2,0.5391007912845993,0,lagged,validity,500,0.1
2,SS,0.7596703215306274,3,2,0.17136244934755882,0,lagged,validity,500,0.1
2,RC,0.37724932115324816,4,1,0.04391217564870258,1,lagged,validity,500,0.1
2,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
2,DM,,4,1,0.7664670658682635,0,lagged,validity,500,0.1
2,cDM,,4,1,0.4271457085828344,0,lagged,validity,500,0.1
2,SS,1.3234259621693425,4,1,0.8303393213572854,0,lagged,validity,500,0.1
3,RC,0.5774856961457214,0,5,0.4527792778136689,0,lagged,validity,500,0.1
3,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
3,DM,,0,5,0.006855309662826904,1,lagged,validity,500,0.1
3,cDM,,0,5,0.6723472675652854,0,lagged,validity,500,0.1
3,SS,0.5045150311591526,0,5,0.5091933079381867,0,lagged,validity,500,0.1
3,RC,0.44174397558576556,1,4,0.01092683221572397,1,lagged,validity,500,0.1
3,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
3,DM,,1,4,0.0022575392922850918,1,lagged,validity,500,0.1
3,cDM,,1,4,0.5208410360302521,0,lagged,validity,500,0.1
3,SS,0.49650934545044306,1,4,0.18345972399526947,0,lagged,validity,500,0.1
3,RC,0.42707446912513936,2,3,0.38490389778310535,0,lagged,validity,500,0.1
3,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
3,DM,,2,3,0.00034602620927577454,1,lagged,validity,500,0.1
3,cDM,,2,3,0.10420075965817867,0,lagged,validity,500,0.1
3,SS,0.6679540063169407,2,3,0.2568230995026696,0,lagged,validity,500,0.1
3,RC,0.416530956376012,3,2,0.2936778630242053,0,lagged,validity,500,0.1
3,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
3,DM,,3,2,0.002820575468972039,1,lagged,validity,500,0.1
3,cDM,,3,2,0.6106186436278029,0,lagged,validity,500,0.1
3,SS,0.6443494401805291,3,2,0.6878056286083023,0,lagged,validity,500,0.1
3,RC,0.4491635198913145,4,1,0.40918163672654684,0,lagged,validity,500,0.1
3,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
3,DM,,4,1,0.04191616766467066,1,lagged,validity,500,0.1
3,cDM,,4,1,0.22554890219560883,0,lagged,validity,500,0.1
3,SS,1.5413045575901838,4,1,0.41117764471057905,0,lagged,validity,500,0.1
4,RC,0.4680727097390541,0,5,0.2798697306383741,0,lagged,validity,500,0.1
4,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
4,DM,,0,5,0.9599927262009021,0,lagged,validity,500,0.1
4,cDM,,0,5,0.648724600251208,0,lagged,validity,500,0.1
4,SS,0.42704543735092565,0,5,0.9323200980960263,0,lagged,validity,500,0.1
4,RC,0.4723775965485109,1,4,0.17947848895828358,0,lagged,validity,500,0.1
4,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
4,DM,,1,4,0.9525739650962997,0,lagged,validity,500,0.1
4,cDM,,1,4,0.15069318435182422,0,lagged,validity,500,0.1
4,SS,0.44486745491301205,1,4,0.9366305833100665,0,lagged,validity,500,0.1
4,RC,0.46588259010375,2,3,0.26632388141077484,0,lagged,validity,500,0.1
4,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
4,DM,,2,3,0.983981040945688,0,lagged,validity,500,0.1
4,cDM,,2,3,0.7462103677954786,0,lagged,validity,500,0.1
4,SS,0.5214689844448827,2,3,0.6020695523659858,0,lagged,validity,500,0.1
4,RC,0.5107185753003946,3,2,0.5079010206382091,0,lagged,validity,500,0.1
4,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
4,DM,,3,2,0.9876761034149898,0,lagged,validity,500,0.1
4,cDM,,3,2,0.9268541287294153,0,lagged,validity,500,0.1
4,SS,0.8106552932242966,3,2,0.5536734985711705,0,lagged,validity,500,0.1
4,RC,0.5009001102424254,4,1,0.6287425149700598,0,lagged,validity,500,0.1
4,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
4,DM,,4,1,0.9660678642714571,0,lagged,validity,500,0.1
4,cDM,,4,1,0.9221556886227545,0,lagged,validity,500,0.1
4,SS,1.675691256715574,4,1,0.25149700598802394,0,lagged,validity,500,0.1
5,RC,0.4347378838480306,0,5,0.2705042002486824,0,lagged,validity,500,0.1
5,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
5,DM,,0,5,0.19169787377597772,0,lagged,validity,500,0.1
5,cDM,,0,5,0.4183190895869939,0,lagged,validity,500,0.1
5,SS,0.4296604893300051,0,5,0.10230856755003742,0,lagged,validity,500,0.1
5,RC,0.4019105399736869,1,4,0.39342015778932166,0,lagged,validity,500,0.1
5,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
5,DM,,1,4,0.10584577856815601,0,lagged,validity,500,0.1
5,cDM,,1,4,0.010936676211810005,1,lagged,validity,500,0.1
5,SS,0.5621049924792406,1,4,0.795137239041476,0,lagged,validity,500,0.1
5,RC,0.5434495072805502,2,3,0.808964234848442,0,lagged,validity,500,0.1
5,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
5,DM,,2,3,0.0618389415855763,1,lagged,validity,500,0.1
5,cDM,,2,3,0.04438125237067107,1,lagged,validity,500,0.1
5,SS,0.5854888148471797,2,3,0.0825028398936039,1,lagged,validity,500,0.1
5,RC,0.6585388738563143,3,2,0.2704752302943642,0,lagged,validity,500,0.1
5,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
5,DM,,3,2,0.05223734827963034,1,lagged,validity,500,0.1
5,cDM,,3,2,0.0026590370219822155,1,lagged,validity,500,0.1
5,SS,0.9411298921146597,3,2,0.6761569216280618,0,lagged,validity,500,0.1
5,RC,0.5003346805255167,4,1,0.38522954091816364,0,lagged,validity,500,0.1
5,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
5,DM,,4,1,0.031936127744510975,1,lagged,validity,500,0.1
5,cDM,,4,1,0.01996007984031936,1,lagged,validity,500,0.1
5,SS,1.2320427563130105,4,1,0.2834331337325349,0,lagged,validity,500,0.1
6,RC,0.2739434214137485,0,5,0.7666510367040018,0,lagged,validity,500,0.1
6,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
6,DM,,0,5,0.3947009984037989,0,lagged,validity,500,0.1
6,cDM,,0,5,0.12285038220102783,0,lagged,validity,500,0.1
6,SS,0.343693672158799,0,5,0.17839207814966465,0,lagged,validity,500,0.1
