method,l,assumption,setting,reject_rate,rmse,mean_p
DM,0,lagged,validity,0.095,,0.46875249500998
DM,1,lagged,validity,0.12,,0.4624850299401198
DM,2,lagged,validity,0.13,,0.4572055888223553
DM,3,lagged,validity,0.105,,0.4817065868263473
DM,4,lagged,validity,0.095,,0.4904091816367266
Oracle,0,lagged,validity,0.0,,1.0
Oracle,1,lagged,validity,0.0,,1.0
Oracle,2,lagged,validity,0.0,,1.0
Oracle,3,lagged,validity,0.0,,1.0
Oracle,4,lagged,validity,0.0,,1.0
RC,0,lagged,validity,0.125,0.387411152025471,0.4584830339321357
RC,1,lagged,validity,0.085,0.3714705563818047,0.46212574850299404
RC,2,lagged,validity,0.11,0.40739473602516457,0.5107385229540918
RC,3,lagged,validity,0.12,0.45226350429834805,0.4872255489021956
RC,4,lagged,validity,0.08,0.472282436314044,0.48157684630738523
SS,0,lagged,validity,0.105,0.4278763465779341,0.5152994011976049
SS,1,lagged,validity,0.085,0.5103439972452056,0.5430538922155689
SS,2,lagged,validity,0.105,0.6434351130725843,0.49721556886227547
SS,3,lagged,validity,0.125,0.8868849683226174,0.48290419161676645
SS,4,lagged,validity,0.075,1.533893808915967,0.4931437125748503
cDM,0,lagged,validity,0.13,,0.4904690618762475
cDM,1,lagged,validity,0.12,,0.4953992015968064
cDM,2,lagged,validity,0.115,,0.48930139720558885
cDM,3,lagged,validity,0.125,,0.5105489021956088
cDM,4,lagged,validity,0.09,,0.497814371257485
