rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RC,0.3818500634312634,0.2928223173776834,0.031936127744510975,1,lagged,validity,500,0.1
0,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,-0.18131396465653454,0.7385229540918163,0,lagged,validity,500,0.1
0,cDM,,0.011508883078632896,0.3932135728542914,0,lagged,validity,500,0.1
0,SS,0.816183477613608,-4.807427539093817,0.8542914171656687,0,lagged,validity,500,0.1
1,RC,0.26055575081479126,1.1526930767120438,0.0998003992015968,1,lagged,validity,500,0.1
1,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,0.010521007717640316,0.46506986027944114,0,lagged,validity,500,0.1
1,cDM,,0.08103291020177673,0.10578842315369262,0,lagged,validity,500,0.1
1,SS,0.8295399140290682,-3.8661567696303196,0.6766467065868264,0,lagged,validity,500,0.1
2,RC,0.49041077171916175,-1.9618085456439698,0.059880239520958084,1,lagged,validity,500,0.1
2,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,-0.31085334187009506,0.8642714570858283,0,lagged,validity,500,0.1
2,cDM,,-0.02914875318283335,0.6606786427145709,0,lagged,validity,500,0.1
2,SS,0.8034591682841531,-3.337390408421193,0.782435129740519,0,lagged,validity,500,0.1
3,RC,0.5012029496155137,-2.290724608244232,0.1277445109780439,0,lagged,validity,500,0.1
3,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,0.7517435285140776,0.001996007984031936,1,lagged,validity,500,0.1
3,cDM,,0.005627386320966447,0.499001996007984,0,lagged,validity,500,0.1
3,SS,0.8949014568895505,-2.387696552779596,0.24151696606786427,0,lagged,validity,500,0.1
4,RC,0.46587289930973624,-2.4479137160872315,0.5409181636726547,0,lagged,validity,500,0.1
4,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,-0.43958525077783556,0.9341317365269461,0,lagged,validity,500,0.1
4,cDM,,-0.043155206864369536,0.7445109780439122,0,lagged,validity,500,0.1
4,SS,0.8803689912761193,-2.231462028931346,0.4530938123752495,0,lagged,validity,500,0.1
5,RC,0.4877358517323745,-0.8566313005057806,0.4630738522954092,0,lagged,validity,500,0.1
5,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,0.447228214852227,0.03792415169660679,1,lagged,validity,500,0.1
5,cDM,,0.15630609069945892,0.003992015968063872,1,lagged,validity,500,0.1
5,SS,0.8495266934932499,-0.33161376157705524,0.16367265469061876,0,lagged,validity,500,0.1
6,RC,0.3488507982882758,-3.9921729265909365,0.9880239520958084,0,lagged,validity,500,0.1
6,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,0.08737455941366559,0.36726546906187624,0,lagged,validity,500,0.1
6,cDM,,0.04326779931749695,0.25349301397205587,0,lagged,validity,500,0.1
6,SS,0.9476174527441625,-2.3890261008243447,0.36926147704590817,0,lagged,validity,500,0.1
7,RC,0.3556381659027199,0.05857511207681769,0.3413173652694611,0,lagged,validity,500,0.1
7,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,0.005651615131286928,0.46506986027944114,0,lagged,validity,500,0.1
7,cDM,,0.03359478040451409,0.28542914171656686,0,lagged,validity,500,0.1
7,SS,0.6698134326979123,-1.7901138592858223,0.5948103792415169,0,lagged,validity,500,0.1
8,RC,0.33548069648927326,-1.3398155024247858,0.6427145708582834,0,lagged,validity,500,0.1
8,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,-0.08032459751774759,0.656686626746507,0,lagged,validity,500,0.1
8,cDM,,0.08547613104887056,0.08982035928143713,1,lagged,validity,500,0.1
8,SS,1.0134103669148935,-3.882293509667219,0.48502994011976047,0,lagged,validity,500,0.1
9,RC,0.4306193835663,-3.0296336665151626,0.7724550898203593,0,lagged,validity,500,0.1
9,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,-0.49254480064644895,0.9341317365269461,0,lagged,validity,500,0.1
9,cDM,,0.029381206231022743,0.32934131736526945,0,lagged,validity,500,0.1
9,SS,0.8718482855331633,-2.380141791405386,0.3652694610778443,0,lagged,validity,500,0.1
