rep,setting,assumption,method,stage,target,time,time_s,time_t,rmse,relative_rmse,bias,mae,corr,mean_est,mean_true,sd_est,sd_true
0,validity,lagged,RC,mu,all_periods,,,,0.5799145030013574,0.08460996673118171,0.008822694048634786,0.16627472974579982,0.9869379563849779,5.841696856247254,5.832874162198619,3.5550200630305757,3.599241187233122
0,validity,lagged,RC,mu,period_1,1.0,,,0.5056864741608907,0.07566095337519571,0.013199430697801542,0.17237769312474477,0.9897847311336142,5.6823714307468745,5.669172000049073,3.5327280846980686,3.539888145148902
0,validity,lagged,RC,mu,period_2,2.0,,,0.20963833203530668,0.03600069920560521,0.0204342702943167,0.1369487116688489,0.9832769586086342,5.732074133525956,5.71163986323164,1.1446296875845434,1.1342505698279257
0,validity,lagged,RC,mu,period_3,3.0,,,0.18895700772291726,0.03238432544778467,-0.0035160595727580725,0.12632341583788184,0.9683389597327188,5.782270303114547,5.785786362687305,0.7442842916737377,0.7549224798238493
0,validity,lagged,RC,mu,period_4,4.0,,,0.5193262674791399,0.0767228835411021,0.007025601642524997,0.1723191551401923,0.987619773193497,5.912717660195311,5.905692058552786,3.2456278316114298,3.3076023767253475
0,validity,lagged,RC,mu,period_5,5.0,,,1.0375126942294848,0.11866594754276624,0.006970227181288781,0.2234046729573312,0.9862209448795497,6.099050753653579,6.092080526472291,6.180633142454228,6.271284394100024
0,validity,lagged,RC,moment,offdiag_all,,,,0.013550241340842989,,-0.0003863155232652662,0.010150379176698348,,-0.0003863155232652662,0.0,0.013544733320061146,0.0
0,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.007185136777756837,,0.0005991744331284277,0.006473718893801464,,0.0005991744331284277,0.0,0.007160110370221896,0.0
0,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.013079518213621836,,-0.00480141016050619,0.011076882185378523,,-0.00480141016050619,0.0,0.012166357596711237,0.0
0,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.007842986153905917,,-0.0039273272379612345,0.00673751062751553,,-0.0039273272379612345,0.0,0.006788853553901993,0.0
0,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.010153957002067834,,-0.006691716781879291,0.007391532389680788,,-0.006691716781879291,0.0,0.007637000020358613,0.0
0,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.012098059516034557,,0.004658049228912478,0.010232930488575445,,0.004658049228912478,0.0,0.011165376009545857,0.0
0,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.017657202610902815,,0.009174072221024974,0.011577040066722112,,0.009174072221024974,0.0,0.01508685530274255,0.0
0,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.011791356259833293,,-0.008466991626734505,0.00998687479633438,,-0.008466991626734505,0.0,0.00820646910913077,0.0
0,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.013667143301458936,,-0.0037226164106019506,0.011843856382298703,,-0.0037226164106019506,0.0,0.013150396689154702,0.0
0,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.01919543422590263,,-0.0018315325004448586,0.01503630233426705,,-0.0018315325004448586,0.0,0.019107856599335477,0.0
0,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.01721463651778035,,0.011147143602409485,0.011147143602409485,,0.011147143602409485,0.0,0.013118113429398223,0.0
0,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.784072493646753,,-0.02830555436083397,0.2696299551552109,,-0.02830555436083397,0.0,3.783966626803979,0.0
1,validity,lagged,RC,mu,all_periods,,,,0.5818798268164137,0.08489670896947252,-0.005963966435237867,0.17261750728941036,0.9868476538941783,5.826910195763381,5.832874162198619,3.5568405871446958,3.599241187233122
1,validity,lagged,RC,mu,period_1,1.0,,,0.5107926059071743,0.07642493425212984,-0.03885176046610284,0.1889961125126108,0.989599539736621,5.630320239582971,5.669172000049073,3.5132075616833,3.539888145148902
1,validity,lagged,RC,mu,period_2,2.0,,,0.21101956141554853,0.03623789448840138,-0.01930654165094185,0.14001016490800353,0.9835368373494507,5.692333321580698,5.71163986323164,1.161887987848821,1.1342505698279257
1,validity,lagged,RC,mu,period_3,3.0,,,0.17649778380495795,0.030249006059272353,-0.00385995334829353,0.11018270259585843,0.9726643249589755,5.781926409339012,5.785786362687305,0.7544055302934346,0.7549224798238493
1,validity,lagged,RC,mu,period_4,4.0,,,0.5182227199661165,0.07655985048726727,0.022248669513439075,0.18156832689176053,0.9876730540114037,5.927940728066225,5.905692058552786,3.265139313476097,3.3076023767253475
1,validity,lagged,RC,mu,period_5,5.0,,,1.042965036591785,0.11928956147669544,0.009949753775709835,0.24233022953881844,0.9860753647446217,6.102030280248,6.092080526472291,6.179645700779087,6.271284394100024
1,validity,lagged,RC,moment,offdiag_all,,,,0.008809663431157815,,0.0011028940738335262,0.007244813378405178,,0.0011028940738335262,0.0,0.008740354365366554,0.0
1,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.009083007310328685,,-0.0010942599684283184,0.008323987527133269,,-0.0010942599684283184,0.0,0.009016851829822845,0.0
1,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.010036230854479132,,0.004792056523700916,0.008469527925895146,,0.004792056523700916,0.0,0.008818283508600436,0.0
1,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.0040046600969484555,,0.000653402651143642,0.0031201850786992135,,0.000653402651143642,0.0,0.003950995756460601,0.0
1,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.01016970602524709,,0.0013950081787115448,0.0069916981826657395,,0.0013950081787115448,0.0,0.010073572991807568,0.0
1,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.008748613640306628,,-0.0026422494113653786,0.006501050393255902,,-0.0026422494113653786,0.0,0.008340069464668655,0.0
