method,l,t,assumption,setting,reject_rate,rmse,mean_p
DM,0,1,lagged,validity,0.105,,0.4842315369261477
DM,0,2,lagged,validity,0.115,,0.499810379241517
DM,0,3,lagged,validity,0.085,,0.5225848303393213
DM,0,4,lagged,validity,0.13,,0.49224550898203595
DM,0,5,lagged,validity,0.105,,0.49846307385229544
DM,1,1,lagged,validity,0.105,,0.4800698602794411
DM,1,2,lagged,validity,0.115,,0.49659680638722553
DM,1,3,lagged,validity,0.1,,0.5177644710578843
DM,1,4,lagged,validity,0.125,,0.48657684630738524
DM,2,1,lagged,validity,0.095,,0.48867265469061877
DM,2,2,lagged,validity,0.11,,0.5062874251497006
DM,2,3,lagged,validity,0.095,,0.511117764471058
DM,3,1,lagged,validity,0.13,,0.4842315369261477
DM,3,2,lagged,validity,0.135,,0.4886427145708583
DM,4,1,lagged,validity,0.135,,0.48253493013972054
Oracle,0,1,lagged,validity,0.0,,1.0
Oracle,0,2,lagged,validity,0.0,,1.0
Oracle,0,3,lagged,validity,0.0,,1.0
Oracle,0,4,lagged,validity,0.0,,1.0
Oracle,0,5,lagged,validity,0.0,,1.0
Oracle,1,1,lagged,validity,0.0,,1.0
Oracle,1,2,lagged,validity,0.0,,1.0
Oracle,1,3,lagged,validity,0.0,,1.0
Oracle,1,4,lagged,validity,0.0,,1.0
Oracle,2,1,lagged,validity,0.0,,1.0
Oracle,2,2,lagged,validity,0.0,,1.0
Oracle,2,3,lagged,validity,0.0,,1.0
Oracle,3,1,lagged,validity,0.0,,1.0
Oracle,3,2,lagged,validity,0.0,,1.0
Oracle,4,1,lagged,validity,0.0,,1.0
RC,0,1,lagged,validity,0.105,0.29993784525695605,0.5119261477045908
RC,0,2,lagged,validity,0.135,0.29939382485838484,0.5012175648702595
RC,0,3,lagged,validity,0.1,0.30004109289797676,0.5073453093812376
RC,0,4,lagged,validity,0.095,0.2952599646638515,0.5170958083832335
RC,0,5,lagged,validity,0.07,0.2927374002859354,0.5167764471057884
RC,1,1,lagged,validity,0.125,0.2864554070349611,0.46924151696606786
RC,1,2,lagged,validity,0.05,0.2847931531794027,0.5426546906187625
RC,1,3,lagged,validity,0.09,0.2817367018059239,0.5334630738522954
RC,1,4,lagged,validity,0.105,0.28678250216416473,0.48531936127744507
RC,2,1,lagged,validity,0.105,0.31550188164011306,0.5250399201596807
RC,2,2,lagged,validity,0.09,0.310224119833643,0.5302994011976048
RC,2,3,lagged,validity,0.05,0.31127848312442563,0.5449001996007984
RC,3,1,lagged,validity,0.135,0.3423043121822812,0.522315369261477
RC,3,2,lagged,validity,0.115,0.3450367204105737,0.4945508982035928
RC,4,1,lagged,validity,0.12,0.36112958084262536,0.5200798403193613
SS,0,1,lagged,validity,0.07,0.3609424201790587,0.5494910179640718
SS,0,2,lagged,validity,0.095,0.3612789914276261,0.525439121756487
SS,0,3,lagged,validity,0.115,0.36112551118847996,0.48189620758483037
SS,0,4,lagged,validity,0.125,0.3607980723529256,0.5139620758483034
SS,0,5,lagged,validity,0.105,0.35892953515044773,0.5059680638722555
SS,1,1,lagged,validity,0.12,0.4326280372834098,0.4813373253493014
SS,1,2,lagged,validity,0.145,0.4307522896550618,0.4812674650698603
SS,1,3,lagged,validity,0.115,0.4323943319655783,0.4753393213572854
SS,1,4,lagged,validity,0.105,0.4317622158228769,0.4833233532934132
SS,2,1,lagged,validity,0.105,0.5395528650216778,0.47982035928143707
SS,2,2,lagged,validity,0.145,0.5409868721700193,0.47364271457085827
SS,2,3,lagged,validity,0.105,0.5433282947603882,0.4897804391217565
SS,3,1,lagged,validity,0.07,0.7418263408150545,0.5240419161676647
SS,3,2,lagged,validity,0.12,0.7415064447501512,0.4900499001996008
SS,4,1,lagged,validity,0.07,1.2835737511599086,0.4995309381237525
cDM,0,1,lagged,validity,0.08,,0.5211177644710578
cDM,0,2,lagged,validity,0.1,,0.4917664670658683
cDM,0,3,lagged,validity,0.1,,0.47994011976047907
cDM,0,4,lagged,validity,0.095,,0.508682634730539
cDM,0,5,lagged,validity,0.09,,0.491996007984032
cDM,1,1,lagged,validity,0.09,,0.4794710578842315
cDM,1,2,lagged,validity,0.105,,0.4711177644710579
cDM,1,3,lagged,validity,0.125,,0.4946307385229541
cDM,1,4,lagged,validity,0.11,,0.4839121756487026
cDM,2,1,lagged,validity,0.11,,0.4976047904191617
cDM,2,2,lagged,validity,0.09,,0.5195109780439122
cDM,2,3,lagged,validity,0.105,,0.49603792415169656
cDM,3,1,lagged,validity,0.095,,0.5037425149700598
cDM,3,2,lagged,validity,0.135,,0.4741616766467066
cDM,4,1,lagged,validity,0.12,,0.49371257485029946
