method,l,assumption,setting,reject_rate,rmse,mean_p
DM,0,lagged,validity,0.12,,0.5013224250085482
DM,1,lagged,validity,0.145,,0.49506433421238094
DM,2,lagged,validity,0.135,,0.524869196306493
DM,3,lagged,validity,0.14,,0.4918152393534948
DM,4,lagged,validity,0.135,,0.48253493013972054
Oracle,0,lagged,validity,0.0,,1.0
Oracle,1,lagged,validity,0.0,,1.0
Oracle,2,lagged,validity,0.0,,1.0
Oracle,3,lagged,validity,0.0,,1.0
Oracle,4,lagged,validity,0.0,,1.0
RC,0,lagged,validity,0.055,0.2974740255926209,0.5132700573132776
RC,1,lagged,validity,0.09,0.2849419410461131,0.523783355137184
RC,2,lagged,validity,0.08,0.3123348281993939,0.5540967493164067
RC,3,lagged,validity,0.1,0.3436705162964275,0.49566845439456225
RC,4,lagged,validity,0.12,0.36112958084262536,0.5200798403193613
SS,0,lagged,validity,0.105,0.3606149060597076,0.5342086013195189
SS,1,lagged,validity,0.12,0.4318842186817317,0.45822733158490253
SS,2,lagged,validity,0.115,0.5412893439840284,0.4693514267144208
SS,3,lagged,validity,0.085,0.7416663927826029,0.5116393678869825
SS,4,lagged,validity,0.07,1.2835737511599086,0.4995309381237525
cDM,0,lagged,validity,0.075,,0.5045752913087899
cDM,1,lagged,validity,0.09,,0.46573539408531206
cDM,2,lagged,validity,0.115,,0.49450113103176846
cDM,3,lagged,validity,0.085,,0.4828833128191832
cDM,4,lagged,validity,0.12,,0.49371257485029946
