rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
0,RC,0.23635038540590148,0,5,0.04639536119417695,1,lagged,validity,500,0.1
0,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
0,DM,,0,5,0.2759402836929907,0,lagged,validity,500,0.1
0,cDM,,0,5,0.7260967908121124,0,lagged,validity,500,0.1
0,SS,0.37042403484194075,0,5,0.5402970423610997,0,lagged,validity,500,0.1
0,RC,0.2179338968191102,1,4,0.14312472872170928,0,lagged,validity,500,0.1
0,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
0,DM,,1,4,0.2641054689660546,0,lagged,validity,500,0.1
0,cDM,,1,4,0.3797195328748862,0,lagged,validity,500,0.1
0,SS,0.4458554045461061,1,4,0.528762520476267,0,lagged,validity,500,0.1
0,RC,0.23347235940395192,2,3,0.024776559293891068,1,lagged,validity,500,0.1
0,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
0,DM,,2,3,0.1241852104990114,0,lagged,validity,500,0.1
0,cDM,,2,3,0.4204957820462181,0,lagged,validity,500,0.1
0,SS,0.6025163926862116,2,3,0.3089118396659134,0,lagged,validity,500,0.1
0,RC,0.2044915133426329,3,2,0.5726225551756216,0,lagged,validity,500,0.1
0,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
0,DM,,3,2,0.18842307950971182,0,lagged,validity,500,0.1
0,cDM,,3,2,0.22356298869755778,0,lagged,validity,500,0.1
0,SS,0.7201309452428506,3,2,0.7376737636493358,0,lagged,validity,500,0.1
0,RC,0.18146855342631318,4,1,0.6806387225548902,0,lagged,validity,500,0.1
0,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
0,DM,,4,1,0.2435129740518962,0,lagged,validity,500,0.1
0,cDM,,4,1,0.6127744510978046,0,lagged,validity,500,0.1
0,SS,1.1616994506975402,4,1,0.7365269461077844,0,lagged,validity,500,0.1
1,RC,0.16843753557818392,0,5,0.8040995524693687,0,lagged,validity,500,0.1
1,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
1,DM,,0,5,0.9226073202754056,0,lagged,validity,500,0.1
1,cDM,,0,5,0.5485823677235792,0,lagged,validity,500,0.1
1,SS,0.32362729517384425,0,5,0.9335019453702293,0,lagged,validity,500,0.1
1,RC,0.17945123306987873,1,4,0.1093151665002948,0,lagged,validity,500,0.1
1,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
1,DM,,1,4,0.8888335940788948,0,lagged,validity,500,0.1
1,cDM,,1,4,0.4269662543126753,0,lagged,validity,500,0.1
1,SS,0.44484534219730315,1,4,0.17494138387904007,0,lagged,validity,500,0.1
1,RC,0.32104282892871644,2,3,0.16455889152057268,0,lagged,validity,500,0.1
1,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
1,DM,,2,3,0.9905868104558038,0,lagged,validity,500,0.1
1,cDM,,2,3,0.5013344996347615,0,lagged,validity,500,0.1
1,SS,0.5347032596946734,2,3,0.1559172954022434,0,lagged,validity,500,0.1
1,RC,0.35848361042071863,3,2,0.08173372262349721,1,lagged,validity,500,0.1
1,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
1,DM,,3,2,0.9763932996582845,0,lagged,validity,500,0.1
1,cDM,,3,2,0.34145892726736593,0,lagged,validity,500,0.1
1,SS,0.6446478515575028,3,2,0.6217468235434476,0,lagged,validity,500,0.1
1,RC,0.31923860312940644,4,1,0.09181636726546905,1,lagged,validity,500,0.1
1,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
1,DM,,4,1,0.8942115768463074,0,lagged,validity,500,0.1
1,cDM,,4,1,0.9620758483033932,0,lagged,validity,500,0.1
1,SS,1.3561008431760062,4,1,0.15369261477045906,0,lagged,validity,500,0.1
2,RC,0.3735358746909962,0,5,0.20020063055820547,0,lagged,validity,500,0.1
2,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
2,DM,,0,5,0.5270223870014888,0,lagged,validity,500,0.1
2,cDM,,0,5,0.7953469534599839,0,lagged,validity,500,0.1
2,SS,0.3944127752953308,0,5,0.8578314480581177,0,lagged,validity,500,0.1
2,RC,0.35157946682446434,1,4,0.5051967370690948,0,lagged,validity,500,0.1
2,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
2,DM,,1,4,0.7066967616041347,0,lagged,validity,500,0.1
2,cDM,,1,4,0.9216141522599147,0,lagged,validity,500,0.1
2,SS,0.4335160367100508,1,4,0.6726148357861013,0,lagged,validity,500,0.1
2,RC,0.33732216986402347,2,3,0.3541119735636943,0,lagged,validity,500,0.1
2,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
2,DM,,2,3,0.48772138857771163,0,lagged,validity,500,0.1
2,cDM,,2,3,0.8547804120134715,0,lagged,validity,500,0.1
2,SS,0.4772387446966085,2,3,0.6792436357456517,0,lagged,validity,500,0.1
2,RC,0.2675595901762138,3,2,0.828005049705081,0,lagged,validity,500,0.1
2,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
2,DM,,3,2,0.5571921751514279,0,lagged,validity,500,0.1
2,cDM,,3,2,0.544590140620862,0,lagged,validity,500,0.1
2,SS,0.7371520349370627,3,2,0.4847952373138784,0,lagged,validity,500,0.1
2,RC,0.33949543991425063,4,1,0.5289421157684631,0,lagged,validity,500,0.1
2,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
2,DM,,4,1,0.9321357285429142,0,lagged,validity,500,0.1
2,cDM,,4,1,0.5249500998003993,0,lagged,validity,500,0.1
2,SS,1.2590518570145666,4,1,0.3892215568862276,0,lagged,validity,500,0.1
3,RC,0.3132105385410515,0,5,0.8156007843981097,0,lagged,validity,500,0.1
3,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
3,DM,,0,5,0.5608924412523854,0,lagged,validity,500,0.1
3,cDM,,0,5,0.5921348091693184,0,lagged,validity,500,0.1
3,SS,0.303168198115206,0,5,0.023974158754418978,1,lagged,validity,500,0.1
3,RC,0.19947180578392912,1,4,0.9905646191283872,0,lagged,validity,500,0.1
3,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
3,DM,,1,4,0.7259874682827581,0,lagged,validity,500,0.1
3,cDM,,1,4,0.8619029057175864,0,lagged,validity,500,0.1
3,SS,0.30627493816551027,1,4,0.6085940872272408,0,lagged,validity,500,0.1
3,RC,0.2551364015880046,2,3,0.44970964863219853,0,lagged,validity,500,0.1
3,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
3,DM,,2,3,0.4963898959730474,0,lagged,validity,500,0.1
3,cDM,,2,3,0.6452770141106638,0,lagged,validity,500,0.1
3,SS,0.4544907048516363,2,3,0.5317511113545785,0,lagged,validity,500,0.1
3,RC,0.2912838946665899,3,2,0.8948519607522321,0,lagged,validity,500,0.1
3,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
3,DM,,3,2,0.6519313679081807,0,lagged,validity,500,0.1
3,cDM,,3,2,0.9224546954509313,0,lagged,validity,500,0.1
3,SS,0.7014094774652825,3,2,0.11758883799537717,0,lagged,validity,500,0.1
3,RC,0.27625728626633056,4,1,0.08383233532934131,1,lagged,validity,500,0.1
3,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
3,DM,,4,1,0.47904191616766467,0,lagged,validity,500,0.1
3,cDM,,4,1,0.7285429141716567,0,lagged,validity,500,0.1
3,SS,1.1708988830189133,4,1,0.17564870259481033,0,lagged,validity,500,0.1
4,RC,0.2762204798709802,0,5,0.4259715381993181,0,lagged,validity,500,0.1
4,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
4,DM,,0,5,0.14547068786720846,0,lagged,validity,500,0.1
4,cDM,,0,5,0.550494790398983,0,lagged,validity,500,0.1
4,SS,0.3293425922472363,0,5,0.16558166202219396,0,lagged,validity,500,0.1
4,RC,0.2736177786726927,1,4,0.675142642315598,0,lagged,validity,500,0.1
4,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
4,DM,,1,4,0.10286598896464572,0,lagged,validity,500,0.1
4,cDM,,1,4,0.25193595528126667,0,lagged,validity,500,0.1
4,SS,0.3557473520657897,1,4,0.010648758709378555,1,lagged,validity,500,0.1
4,RC,0.3558168718363312,2,3,0.9256957278221192,0,lagged,validity,500,0.1
4,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
4,DM,,2,3,0.15700891874588693,0,lagged,validity,500,0.1
4,cDM,,2,3,0.3809854058648706,0,lagged,validity,500,0.1
4,SS,0.5054781444411575,2,3,0.004911557607919385,1,lagged,validity,500,0.1
4,RC,0.42350070003434326,3,2,0.960369589749854,0,lagged,validity,500,0.1
4,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
4,DM,,3,2,0.12611510457311392,0,lagged,validity,500,0.1
4,cDM,,3,2,0.16400802126330954,0,lagged,validity,500,0.1
4,SS,0.816849808830743,3,2,0.1819835479318633,0,lagged,validity,500,0.1
4,RC,0.4525105228814899,4,1,0.32534930139720564,0,lagged,validity,500,0.1
4,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
4,DM,,4,1,0.22954091816367264,0,lagged,validity,500,0.1
4,cDM,,4,1,0.4730538922155688,0,lagged,validity,500,0.1
4,SS,0.9572082342126114,4,1,0.7624750499001995,0,lagged,validity,500,0.1
5,RC,0.5552674730714312,0,5,0.3898890015016605,0,lagged,validity,500,0.1
5,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
5,DM,,0,5,0.5733675699862981,0,lagged,validity,500,0.1
5,cDM,,0,5,0.6204102007620996,0,lagged,validity,500,0.1
5,SS,0.3869632280115628,0,5,0.3455763556273508,0,lagged,validity,500,0.1
5,RC,0.41102711778762097,1,4,0.5466344444383897,0,lagged,validity,500,0.1
5,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
5,DM,,1,4,0.4423237450690142,0,lagged,validity,500,0.1
5,cDM,,1,4,0.7806783381537701,0,lagged,validity,500,0.1
5,SS,0.44260470040917044,1,4,0.03278778375783299,1,lagged,validity,500,0.1
5,RC,0.3416540153570091,2,3,0.8400583443176862,0,lagged,validity,500,0.1
5,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
5,DM,,2,3,0.5615051223455589,0,lagged,validity,500,0.1
5,cDM,,2,3,0.6201898526538676,0,lagged,validity,500,0.1
5,SS,0.49049780127740067,2,3,0.7747127258347142,0,lagged,validity,500,0.1
5,RC,0.657675636304878,3,2,0.9202799032168265,0,lagged,validity,500,0.1
5,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
5,DM,,3,2,0.8660030167371627,0,lagged,validity,500,0.1
5,cDM,,3,2,0.9291569570881544,0,lagged,validity,500,0.1
5,SS,0.6823096670085915,3,2,0.9789983420865764,0,lagged,validity,500,0.1
5,RC,0.4717681366360404,4,1,0.5409181636726546,0,lagged,validity,500,0.1
5,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
5,DM,,4,1,0.7644710578842315,0,lagged,validity,500,0.1
5,cDM,,4,1,0.09381237524950102,1,lagged,validity,500,0.1
5,SS,1.3852703223059235,4,1,0.8842315369261478,0,lagged,validity,500,0.1
6,RC,0.23084967334468626,0,5,0.8810248808647193,0,lagged,validity,500,0.1
6,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
6,DM,,0,5,0.7187441395138894,0,lagged,validity,500,0.1
6,cDM,,0,5,0.07113145733967784,1,lagged,validity,500,0.1
6,SS,0.40564820191919954,0,5,0.8161804103669423,0,lagged,validity,500,0.1
6,RC,0.15902967729361212,1,4,0.6782327131768504,0,lagged,validity,500,0.1
6,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
6,DM,,1,4,0.9927805499914812,0,lagged,validity,500,0.1
6,cDM,,1,4,0.7613490726073507,0,lagged,validity,500,0.1
6,SS,0.48417862615558216,1,4,0.38255868501537843,0,lagged,validity,500,0.1
6,RC,0.2225712357222962,2,3,0.5546397204128546,0,lagged,validity,500,0.1
6,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
6,DM,,2,3,0.9989196465873487,0,lagged,validity,500,0.1
6,cDM,,2,3,0.4180849151624682,0,lagged,validity,500,0.1
6,SS,0.5325672550792203,2,3,0.2616000066418729,0,lagged,validity,500,0.1
6,RC,0.253561528055146,3,2,0.7105964016144303,0,lagged,validity,500,0.1
6,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
6,DM,,3,2,0.9631710331336195,0,lagged,validity,500,0.1
6,cDM,,3,2,0.324650450242806,0,lagged,validity,500,0.1
6,SS,0.7588294429475522,3,2,0.02511395476910264,1,lagged,validity,500,0.1
6,RC,0.12336157439074139,4,1,0.35928143712574856,0,lagged,validity,500,0.1
6,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
6,DM,,4,1,0.7465069860279441,0,lagged,validity,500,0.1
6,cDM,,4,1,0.03592814371257485,1,lagged,validity,500,0.1
6,SS,1.1871707759745438,4,1,0.4171656686626749,0,lagged,validity,500,0.1
7,RC,0.25977737881973556,0,5,0.1644723606042144,0,lagged,validity,500,0.1
7,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
7,DM,,0,5,0.168810697732462,0,lagged,validity,500,0.1
7,cDM,,0,5,0.26382546838088733,0,lagged,validity,500,0.1
7,SS,0.3253268133415724,0,5,0.08892507904036107,1,lagged,validity,500,0.1
7,RC,0.46526038738349684,1,4,0.3473558121409132,0,lagged,validity,500,0.1
7,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
7,DM,,1,4,0.3140336257334531,0,lagged,validity,500,0.1
7,cDM,,1,4,0.8011421229125977,0,lagged,validity,500,0.1
7,SS,0.4083769714575186,1,4,0.31599078546270054,0,lagged,validity,500,0.1
7,RC,0.3321373271982418,2,3,0.17227017440763792,0,lagged,validity,500,0.1
7,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
