rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RC,0.2385427074595946,1,0,-0.15198803181398568,0.2554890219560878,0,lagged,validity,500,0.1
0,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,1,0,-0.13066096431841337,0.7125748502994012,0,lagged,validity,500,0.1
0,cDM,,1,0,-0.021246529594499925,0.5608782435129741,0,lagged,validity,500,0.1
0,SS,0.3783234853513148,1,0,-1.577860170189801,0.7864271457085829,0,lagged,validity,500,0.1
0,RC,0.24076040233167084,2,0,-0.07302735626058365,0.4431137724550898,0,lagged,validity,500,0.1
0,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,2,0,0.1911081977732278,0.19560878243512975,0,lagged,validity,500,0.1
0,cDM,,2,0,0.038769228490546204,0.31736526946107785,0,lagged,validity,500,0.1
0,SS,0.3771167090552665,2,0,-3.5594873978248227,0.6906187624750499,0,lagged,validity,500,0.1
0,RC,0.245187634745422,3,0,-4.61960771442568,0.8063872255489022,0,lagged,validity,500,0.1
0,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,3,0,0.20215133771731947,0.23952095808383234,0,lagged,validity,500,0.1
0,cDM,,3,0,-0.06950744901717903,0.7584830339321357,0,lagged,validity,500,0.1
0,SS,0.37374425657741756,3,0,-2.523788205719623,0.8622754491017964,0,lagged,validity,500,0.1
0,RC,0.22594651708621658,4,0,2.6794840670145033,0.08582834331337326,1,lagged,validity,500,0.1
0,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,4,0,-0.17914161874180218,0.7085828343313373,0,lagged,validity,500,0.1
0,cDM,,4,0,0.07246323503919232,0.24550898203592814,0,lagged,validity,500,0.1
0,SS,0.37083942325348496,4,0,4.406571232016622,0.04790419161676647,1,lagged,validity,500,0.1
0,RC,0.23131466540660325,5,0,2.3633427326619536,0.011976047904191617,1,lagged,validity,500,0.1
0,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,5,0,0.5583853004191379,0.09780439121756487,1,lagged,validity,500,0.1
0,cDM,,5,0,-0.18628825959532433,0.9141716566866267,0,lagged,validity,500,0.1
0,SS,0.35209629997222,5,0,1.59943804574807,0.5169660678642715,0,lagged,validity,500,0.1
0,RC,0.23684489116862625,1,1,-0.5497792466153392,0.3972055888223553,0,lagged,validity,500,0.1
0,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,1,1,0.09822124730264652,0.3852295409181637,0,lagged,validity,500,0.1
0,cDM,,1,1,0.1447491288880927,0.10379241516966067,0,lagged,validity,500,0.1
0,SS,0.4456247022418073,1,1,-0.8733047809560125,0.4231536926147705,0,lagged,validity,500,0.1
0,RC,0.21877018566704595,2,1,1.1069011742092578,0.18363273453093812,0,lagged,validity,500,0.1
