rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RC,0.23635038540590148,0,0.03964073943524164,0.17964071856287425,0,lagged,validity,500,0.1
0,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,0,0.12836845056989393,0.1377245508982036,0,lagged,validity,500,0.1
0,cDM,,0,-0.03316195493545295,0.7664670658682635,0,lagged,validity,500,0.1
0,SS,0.37042403484194075,0,-0.33102529919391077,0.6127744510978044,0,lagged,validity,500,0.1
0,RC,0.2179338968191102,1,0.3070821546213194,0.1936127744510978,0,lagged,validity,500,0.1
0,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,1,0.16117610838057794,0.15768463073852296,0,lagged,validity,500,0.1
0,cDM,,1,0.016012564513310498,0.38922155688622756,0,lagged,validity,500,0.1
0,SS,0.4458554045461061,1,0.13816790832456488,0.46706586826347307,0,lagged,validity,500,0.1
0,RC,0.23347235940395192,2,1.2191319041162492,0.07385229540918163,1,lagged,validity,500,0.1
0,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,2,0.2996979496102455,0.07984031936127745,1,lagged,validity,500,0.1
0,cDM,,2,0.016278656186442083,0.41317365269461076,0,lagged,validity,500,0.1
0,SS,0.6025163926862116,2,-1.3359840244767505,0.18163672654690619,0,lagged,validity,500,0.1
0,RC,0.2044915133426329,3,-0.0927844090315173,0.6846307385229541,0,lagged,validity,500,0.1
0,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,3,0.2489677946410337,0.17564870259481039,0,lagged,validity,500,0.1
0,cDM,,3,0.03743914295132608,0.3712574850299401,0,lagged,validity,500,0.1
0,SS,0.7201309452428506,3,-4.953432185388383,0.716566866267465,0,lagged,validity,500,0.1
0,RC,0.18146855342631318,4,-1.377382680733256,0.6806387225548902,0,lagged,validity,500,0.1
0,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,4,0.32414454546344185,0.2435129740518962,0,lagged,validity,500,0.1
0,cDM,,4,-0.023866372911667502,0.6127744510978044,0,lagged,validity,500,0.1
0,SS,1.1616994506975402,4,-11.816628588013508,0.7365269461077845,0,lagged,validity,500,0.1
1,RC,0.16843753557818392,0,-0.6996952822892725,0.7784431137724551,0,lagged,validity,500,0.1
1,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,0,-0.1734555768185206,0.9021956087824351,0,lagged,validity,500,0.1
1,cDM,,0,-0.016406270934785423,0.6127744510978044,0,lagged,validity,500,0.1
1,SS,0.32362729517384425,0,-1.3193499005641995,0.9121756487025948,0,lagged,validity,500,0.1
1,RC,0.17945123306987873,1,2.0034720353548576,0.09580838323353294,1,lagged,validity,500,0.1
1,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,1,-0.29687734717196357,0.9481037924151696,0,lagged,validity,500,0.1
1,cDM,,1,0.016230856460948774,0.3812375249500998,0,lagged,validity,500,0.1
1,SS,0.44484534219730315,1,0.7472061100865348,0.18363273453093812,0,lagged,validity,500,0.1
1,RC,0.32104282892871644,2,0.270943433766585,0.18962075848303392,0,lagged,validity,500,0.1
1,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,2,-0.49148964671790707,0.9940119760479041,0,lagged,validity,500,0.1
1,cDM,,2,-0.0048793898153490405,0.5229540918163673,0,lagged,validity,500,0.1
1,SS,0.5347032596946734,2,1.2099310923304403,0.11177644710578842,0,lagged,validity,500,0.1
1,RC,0.35848361042071863,3,1.342930984048781,0.0499001996007984,1,lagged,validity,500,0.1
1,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,3,-0.5248464138769382,0.9660678642714571,0,lagged,validity,500,0.1
1,cDM,,3,0.05608770074804276,0.2375249500998004,0,lagged,validity,500,0.1
1,SS,0.6446478515575028,3,1.6313322381749926,0.5389221556886228,0,lagged,validity,500,0.1
1,RC,0.31923860312940644,4,7.2285225146909005,0.09181636726546906,1,lagged,validity,500,0.1
1,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,4,-0.6636117865617644,0.8942115768463074,0,lagged,validity,500,0.1
1,cDM,,4,-0.2983254710786308,0.9620758483033932,0,lagged,validity,500,0.1
1,SS,1.3561008431760062,4,-10.309186556156162,0.1536926147704591,0,lagged,validity,500,0.1
2,RC,0.3735358746909962,0,-5.3692317649441605,0.1437125748502994,0,lagged,validity,500,0.1
2,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,0,-0.07905762185936956,0.6986027944111777,0,lagged,validity,500,0.1
2,cDM,,0,-0.02669092596293845,0.7225548902195609,0,lagged,validity,500,0.1
2,SS,0.3944127752953308,0,0.4220088377766496,0.8223552894211577,0,lagged,validity,500,0.1
2,RC,0.35157946682446434,1,-3.874925328943223,0.3852295409181637,0,lagged,validity,500,0.1
2,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,1,-0.1133336391072799,0.7704590818363274,0,lagged,validity,500,0.1
2,cDM,,1,-0.07359717608944612,0.8982035928143712,0,lagged,validity,500,0.1
2,SS,0.4335160367100508,1,-1.563235249187703,0.8662674650698603,0,lagged,validity,500,0.1
2,RC,0.33732216986402347,2,-0.34840670234870585,0.29141716566866266,0,lagged,validity,500,0.1
