rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RC,0.22932792212236794,0.01913754168160735,0.10179640718562874,0,lagged,validity,500,0.1
0,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,0.20051471132986848,0.1656686626746507,0,lagged,validity,500,0.1
0,cDM,,-0.00012744233824745857,0.48502994011976047,0,lagged,validity,500,0.1
0,SS,0.7009463835025839,-3.6597804377495975,0.8642714570858283,0,lagged,validity,500,0.1
1,RC,0.2867496218102507,2.0292347371143706,0.05189620758483034,1,lagged,validity,500,0.1
1,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,-0.34950405514998795,0.9620758483033932,0,lagged,validity,500,0.1
1,cDM,,-0.014526411190581626,0.5588822355289421,0,lagged,validity,500,0.1
1,SS,0.7380920332577228,-1.6080134032256788,0.09780439121756487,1,lagged,validity,500,0.1
2,RC,0.3194083205396221,-2.4905848265862147,0.4151696606786427,0,lagged,validity,500,0.1
2,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,-0.1175494761548198,0.7504990019960079,0,lagged,validity,500,0.1
2,cDM,,-0.0381099543759158,0.7524950099800399,0,lagged,validity,500,0.1
2,SS,0.7974920952264268,1.3322155704763374,0.20359281437125748,0,lagged,validity,500,0.1
3,RC,0.3289610640016044,-2.203673222059162,0.4530938123752495,0,lagged,validity,500,0.1
3,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,0.02007487781296505,0.4251497005988024,0,lagged,validity,500,0.1
3,cDM,,-0.04906144440835383,0.8263473053892215,0,lagged,validity,500,0.1
3,SS,0.7033361408306613,-2.0938829552820732,0.21357285429141717,0,lagged,validity,500,0.1
4,RC,0.3283336911353842,-2.8470650161021616,0.5249500998003992,0,lagged,validity,500,0.1
4,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,0.26749588014469583,0.09181636726546906,1,lagged,validity,500,0.1
4,cDM,,0.0199840116475683,0.32335329341317365,0,lagged,validity,500,0.1
4,SS,0.7375428962788692,-2.4093063655898628,0.3253493013972056,0,lagged,validity,500,0.1
5,RC,0.5009889210614552,-6.745179059585015,0.6726546906187625,0,lagged,validity,500,0.1
5,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,-0.13758123056590882,0.7345309381237525,0,lagged,validity,500,0.1
5,cDM,,-0.022110264618483016,0.6706586826347305,0,lagged,validity,500,0.1
5,SS,0.7804720410868733,-2.9395410180032626,0.8542914171656687,0,lagged,validity,500,0.1
6,RC,0.2540942131723352,-1.1151685898458783,0.21357285429141717,0,lagged,validity,500,0.1
6,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,-0.3497022507279007,0.9481037924151696,0,lagged,validity,500,0.1
6,cDM,,0.019876597933889885,0.34331337325349304,0,lagged,validity,500,0.1
6,SS,0.8195193052058234,-1.303863840235349,0.4111776447105788,0,lagged,validity,500,0.1
7,RC,0.32485531957686314,-2.425621088074426,0.14570858283433133,0,lagged,validity,500,0.1
7,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,0.17373414116866537,0.18962075848303392,0,lagged,validity,500,0.1
7,cDM,,-0.008913379782752062,0.562874251497006,0,lagged,validity,500,0.1
7,SS,0.7957004313897296,-3.3015578875063327,0.6467065868263473,0,lagged,validity,500,0.1
8,RC,0.24429412005832138,-1.7490680701824641,0.7624750499001997,0,lagged,validity,500,0.1
8,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,-0.01672924922508111,0.5349301397205589,0,lagged,validity,500,0.1
8,cDM,,-0.0003372119038266554,0.4870259481037924,0,lagged,validity,500,0.1
8,SS,0.7521861701189227,-4.007665252083858,0.9121756487025948,0,lagged,validity,500,0.1
9,RC,0.2406532573655201,-1.023369510089429,0.7724550898203593,0,lagged,validity,500,0.1
9,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,0.3702483283107703,0.041916167664670656,1,lagged,validity,500,0.1
9,cDM,,0.05585506992955834,0.1277445109780439,0,lagged,validity,500,0.1
9,SS,0.7105684094207928,-1.746009578065839,0.3073852295409182,0,lagged,validity,500,0.1
10,RC,0.19848910107569004,0.0322372489521503,0.03592814371257485,1,lagged,validity,500,0.1
10,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,0.11566482003418463,0.31137724550898205,0,lagged,validity,500,0.1
10,cDM,,0.0050632096030436315,0.46706586826347307,0,lagged,validity,500,0.1
10,SS,0.7565835327418848,-2.741512703325666,0.5149700598802395,0,lagged,validity,500,0.1
11,RC,0.2953427635794982,-1.393051412300903,0.8023952095808383,0,lagged,validity,500,0.1
11,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,-0.15018708504566405,0.7704590818363274,0,lagged,validity,500,0.1
11,cDM,,-0.061635826540924664,0.9181636726546906,0,lagged,validity,500,0.1
11,SS,0.8524373601634956,-0.3315348384380261,0.36726546906187624,0,lagged,validity,500,0.1
12,RC,0.3294604005197132,-0.8576821117800156,0.4530938123752495,0,lagged,validity,500,0.1
12,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,-0.1224284024778351,0.720558882235529,0,lagged,validity,500,0.1
12,cDM,,-0.037372653838291775,0.7764471057884231,0,lagged,validity,500,0.1
12,SS,0.6778400206651816,-0.5798922837990611,0.05389221556886228,1,lagged,validity,500,0.1
13,RC,0.22150707551075577,-1.2632622151543758,0.5888223552894212,0,lagged,validity,500,0.1
13,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,0.20659031652354765,0.1536926147704591,0,lagged,validity,500,0.1
13,cDM,,0.0803439013615388,0.041916167664670656,1,lagged,validity,500,0.1
13,SS,0.7211778015027306,-0.7324978556034276,0.5209580838323353,0,lagged,validity,500,0.1
14,RC,0.25624338621711756,-2.3154316120766056,0.6526946107784432,0,lagged,validity,500,0.1
14,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,-0.11675148692179006,0.688622754491018,0,lagged,validity,500,0.1
14,cDM,,-0.024160197981300466,0.6726546906187625,0,lagged,validity,500,0.1
14,SS,0.7628753750906826,-2.8200462422996937,0.34930139720558884,0,lagged,validity,500,0.1
15,RC,0.15929672709001308,-1.054593723703642,0.716566866267465,0,lagged,validity,500,0.1
15,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,0.09305426475066735,0.3413173652694611,0,lagged,validity,500,0.1
15,cDM,,0.05124792593936586,0.1936127744510978,0,lagged,validity,500,0.1
15,SS,0.7078173708511385,-3.1261450771918597,0.8063872255489022,0,lagged,validity,500,0.1
16,RC,0.33686519946336024,-3.0165984597737974,0.32335329341317365,0,lagged,validity,500,0.1
16,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,-0.008074824018507232,0.5249500998003992,0,lagged,validity,500,0.1
16,cDM,,0.017778935596727264,0.3652694610778443,0,lagged,validity,500,0.1
16,SS,0.7392819748537934,-1.2444262950920109,0.4311377245508982,0,lagged,validity,500,0.1
17,RC,0.31085238265991166,-1.2933893671694636,0.437125748502994,0,lagged,validity,500,0.1
17,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,0.31376995945675545,0.0658682634730539,1,lagged,validity,500,0.1
17,cDM,,0.006404545220118489,0.469061876247505,0,lagged,validity,500,0.1
17,SS,0.7717970940865123,-3.6253303599693822,0.7724550898203593,0,lagged,validity,500,0.1
18,RC,0.2575965812407223,0.8378373108671872,0.2934131736526946,0,lagged,validity,500,0.1
18,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,-0.019261267759371144,0.5329341317365269,0,lagged,validity,500,0.1
18,cDM,,0.03622341589583901,0.23952095808383234,0,lagged,validity,500,0.1
18,SS,0.7342538397606414,-8.997078664876568,0.93812375249501,0,lagged,validity,500,0.1
19,RC,0.4135662892015557,-2.381117229193525,0.2834331337325349,0,lagged,validity,500,0.1
19,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,0.1988775059591927,0.18562874251497005,0,lagged,validity,500,0.1
19,cDM,,-0.06167385404546756,0.8822355289421158,0,lagged,validity,500,0.1
19,SS,0.8461181497335896,-2.169974776265199,0.28542914171656686,0,lagged,validity,500,0.1
20,RC,0.37982969354958673,-3.44163980487739,0.42714570858283435,0,lagged,validity,500,0.1
20,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,0.001563867963287019,0.5209580838323353,0,lagged,validity,500,0.1
20,cDM,,-0.07390610150397073,0.9461077844311377,0,lagged,validity,500,0.1
20,SS,0.8863935873558524,-4.142712889834793,0.7764471057884231,0,lagged,validity,500,0.1
21,RC,0.38592342735679797,-0.2538523283144915,0.23552894211576847,0,lagged,validity,500,0.1
21,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,0.29000838058946926,0.06387225548902195,1,lagged,validity,500,0.1
21,cDM,,0.006476602307702845,0.4471057884231537,0,lagged,validity,500,0.1
21,SS,0.710390508741163,-3.5957106452988903,0.8542914171656687,0,lagged,validity,500,0.1
22,RC,0.2977980468304285,-5.485684291860075,0.9760479041916168,0,lagged,validity,500,0.1
22,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,-0.24720587719535594,0.8962075848303394,0,lagged,validity,500,0.1
22,cDM,,-0.02554386463954373,0.7045908183632734,0,lagged,validity,500,0.1
22,SS,1.0105122958443846,-0.041356750135079424,0.09580838323353294,1,lagged,validity,500,0.1
23,RC,0.24971513483196756,-0.17904933591280509,0.04790419161676647,1,lagged,validity,500,0.1
23,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,-0.035821590497679086,0.5708582834331337,0,lagged,validity,500,0.1
23,cDM,,0.016602443772397994,0.36327345309381237,0,lagged,validity,500,0.1
