method,l,assumption,setting,reject_rate,rmse,mean_p
DM,0,static,validity,0.11,,0.4859081836327346
DM,1,static,validity,0.12,,0.4736926147704591
DM,2,static,validity,0.12,,0.4657784431137725
DM,3,static,validity,0.125,,0.4909580838323353
DM,4,static,validity,0.09,,0.506317365269461
Oracle,0,static,validity,0.0,,1.0
Oracle,1,static,validity,0.0,,1.0
Oracle,2,static,validity,0.0,,1.0
Oracle,3,static,validity,0.0,,1.0
Oracle,4,static,validity,0.0,,1.0
RV,0,static,validity,0.085,0.7046503417275372,0.5002095808383233
RV,1,static,validity,0.115,0.7038849989895845,0.47474051896207586
RV,2,static,validity,0.13,0.7033093456218605,0.4658682634730539
RV,3,static,validity,0.12,0.7027691792967516,0.46358283433133735
RV,4,static,validity,0.08,0.6957897378349979,0.491497005988024
SS,0,static,validity,0.075,0.439043607227274,0.5481936127744511
SS,1,static,validity,0.105,0.5483182391802798,0.577125748502994
SS,2,static,validity,0.12,0.6901764479510747,0.5237425149700599
SS,3,static,validity,0.09,0.9300695604543935,0.5225149700598802
SS,4,static,validity,0.105,1.5249833773466261,0.49117764471057884
cDM,0,static,validity,0.08,,0.5215069860279441
cDM,1,static,validity,0.1,,0.5177245508982036
cDM,2,static,validity,0.12,,0.5064970059880239
cDM,3,static,validity,0.11,,0.5286526946107785
cDM,4,static,validity,0.085,,0.5361576846307385
