method,l,t,assumption,setting,reject_rate,rmse,mean_p
DM,0,1,static,validity,0.075,,0.5231137724550898
DM,0,2,static,validity,0.1,,0.49270459081836326
DM,0,3,static,validity,0.145,,0.4714770459081836
DM,0,4,static,validity,0.13,,0.49252495009980035
DM,0,5,static,validity,0.12,,0.5064071856287424
DM,1,1,static,validity,0.075,,0.524810379241517
DM,1,2,static,validity,0.125,,0.4938423153692615
DM,1,3,static,validity,0.135,,0.45553892215568864
DM,1,4,static,validity,0.12,,0.4926447105788423
DM,2,1,static,validity,0.08,,0.5132834331337325
DM,2,2,static,validity,0.135,,0.4838822355289421
DM,2,3,static,validity,0.12,,0.4677445109780439
DM,3,1,static,validity,0.085,,0.5121856287425149
DM,3,2,static,validity,0.13,,0.4873353293413174
DM,4,1,static,validity,0.09,,0.506317365269461
Oracle,0,1,static,validity,0.0,,1.0
Oracle,0,2,static,validity,0.0,,1.0
Oracle,0,3,static,validity,0.0,,1.0
Oracle,0,4,static,validity,0.0,,1.0
Oracle,0,5,static,validity,0.0,,1.0
Oracle,1,1,static,validity,0.0,,1.0
Oracle,1,2,static,validity,0.0,,1.0
Oracle,1,3,static,validity,0.0,,1.0
Oracle,1,4,static,validity,0.0,,1.0
Oracle,2,1,static,validity,0.0,,1.0
Oracle,2,2,static,validity,0.0,,1.0
Oracle,2,3,static,validity,0.0,,1.0
Oracle,3,1,static,validity,0.0,,1.0
Oracle,3,2,static,validity,0.0,,1.0
Oracle,4,1,static,validity,0.0,,1.0
RV,0,1,static,validity,0.085,0.7056641912440039,0.4827345309381238
RV,0,2,static,validity,0.085,0.7060211098272486,0.5078043912175648
RV,0,3,static,validity,0.085,0.7048612882018358,0.5226347305389222
RV,0,4,static,validity,0.13,0.7043684302308177,0.47480039920159683
RV,0,5,static,validity,0.085,0.7023366891337797,0.4831137724550898
RV,1,1,static,validity,0.135,0.7045495034635667,0.45041916167664675
RV,1,2,static,validity,0.09,0.7059821029992999,0.514560878243513
RV,1,3,static,validity,0.085,0.7037796777595302,0.5037025948103793
RV,1,4,static,validity,0.1,0.7012287117359413,0.4766566866267465
RV,2,1,static,validity,0.11,0.7039922319694024,0.4757385229540918
RV,2,2,static,validity,0.095,0.7054174351819058,0.507065868263473
RV,2,3,static,validity,0.145,0.7005183697142734,0.4560279441117765
RV,3,1,static,validity,0.095,0.7022262774297261,0.49050898203592813
RV,3,2,static,validity,0.13,0.7033120811637774,0.4660279441117765
RV,4,1,static,validity,0.08,0.6957897378349979,0.491497005988024
SS,0,1,static,validity,0.06,0.43983448676390924,0.5111576846307385
SS,0,2,static,validity,0.1,0.4401501955402811,0.5048602794411178
SS,0,3,static,validity,0.085,0.4383466743127255,0.5170758483033933
SS,0,4,static,validity,0.08,0.43884977626650046,0.5408283433133733
SS,0,5,static,validity,0.08,0.4380369032529534,0.5312175648702595
SS,1,1,static,validity,0.1,0.5496328157537551,0.54249500998004
SS,1,2,static,validity,0.07,0.549221561744286,0.5329540918163673
SS,1,3,static,validity,0.09,0.5481079716579512,0.540499001996008
SS,1,4,static,validity,0.07,0.5463106075651267,0.5416467065868263
SS,2,1,static,validity,0.085,0.6928672765111437,0.5370359281437126
SS,2,2,static,validity,0.12,0.6913047993402757,0.5221956087824351
SS,2,3,static,validity,0.08,0.686357268001805,0.49547904191616765
SS,3,1,static,validity,0.105,0.9307015911920798,0.5235528942115768
SS,3,2,static,validity,0.105,0.929437529716707,0.5073952095808383
SS,4,1,static,validity,0.105,1.5249833773466261,0.49117764471057884
cDM,0,1,static,validity,0.115,,0.5218063872255488
cDM,0,2,static,validity,0.115,,0.48057884231536924
cDM,0,3,static,validity,0.08,,0.4945508982035928
cDM,0,4,static,validity,0.115,,0.5127644710578843
cDM,0,5,static,validity,0.1,,0.5334530938123753
cDM,1,1,static,validity,0.085,,0.5168063872255488
cDM,1,2,static,validity,0.105,,0.4961277445109781
cDM,1,3,static,validity,0.115,,0.48653692614770455
cDM,1,4,static,validity,0.13,,0.5250299401197605
cDM,2,1,static,validity,0.08,,0.5211177644710578
cDM,2,2,static,validity,0.13,,0.49756487025948104
cDM,2,3,static,validity,0.105,,0.4994411177644711
cDM,3,1,static,validity,0.08,,0.5337724550898204
cDM,3,2,static,validity,0.1,,0.5045708582834331
cDM,4,1,static,validity,0.085,,0.5361576846307385
