method,k,assumption,setting,reject_rate,rmse,mean_p
DM,1,static,validity,0.1,,0.5127245508982036
DM,2,static,validity,0.105,,0.49485029940119757
DM,3,static,validity,0.11,,0.4957684630738523
DM,4,static,validity,0.09,,0.51062874251497
DM,5,static,validity,0.135,,0.4909680638722555
Oracle,1,static,validity,0.0,,1.0
Oracle,2,static,validity,0.0,,1.0
Oracle,3,static,validity,0.0,,1.0
Oracle,4,static,validity,0.0,,1.0
Oracle,5,static,validity,0.0,,1.0
RV,1,static,validity,0.13,0.7115923276910814,0.49534930139720557
RV,2,static,validity,0.075,0.6911598242489263,0.5031536926147705
RV,3,static,validity,0.1,0.6678562950145596,0.5082834331337325
RV,4,static,validity,0.12,0.660094324865231,0.4926447105788423
RV,5,static,validity,0.105,0.6993295818329759,0.4938722554890219
SS,1,static,validity,0.12,0.9829414095648441,0.50062874251497
SS,2,static,validity,0.065,0.8682958774859886,0.5360578842315369
SS,3,static,validity,0.105,0.8452299381792528,0.48088822355289423
SS,4,static,validity,0.14,0.8696073173792529,0.47258483033932136
SS,5,static,validity,0.05,0.9753142653811646,0.5243313373253493
cDM,1,static,validity,0.095,,0.47558882235528943
cDM,2,static,validity,0.085,,0.5207085828343313
cDM,3,static,validity,0.085,,0.4895409181636727
cDM,4,static,validity,0.085,,0.518313373253493
cDM,5,static,validity,0.08,,0.5385828343313374
