rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RV,0.7969050541713463,5.169611908907666,0.11377245508982035,0,static,validity,500,0.1
0,Oracle,,0.0,1.0,0,static,validity,500,0.1
0,DM,,-0.21864703595006915,0.7704590818363274,0,static,validity,500,0.1
0,cDM,,0.026549965036738746,0.3592814371257485,0,static,validity,500,0.1
0,SS,1.1134380768363308,-0.8043417664159879,0.35728542914171657,0,static,validity,500,0.1
1,RV,0.9048773004764266,1.3816851574152564,0.8862275449101796,0,static,validity,500,0.1
1,Oracle,,0.0,1.0,0,static,validity,500,0.1
1,DM,,-0.03968636149328713,0.5349301397205589,0,static,validity,500,0.1
1,cDM,,0.06380779720561819,0.20359281437125748,0,static,validity,500,0.1
1,SS,1.021088635572943,3.796500333218951,0.07385229540918163,1,static,validity,500,0.1
2,RV,0.8393047686840008,8.74678792282682,0.6187624750499002,0,static,validity,500,0.1
2,Oracle,,0.0,1.0,0,static,validity,500,0.1
2,DM,,-0.2890113440722732,0.8483033932135728,0,static,validity,500,0.1
2,cDM,,-0.03854838317943631,0.7085828343313373,0,static,validity,500,0.1
2,SS,1.051844525090084,0.7594596983934284,0.16367265469061876,0,static,validity,500,0.1
3,RV,0.5282486468032593,4.356508752172232,0.07784431137724551,1,static,validity,500,0.1
3,Oracle,,0.0,1.0,0,static,validity,500,0.1
3,DM,,0.7981690246050969,0.003992015968063872,1,static,validity,500,0.1
3,cDM,,0.04894944650213842,0.2754491017964072,0,static,validity,500,0.1
3,SS,0.8466713603531126,0.6000718031724308,0.4411177644710579,0,static,validity,500,0.1
4,RV,0.8773110417298161,13.202918257299848,0.20359281437125748,0,static,validity,500,0.1
4,Oracle,,0.0,1.0,0,static,validity,500,0.1
4,DM,,-0.44852160071611724,0.9500998003992016,0,static,validity,500,0.1
4,cDM,,-0.023465521745238038,0.6207584830339321,0,static,validity,500,0.1
4,SS,0.8522512856518515,1.1492140402092348,0.36327345309381237,0,static,validity,500,0.1
5,RV,0.49946049323870945,0.30527552265336777,0.9960079840319361,0,static,validity,500,0.1
5,Oracle,,0.0,1.0,0,static,validity,500,0.1
5,DM,,0.3783232415331723,0.0718562874251497,1,static,validity,500,0.1
5,cDM,,0.0702935472593471,0.18363273453093812,0,static,validity,500,0.1
5,SS,0.7911495702452536,2.281249863972576,0.007984031936127744,1,static,validity,500,0.1
6,RV,0.8237289990643032,6.927828030389603,0.782435129740519,0,static,validity,500,0.1
6,Oracle,,0.0,1.0,0,static,validity,500,0.1
6,DM,,0.040247976431449506,0.43912175648702595,0,static,validity,500,0.1
6,cDM,,0.00671115636505051,0.4870259481037924,0,static,validity,500,0.1
6,SS,0.8670370186433702,-1.036245167168247,0.6766467065868264,0,static,validity,500,0.1
7,RV,0.6336688248848947,0.9069406467988959,0.93812375249501,0,static,validity,500,0.1
7,Oracle,,0.0,1.0,0,static,validity,500,0.1
7,DM,,-0.13898415665410332,0.656686626746507,0,static,validity,500,0.1
7,cDM,,-0.09100083726258615,0.9001996007984032,0,static,validity,500,0.1
7,SS,0.9110191329449042,-1.3092023406673892,0.6047904191616766,0,static,validity,500,0.1
8,RV,0.6504219942030609,4.408168076288092,0.7245508982035929,0,static,validity,500,0.1
8,Oracle,,0.0,1.0,0,static,validity,500,0.1
8,DM,,-0.19703970993106804,0.7844311377245509,0,static,validity,500,0.1
8,cDM,,-0.027469290736804708,0.6626746506986028,0,static,validity,500,0.1
8,SS,0.923405711053153,1.0148500318615563,0.08982035928143713,1,static,validity,500,0.1
9,RV,0.6414758860369968,3.8996616964440918,0.31736526946107785,0,static,validity,500,0.1
9,Oracle,,0.0,1.0,0,static,validity,500,0.1
9,DM,,-0.6263080799958004,0.9760479041916168,0,static,validity,500,0.1
9,cDM,,-0.08944046407597205,0.8862275449101796,0,static,validity,500,0.1
9,SS,0.941670435234096,-1.0174300297950398,0.844311377245509,0,static,validity,500,0.1
10,RV,0.5316387100784202,5.253314176959401,0.19760479041916168,0,static,validity,500,0.1
10,Oracle,,0.0,1.0,0,static,validity,500,0.1
10,DM,,0.2519270218180625,0.1996007984031936,0,static,validity,500,0.1
10,cDM,,0.02725050794822765,0.3912175648702595,0,static,validity,500,0.1
10,SS,1.0848184220644377,-2.9449550387274117,0.5089820359281437,0,static,validity,500,0.1
11,RV,0.8417496218974733,7.919936522444033,0.6367265469061876,0,static,validity,500,0.1
11,Oracle,,0.0,1.0,0,static,validity,500,0.1
11,DM,,-0.1815639451738007,0.7105788423153693,0,static,validity,500,0.1
11,cDM,,0.02586539917638071,0.34331337325349304,0,static,validity,500,0.1
11,SS,0.8604772218876171,-0.7072778260586049,0.718562874251497,0,static,validity,500,0.1
12,RV,0.769137110917472,6.058271229011804,0.34530938123752497,0,static,validity,500,0.1
12,Oracle,,0.0,1.0,0,static,validity,500,0.1
12,DM,,0.15938417308466976,0.29141716566866266,0,static,validity,500,0.1
12,cDM,,0.026429781806539883,0.3253493013972056,0,static,validity,500,0.1
12,SS,0.9406793708341904,0.7594822013222888,0.19760479041916168,0,static,validity,500,0.1
13,RV,0.8878109575534445,5.352340730721076,0.5449101796407185,0,static,validity,500,0.1
13,Oracle,,0.0,1.0,0,static,validity,500,0.1
13,DM,,0.015767137655447773,0.46506986027944114,0,static,validity,500,0.1
13,cDM,,-0.06274116053932528,0.7884231536926147,0,static,validity,500,0.1
13,SS,0.7485615388888196,0.12183098836524678,0.16367265469061876,0,static,validity,500,0.1
14,RV,0.65956834995243,2.14282789221049,0.7345309381237525,0,static,validity,500,0.1
14,Oracle,,0.0,1.0,0,static,validity,500,0.1
14,DM,,-0.16898603406572094,0.720558882235529,0,static,validity,500,0.1
14,cDM,,0.055981448968426946,0.24151696606786427,0,static,validity,500,0.1
14,SS,0.9566556899961745,-3.132456636494598,0.9021956087824351,0,static,validity,500,0.1
15,RV,0.5348955293359758,2.93647671732885,0.6447105788423154,0,static,validity,500,0.1
15,Oracle,,0.0,1.0,0,static,validity,500,0.1
15,DM,,0.1263179440039924,0.28542914171656686,0,static,validity,500,0.1
15,cDM,,-0.03924934724679918,0.6926147704590818,0,static,validity,500,0.1
15,SS,0.8604839759330735,-1.291755204786489,0.8642714570858283,0,static,validity,500,0.1
16,RV,0.675359166054534,4.911239781968233,0.21756487025948104,0,static,validity,500,0.1
16,Oracle,,0.0,1.0,0,static,validity,500,0.1
16,DM,,0.5359913189914924,0.031936127744510975,1,static,validity,500,0.1
16,cDM,,0.1745602757267136,0.005988023952095809,1,static,validity,500,0.1
16,SS,1.0303985616032187,-4.903477938433622,0.9041916167664671,0,static,validity,500,0.1
17,RV,0.6276573066430687,4.472329276182824,0.47704590818363274,0,static,validity,500,0.1
17,Oracle,,0.0,1.0,0,static,validity,500,0.1
17,DM,,-0.20991406127477058,0.7764471057884231,0,static,validity,500,0.1
17,cDM,,-0.09183360114014953,0.8802395209580839,0,static,validity,500,0.1
17,SS,0.9785709082425382,-2.2822361962007025,0.09181636726546906,1,static,validity,500,0.1
18,RV,0.8687187863947711,4.689913133697355,0.6147704590818364,0,static,validity,500,0.1
18,Oracle,,0.0,1.0,0,static,validity,500,0.1
18,DM,,0.14795249695788928,0.3073852295409182,0,static,validity,500,0.1
18,cDM,,0.062109569936933916,0.22554890219560877,0,static,validity,500,0.1
18,SS,1.1173417114914652,-3.2832153618603366,0.3592814371257485,0,static,validity,500,0.1
19,RV,0.600624054074959,8.154654595096385,0.007984031936127744,1,static,validity,500,0.1
19,Oracle,,0.0,1.0,0,static,validity,500,0.1
19,DM,,0.14083659951921898,0.3093812375249501,0,static,validity,500,0.1
19,cDM,,-0.10928308617691443,0.9281437125748503,0,static,validity,500,0.1
19,SS,0.8141945413291194,-2.8820314954409767,0.8602794411177644,0,static,validity,500,0.1
20,RV,0.7720794794941387,5.582357592466683,0.626746506986028,0,static,validity,500,0.1
20,Oracle,,0.0,1.0,0,static,validity,500,0.1
20,DM,,0.21116004747867054,0.22954091816367264,0,static,validity,500,0.1
20,cDM,,-0.056717831156398876,0.7724550898203593,0,static,validity,500,0.1
20,SS,0.7812951919429448,-0.8192807731134085,0.47105788423153694,0,static,validity,500,0.1
21,RV,0.4678440558104075,2.2858578564324468,0.14770459081836326,0,static,validity,500,0.1
21,Oracle,,0.0,1.0,0,static,validity,500,0.1
21,DM,,0.1220471187207343,0.3373253493013972,0,static,validity,500,0.1
21,cDM,,0.018133061200078196,0.4151696606786427,0,static,validity,500,0.1
21,SS,0.6595162288292981,-1.6963737308804254,0.8483033932135728,0,static,validity,500,0.1
22,RV,0.7258681810255808,5.415114062736441,0.7385229540918163,0,static,validity,500,0.1
22,Oracle,,0.0,1.0,0,static,validity,500,0.1
22,DM,,-0.17281369536787253,0.7445109780439122,0,static,validity,500,0.1
22,cDM,,0.02659567405025925,0.3912175648702595,0,static,validity,500,0.1
22,SS,0.8568750126006668,-3.16934343647232,0.7005988023952096,0,static,validity,500,0.1
23,RV,0.5542564749833792,2.663573561860727,0.36127744510978044,0,static,validity,500,0.1
23,Oracle,,0.0,1.0,0,static,validity,500,0.1
23,DM,,0.392887536658279,0.07584830339321358,1,static,validity,500,0.1
23,cDM,,0.04756345716952637,0.25349301397205587,0,static,validity,500,0.1
23,SS,0.9745615827959306,-3.955923906720426,0.3772455089820359,0,static,validity,500,0.1
24,RV,0.6665000972514422,4.883899259673406,0.3033932135728543,0,static,validity,500,0.1
24,Oracle,,0.0,1.0,0,static,validity,500,0.1
24,DM,,0.256297013238165,0.1656686626746507,0,static,validity,500,0.1
24,cDM,,0.09702541960962228,0.09780439121756487,1,static,validity,500,0.1
24,SS,0.8468524561117484,2.093684406209184,0.11377245508982035,0,static,validity,500,0.1
25,RV,0.5110395575237908,-0.5256430444284993,0.8622754491017964,0,static,validity,500,0.1
25,Oracle,,0.0,1.0,0,static,validity,500,0.1
25,DM,,-0.056316934061094163,0.5988023952095808,0,static,validity,500,0.1
25,cDM,,0.08227563454401,0.11377245508982035,0,static,validity,500,0.1
25,SS,0.9224063985276846,-2.278362480324092,0.5768463073852296,0,static,validity,500,0.1
26,RV,0.9248366342429329,7.8771886857851765,0.8163672654690619,0,static,validity,500,0.1
26,Oracle,,0.0,1.0,0,static,validity,500,0.1
26,DM,,0.1751085971323156,0.2634730538922156,0,static,validity,500,0.1
26,cDM,,-0.0125855225781225,0.5888223552894212,0,static,validity,500,0.1
26,SS,0.8956266435043021,-3.034334666828528,0.7465069860279441,0,static,validity,500,0.1
27,RV,0.662469908723682,-1.517491186311021,0.9880239520958084,0,static,validity,500,0.1
27,Oracle,,0.0,1.0,0,static,validity,500,0.1
27,DM,,0.12396400147800496,0.2934131736526946,0,static,validity,500,0.1
27,cDM,,0.014225621593897005,0.3912175648702595,0,static,validity,500,0.1
27,SS,0.8241570056270286,1.2784504943276516,0.6087824351297405,0,static,validity,500,0.1
28,RV,0.843143021981546,4.26482693144943,0.30538922155688625,0,static,validity,500,0.1
28,Oracle,,0.0,1.0,0,static,validity,500,0.1
28,DM,,-0.24988792584429723,0.8403193612774451,0,static,validity,500,0.1
28,cDM,,-0.08036550909771295,0.844311377245509,0,static,validity,500,0.1
28,SS,0.9576515329919574,-3.30429560783528,0.8363273453093812,0,static,validity,500,0.1
29,RV,0.8510002317374104,7.1573139469528995,0.590818363273453,0,static,validity,500,0.1
29,Oracle,,0.0,1.0,0,static,validity,500,0.1
29,DM,,0.48449002301463745,0.05788423153692615,1,static,validity,500,0.1
29,cDM,,-0.043845439174696764,0.7425149700598802,0,static,validity,500,0.1
29,SS,0.9370600013611426,-7.462443672767527,0.9900199600798403,0,static,validity,500,0.1
30,RV,0.6334659460507457,0.7242336719815735,0.7664670658682635,0,static,validity,500,0.1
30,Oracle,,0.0,1.0,0,static,validity,500,0.1
30,DM,,0.31108192541102564,0.1217564870259481,0,static,validity,500,0.1
30,cDM,,0.00530275247347749,0.47704590818363274,0,static,validity,500,0.1
30,SS,0.8668059321387603,-1.9767185476698663,0.8662674650698603,0,static,validity,500,0.1
31,RV,0.7669617676178047,9.480400473563261,0.2934131736526946,0,static,validity,500,0.1
31,Oracle,,0.0,1.0,0,static,validity,500,0.1
31,DM,,-0.49548872927920573,0.9740518962075848,0,static,validity,500,0.1
31,cDM,,0.011237292491437057,0.4291417165668663,0,static,validity,500,0.1
31,SS,1.0584587718213947,0.6309295175995444,0.12974051896207583,0,static,validity,500,0.1
32,RV,0.8137811267199689,4.971438638123995,0.34331337325349304,0,static,validity,500,0.1
32,Oracle,,0.0,1.0,0,static,validity,500,0.1
32,DM,,-0.275048830481844,0.8602794411177644,0,static,validity,500,0.1
32,cDM,,-0.05439785844385631,0.810379241516966,0,static,validity,500,0.1
32,SS,0.8740906730147736,-2.6322808896736243,0.654690618762475,0,static,validity,500,0.1
33,RV,0.759816357713793,3.95811387495863,0.3592814371257485,0,static,validity,500,0.1
33,Oracle,,0.0,1.0,0,static,validity,500,0.1
33,DM,,0.3772178620070802,0.08782435129740519,1,static,validity,500,0.1
33,cDM,,0.0416949457010118,0.2994011976047904,0,static,validity,500,0.1
33,SS,1.0203003604421181,2.1224389003036483,0.23952095808383234,0,static,validity,500,0.1
34,RV,0.47027509648519855,3.568897571394708,0.029940119760479042,1,static,validity,500,0.1
34,Oracle,,0.0,1.0,0,static,validity,500,0.1
34,DM,,0.4109589849884233,0.07784431137724551,1,static,validity,500,0.1
34,cDM,,0.20320679466734498,0.003992015968063872,1,static,validity,500,0.1
34,SS,0.8858392994985786,-4.12432637714487,0.9141716566866267,0,static,validity,500,0.1
35,RV,0.7300252208526303,4.434163687450345,0.21357285429141717,0,static,validity,500,0.1
35,Oracle,,0.0,1.0,0,static,validity,500,0.1
35,DM,,-0.3058994213664458,0.8842315369261478,0,static,validity,500,0.1
35,cDM,,-0.10866862764981011,0.9301397205588823,0,static,validity,500,0.1
35,SS,0.9656741660411271,1.5413632151286696,0.03992015968063872,1,static,validity,500,0.1
36,RV,0.4862302962063462,1.4076967631410715,0.4411177644710579,0,static,validity,500,0.1
36,Oracle,,0.0,1.0,0,static,validity,500,0.1
36,DM,,0.12918390921292325,0.2874251497005988,0,static,validity,500,0.1
36,cDM,,-0.10594668085397804,0.9001996007984032,0,static,validity,500,0.1
36,SS,0.9752100666844012,0.2039654248321642,0.6287425149700598,0,static,validity,500,0.1
37,RV,0.49282468884862896,0.3454795563499822,0.6806387225548902,0,static,validity,500,0.1
37,Oracle,,0.0,1.0,0,static,validity,500,0.1
37,DM,,-0.41373184826397735,0.9281437125748503,0,static,validity,500,0.1
37,cDM,,-0.01765548522840445,0.5988023952095808,0,static,validity,500,0.1
37,SS,0.8348740580469384,-2.9862341468132145,0.7445109780439122,0,static,validity,500,0.1
38,RV,0.5603115204069402,4.234625652414147,0.6207584830339321,0,static,validity,500,0.1
38,Oracle,,0.0,1.0,0,static,validity,500,0.1
38,DM,,-0.21169536725862112,0.7624750499001997,0,static,validity,500,0.1
