method,l,assumption,setting,reject_rate,rmse,mean_p
DM,0,static,validity,0.1,,0.47538367038522183
DM,1,static,validity,0.12,,0.4822978918821052
DM,2,static,validity,0.13,,0.4961342264409496
DM,3,static,validity,0.105,,0.5042192538592478
DM,4,static,validity,0.09,,0.506317365269461
Oracle,0,static,validity,0.0,,1.0
Oracle,1,static,validity,0.0,,1.0
Oracle,2,static,validity,0.0,,1.0
Oracle,3,static,validity,0.0,,1.0
Oracle,4,static,validity,0.0,,1.0
RV,0,static,validity,0.115,0.7046503417275372,0.5029453272423976
RV,1,static,validity,0.12,0.7038849989895845,0.4773294731789918
RV,2,static,validity,0.115,0.7033093456218605,0.4675400732190873
RV,3,static,validity,0.125,0.7027691792967516,0.47632625367648584
RV,4,static,validity,0.08,0.6957897378349979,0.491497005988024
SS,0,static,validity,0.075,0.439043607227274,0.5500652681524985
SS,1,static,validity,0.08,0.5483182391802798,0.5810280973619616
SS,2,static,validity,0.095,0.6901764479510747,0.5363988265511511
SS,3,static,validity,0.1,0.9300695604543935,0.5264601763389932
SS,4,static,validity,0.105,1.5249833773466261,0.49117764471057884
cDM,0,static,validity,0.1,,0.5023547576679116
cDM,1,static,validity,0.13,,0.5042530225521891
cDM,2,static,validity,0.14,,0.5118655431129782
cDM,3,static,validity,0.105,,0.5342526598659529
cDM,4,static,validity,0.085,,0.5361576846307385
