rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RV,0.8819861291660267,1,-0.28502363170945966,0.5608782435129741,0,static,validity,500,0.1
0,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
0,DM,,1,-0.06496073776590008,0.5868263473053892,0,static,validity,500,0.1
0,cDM,,1,0.28349176206671706,0.0499001996007984,1,static,validity,500,0.1
0,SS,1.178942411630885,1,1.5788671871554167,0.03992015968063872,1,static,validity,500,0.1
0,RV,0.7399369939633607,2,1.455649594297779,0.10778443113772455,0,static,validity,500,0.1
0,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
0,DM,,2,-0.677542726324365,0.874251497005988,0,static,validity,500,0.1
0,cDM,,2,-0.1956875466844693,0.7944111776447106,0,static,validity,500,0.1
0,SS,0.9278796544755468,2,0.3024719734946687,0.07984031936127745,1,static,validity,500,0.1
0,RV,0.6934790567573469,3,1.1889485782674014,0.2315369261477046,0,static,validity,500,0.1
0,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
0,DM,,3,0.12081838060189203,0.3712574850299401,0,static,validity,500,0.1
0,cDM,,3,0.037924925162226106,0.3652694610778443,0,static,validity,500,0.1
0,SS,0.9471543443895296,3,-0.09179465373407938,0.39520958083832336,0,static,validity,500,0.1
0,RV,0.7874003998221799,4,2.241358304061161,0.35728542914171657,0,static,validity,500,0.1
0,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
0,DM,,4,-1.2286817265636207,0.9860279441117764,0,static,validity,500,0.1
0,cDM,,4,-0.19505437132485295,0.8662674650698603,0,static,validity,500,0.1
0,SS,1.132034386173588,4,0.11153216432174577,0.5688622754491018,0,static,validity,500,0.1
0,RV,0.8654302097461055,5,0.5686790639907839,0.4291417165668663,0,static,validity,500,0.1
0,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
0,DM,,5,-0.45761971262073037,0.7704590818363274,0,static,validity,500,0.1
0,cDM,,5,0.05519121640603376,0.35129740518962077,0,static,validity,500,0.1
