rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RV,0.7969050541713463,1,0,-3.9690098448354902,0.2834331337325349,0,static,validity,500,0.1
0,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
0,DM,,1,0,-0.0741798348076191,0.5708582834331337,0,static,validity,500,0.1
0,cDM,,1,0,-0.033818065491734425,0.5508982035928144,0,static,validity,500,0.1
0,SS,0.47938678857108713,1,0,-0.8834075843458274,0.39520958083832336,0,static,validity,500,0.1
0,RV,0.8027978246597035,2,0,-11.693282135218718,0.7365269461077845,0,static,validity,500,0.1
0,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
0,DM,,2,0,0.17355237118158634,0.27944111776447106,0,static,validity,500,0.1
0,cDM,,2,0,0.08758685869126605,0.2275449101796407,0,static,validity,500,0.1
0,SS,0.49419755165209867,2,0,5.404086220850868,0.00998003992015968,1,static,validity,500,0.1
0,RV,0.8066739238807158,3,0,-1.3879051803689908,0.27345309381237526,0,static,validity,500,0.1
0,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
0,DM,,3,0,-0.30529987730242697,0.8502994011976048,0,static,validity,500,0.1
0,cDM,,3,0,-0.006846567853386559,0.5289421157684631,0,static,validity,500,0.1
0,SS,0.47926760839870763,3,0,-2.4159053481026778,0.6826347305389222,0,static,validity,500,0.1
0,RV,0.7840382820520188,4,0,-2.298866512825538,0.6187624750499002,0,static,validity,500,0.1
0,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
0,DM,,4,0,0.09322787939673581,0.4251497005988024,0,static,validity,500,0.1
0,cDM,,4,0,0.011764650580231425,0.4471057884231537,0,static,validity,500,0.1
0,SS,0.4935022327596283,4,0,-1.1961227743362848,0.7544910179640718,0,static,validity,500,0.1
0,RV,0.7773103179790931,5,0,13.479399221784645,0.06786427145708583,1,static,validity,500,0.1
0,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
0,DM,,5,0,-0.6033790035152057,0.8423153692614771,0,static,validity,500,0.1
0,cDM,,5,0,-0.004215399967277232,0.49101796407185627,0,static,validity,500,0.1
0,SS,0.5009831202481784,5,0,3.185925440050406,0.7924151696606786,0,static,validity,500,0.1
0,RV,0.7988489582218415,1,1,5.112436497683516,0.06387225548902195,1,static,validity,500,0.1
0,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
0,DM,,1,1,0.04328291549066485,0.4491017964071856,0,static,validity,500,0.1
0,cDM,,1,1,0.10114351751162476,0.24151696606786427,0,static,validity,500,0.1
0,SS,0.5778594709395397,1,1,-1.2284565214925087,0.2874251497005988,0,static,validity,500,0.1
0,RV,0.785482520296264,2,1,-9.98314839251671,0.5988023952095808,0,static,validity,500,0.1
0,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
0,DM,,2,1,-0.01237908978058603,0.5049900199600799,0,static,validity,500,0.1
0,cDM,,2,1,-0.019054656245882724,0.5888223552894212,0,static,validity,500,0.1
0,SS,0.6296995249918419,2,1,0.010104264968561871,0.3213572854291417,0,static,validity,500,0.1
0,RV,0.8116789499523379,3,1,7.678271534779466,0.2894211576846307,0,static,validity,500,0.1
0,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
0,DM,,3,1,-0.2984839331184338,0.7864271457085829,0,static,validity,500,0.1
0,cDM,,3,1,0.08221413469682606,0.28542914171656686,0,static,validity,500,0.1
0,SS,0.5879450950015044,3,1,-1.5277461993635097,0.562874251497006,0,static,validity,500,0.1
0,RV,0.7917621090886301,4,1,2.772102022121625,0.32934131736526945,0,static,validity,500,0.1
0,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
0,DM,,4,1,-0.4229279477117766,0.7864271457085829,0,static,validity,500,0.1
0,cDM,,4,1,0.019066884495124017,0.4930139720558882,0,static,validity,500,0.1
0,SS,0.6675587357184292,4,1,9.909535192803236,0.2694610778443114,0,static,validity,500,0.1
0,RV,0.7771526734120093,1,2,2.0195278917086097,0.1536926147704591,0,static,validity,500,0.1
0,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
0,DM,,1,2,-0.028518986926908386,0.5329341317365269,0,static,validity,500,0.1
0,cDM,,1,2,0.04346938310676013,0.4031936127744511,0,static,validity,500,0.1
0,SS,0.8077805281113076,1,2,-3.177332947227245,0.469061876247505,0,static,validity,500,0.1
0,RV,0.7820400732100201,2,2,4.643894438115156,0.3473053892215569,0,static,validity,500,0.1
0,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
0,DM,,2,2,-0.009010642792057759,0.5708582834331337,0,static,validity,500,0.1
0,cDM,,2,2,-0.044336420889345224,0.624750499001996,0,static,validity,500,0.1
0,SS,0.8093143002329205,2,2,2.1569092650688244,0.36926147704590817,0,static,validity,500,0.1
0,RV,0.8368980747436079,3,2,19.27385898139805,0.027944111776447105,1,static,validity,500,0.1
0,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
0,DM,,3,2,-0.7374751175002832,0.9041916167664671,0,static,validity,500,0.1
0,cDM,,3,2,0.09204820841247102,0.3153692614770459,0,static,validity,500,0.1
0,SS,0.7405200191688308,3,2,3.658063538475034,0.7884231536926147,0,static,validity,500,0.1
0,RV,0.7685784799621104,1,3,5.0549746476824255,0.25149700598802394,0,static,validity,500,0.1
0,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
0,DM,,1,3,-0.01633715636578016,0.4930139720558882,0,static,validity,500,0.1
0,cDM,,1,3,0.05407497445682716,0.37924151696606784,0,static,validity,500,0.1
0,SS,1.233703226743047,1,3,-5.384042242579406,0.5129740518962076,0,static,validity,500,0.1
0,RV,0.7884615725325894,2,3,9.872121366176591,0.1497005988023952,0,static,validity,500,0.1
0,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
0,DM,,2,3,-0.4288378790119305,0.7584830339321357,0,static,validity,500,0.1
0,cDM,,2,3,0.05180076718480543,0.3812375249500998,0,static,validity,500,0.1
0,SS,1.2397011244481193,2,3,18.90935193918423,0.08183632734530938,1,static,validity,500,0.1
0,RV,0.7648310574870425,1,4,9.517768575310726,0.01996007984031936,1,static,validity,500,0.1
0,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
0,DM,,1,4,-0.6529392364870161,0.8522954091816367,0,static,validity,500,0.1
0,cDM,,1,4,-0.03664879313722874,0.6067864271457086,0,static,validity,500,0.1
0,SS,1.8618377776148092,1,4,-14.273351340873464,0.46706586826347307,0,static,validity,500,0.1
1,RV,0.9048773004764266,1,0,-7.483594502250135,0.31137724550898205,0,static,validity,500,0.1
1,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
1,DM,,1,0,-0.29153253117628936,0.7664670658682635,0,static,validity,500,0.1
1,cDM,,1,0,-0.159729733532571,0.8223552894211577,0,static,validity,500,0.1
1,SS,0.48983528415750993,1,0,-6.63214098586806,0.9780439121756487,0,static,validity,500,0.1
1,RV,0.8973233879162619,2,0,-20.256076551780044,0.9241516966067864,0,static,validity,500,0.1
1,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
1,DM,,2,0,0.14589225036685116,0.2834331337325349,0,static,validity,500,0.1
1,cDM,,2,0,0.07004885523965744,0.25349301397205587,0,static,validity,500,0.1
1,SS,0.48748420163846673,2,0,-3.9382321143514694,0.7724550898203593,0,static,validity,500,0.1
1,RV,0.8966658496265446,3,0,-7.882378998140861,0.8822355289421158,0,static,validity,500,0.1
1,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
1,DM,,3,0,0.16801517995820406,0.30538922155688625,0,static,validity,500,0.1
1,cDM,,3,0,0.13135133232412244,0.1317365269461078,0,static,validity,500,0.1
1,SS,0.4956171732532386,3,0,-2.3984950510950447,0.7485029940119761,0,static,validity,500,0.1
1,RV,0.8783429564612292,4,0,13.28057918336323,0.02594810379241517,1,static,validity,500,0.1
1,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
1,DM,,4,0,0.3269945351528464,0.17764471057884232,0,static,validity,500,0.1
1,cDM,,4,0,0.059398333751201335,0.32335329341317365,0,static,validity,500,0.1
1,SS,0.4973224916434713,4,0,7.295960768008801,0.06387225548902195,1,static,validity,500,0.1
1,RV,0.9117049533745796,5,0,27.40900915056867,0.005988023952095809,1,static,validity,500,0.1
1,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
1,DM,,5,0,-0.7024908700079571,0.8902195608782435,0,static,validity,500,0.1
1,cDM,,5,0,0.0842481521690364,0.3093812375249501,0,static,validity,500,0.1
1,SS,0.45006765228420254,5,0,5.7735731514322115,0.19560878243512975,0,static,validity,500,0.1
1,RV,0.9061866148776171,1,1,-3.6834049981678536,0.5249500998003992,0,static,validity,500,0.1
1,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
1,DM,,1,1,-0.2561538305724588,0.7465069860279441,0,static,validity,500,0.1
1,cDM,,1,1,-0.17086932341052305,0.8662674650698603,0,static,validity,500,0.1
1,SS,0.5069373770621668,1,1,-3.1578584639604186,0.7245508982035929,0,static,validity,500,0.1
1,RV,0.8844746291389576,2,1,-14.220462750705556,0.9660678642714571,0,static,validity,500,0.1
1,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
1,DM,,2,1,0.2945014117167836,0.20758483033932135,0,static,validity,500,0.1
1,cDM,,2,1,0.167450087921517,0.11177644710578842,0,static,validity,500,0.1
1,SS,0.4895725876929058,2,1,-2.0147529592383644,0.7325349301397206,0,static,validity,500,0.1
1,RV,0.9234991652842379,3,1,7.894425039242859,0.07984031936127745,1,static,validity,500,0.1
1,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
1,DM,,3,1,0.42505048402062184,0.1437125748502994,0,static,validity,500,0.1
1,cDM,,3,1,0.24889050208122251,0.021956087824351298,1,static,validity,500,0.1
1,SS,0.5069349330101021,3,1,4.029024636553693,0.3872255489021956,0,static,validity,500,0.1
1,RV,0.8099858570817083,4,1,12.797410592498128,0.07385229540918163,1,static,validity,500,0.1
