rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
0,RV,0.7935450805485755,0,5,0.28059839198344266,0,static,validity,500,0.1
0,Oracle,,0,5,1.0,0,static,validity,500,0.1
0,DM,,0,5,0.8111027949973241,0,static,validity,500,0.1
0,cDM,,0,5,0.5840522959361306,0,static,validity,500,0.1
0,SS,0.48946746032594,0,5,0.23141169264093608,0,static,validity,500,0.1
0,RV,0.7969431343897684,1,4,0.18908766391162407,0,static,validity,500,0.1
0,Oracle,,1,4,1.0,0,static,validity,500,0.1
0,DM,,1,4,0.8635191686249538,0,static,validity,500,0.1
0,cDM,,1,4,0.4509632845244833,0,static,validity,500,0.1
0,SS,0.6157657066628288,1,4,0.382930745063566,0,static,validity,500,0.1
0,RV,0.7986969404552124,2,3,0.0427857187157795,1,static,validity,500,0.1
0,Oracle,,2,3,1.0,0,static,validity,500,0.1
0,DM,,2,3,0.8592520646812181,0,static,validity,500,0.1
0,cDM,,2,3,0.5354395503097984,0,static,validity,500,0.1
0,SS,0.7858716158376863,2,3,0.6791148168888588,0,static,validity,500,0.1
0,RV,0.77852002624735,3,2,0.16111779880117746,0,static,validity,500,0.1
0,Oracle,,3,2,1.0,0,static,validity,500,0.1
0,DM,,3,2,0.7417724799479253,0,static,validity,500,0.1
0,cDM,,3,2,0.424188606954647,0,static,validity,500,0.1
0,SS,1.2367021755955832,3,2,0.17507991362926129,0,static,validity,500,0.1
0,RV,0.7648310574870425,4,1,0.01996007984031936,1,static,validity,500,0.1
0,Oracle,,4,1,1.0,0,static,validity,500,0.1
0,DM,,4,1,0.8522954091816367,0,static,validity,500,0.1
0,cDM,,4,1,0.6067864271457086,0,static,validity,500,0.1
0,SS,1.8618377776148092,4,1,0.46706586826347296,0,static,validity,500,0.1
1,RV,0.8977828895710083,0,5,0.026702850223236593,1,static,validity,500,0.1
1,Oracle,,0,5,1.0,0,static,validity,500,0.1
1,DM,,0,5,0.5212882641131056,0,static,validity,500,0.1
1,cDM,,0,5,0.2990600042723066,0,static,validity,500,0.1
1,SS,0.48406536059537786,0,5,0.44885461599414467,0,static,validity,500,0.1
1,RV,0.8810365665956302,1,4,0.16874689552709385,0,static,validity,500,0.1
1,Oracle,,1,4,1.0,0,static,validity,500,0.1
1,DM,,1,4,0.40225717437610203,0,static,validity,500,0.1
1,cDM,,1,4,0.0837167748011607,1,static,validity,500,0.1
1,SS,0.5066834075286517,1,4,0.5435385322561399,0,static,validity,500,0.1
1,RV,0.8969895285302943,2,3,0.353444426781923,0,static,validity,500,0.1
1,Oracle,,2,3,1.0,0,static,validity,500,0.1
1,DM,,2,3,0.3783027182231196,0,static,validity,500,0.1
1,cDM,,2,3,0.018261246799965967,1,static,validity,500,0.1
1,SS,0.7399248345696191,2,3,0.45256431413718035,0,static,validity,500,0.1
