rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RC,0.6382337885715019,1,-1.385212446703647,0.8003992015968064,0,lagged,validity,500,0.1
0,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,1,-0.14939880232959066,0.6506986027944112,0,lagged,validity,500,0.1
0,cDM,,1,0.03455600661019031,0.42115768463073855,0,lagged,validity,500,0.1
0,SS,0.9959533111171742,1,-2.2107892036924115,0.8942115768463074,0,lagged,validity,500,0.1
0,RC,0.5273150558285361,2,-0.9921798011691649,0.5828343313373253,0,lagged,validity,500,0.1
0,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,2,-0.47702427889039084,0.8602794411177644,0,lagged,validity,500,0.1
0,cDM,,2,-0.042197034736924405,0.6307385229540918,0,lagged,validity,500,0.1
0,SS,1.0895050631693424,2,-0.11053296408344186,0.20359281437125748,0,lagged,validity,500,0.1
0,RC,0.5709916037852109,3,-0.7803262437675568,0.6966067864271457,0,lagged,validity,500,0.1
0,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,3,0.054359071498192364,0.46107784431137727,0,lagged,validity,500,0.1
0,cDM,,3,-0.254143457463712,0.9640718562874252,0,lagged,validity,500,0.1
0,SS,0.9516497901604516,3,0.432671369359139,0.09181636726546906,1,lagged,validity,500,0.1
0,RC,0.40550920014737424,4,-0.22031938285868766,0.3033932135728543,0,lagged,validity,500,0.1
0,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,4,-0.5018002825289833,0.8662674650698603,0,lagged,validity,500,0.1
0,cDM,,4,0.015402913104241807,0.4291417165668663,0,lagged,validity,500,0.1
0,SS,0.8194493858300755,4,0.8204583252360157,0.2754491017964072,0,lagged,validity,500,0.1
0,RC,0.4502377891823109,5,-1.0481537921143806,0.872255489021956,0,lagged,validity,500,0.1
0,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,5,-0.5372681286179365,0.812375249500998,0,lagged,validity,500,0.1
0,cDM,,5,-0.05498259977887378,0.6666666666666666,0,lagged,validity,500,0.1
0,SS,0.7631185824249985,5,-0.7074748792422715,0.9101796407185628,0,lagged,validity,500,0.1
1,RC,0.22836923070643028,1,-0.5065004479116774,0.8263473053892215,0,lagged,validity,500,0.1
1,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,1,0.1479253159212462,0.3912175648702595,0,lagged,validity,500,0.1
1,cDM,,1,0.08234612914689071,0.29740518962075846,0,lagged,validity,500,0.1
1,SS,0.7362476983207313,1,0.4306643174299685,0.023952095808383235,1,lagged,validity,500,0.1
1,RC,0.3390467325257821,2,-0.2443575173797075,0.10578842315369262,0,lagged,validity,500,0.1
1,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,2,-0.13589186045547094,0.6127744510978044,0,lagged,validity,500,0.1
1,cDM,,2,-0.004283539840102169,0.5089820359281437,0,lagged,validity,500,0.1
1,SS,0.7438007494737722,2,0.3048433030835029,0.19161676646706588,0,lagged,validity,500,0.1
1,RC,0.2012158237455346,3,0.21148948486420505,0.00998003992015968,1,lagged,validity,500,0.1
1,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,3,-0.06612953235337608,0.592814371257485,0,lagged,validity,500,0.1
1,cDM,,3,-0.015620175088257058,0.5848303393213573,0,lagged,validity,500,0.1
1,SS,0.8806808810346308,3,-1.16249877707066,0.6866267465069861,0,lagged,validity,500,0.1
1,RC,0.1852161099962987,4,-0.3212543841782156,0.720558882235529,0,lagged,validity,500,0.1
1,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,4,0.4799776969932622,0.13972055888223553,0,lagged,validity,500,0.1
1,cDM,,4,-0.0055994463770975555,0.5189620758483033,0,lagged,validity,500,0.1
