method,l,assumption,setting,reject_rate,rmse,mean_p
DM,0,lagged,validity,0.095,,0.5118163672654691
DM,1,lagged,validity,0.125,,0.5114271457085828
DM,2,lagged,validity,0.14,,0.5168562874251497
DM,3,lagged,validity,0.155,,0.5068363273453094
DM,4,lagged,validity,0.11,,0.5065369261477045
Oracle,0,lagged,validity,0.0,,1.0
Oracle,1,lagged,validity,0.0,,1.0
Oracle,2,lagged,validity,0.0,,1.0
Oracle,3,lagged,validity,0.0,,1.0
Oracle,4,lagged,validity,0.0,,1.0
RC,0,lagged,validity,0.12,0.36725493397099185,0.4790119760479042
RC,1,lagged,validity,0.16,0.34065385872370446,0.4871556886227545
RC,2,lagged,validity,0.095,0.3648396068753856,0.496187624750499
RC,3,lagged,validity,0.07,0.41808878297816177,0.5279940119760479
RC,4,lagged,validity,0.125,0.4310831930000079,0.4725548902195609
SS,0,lagged,validity,0.05,0.4029218393457156,0.5392714570858284
SS,1,lagged,validity,0.085,0.47979833214719114,0.5150698602794411
SS,2,lagged,validity,0.14,0.5933201912553271,0.5101097804391217
SS,3,lagged,validity,0.09,0.8304001117163086,0.5001596806387226
SS,4,lagged,validity,0.06,1.473334216749179,0.5265469061876247
cDM,0,lagged,validity,0.075,,0.5369061876247505
cDM,1,lagged,validity,0.09,,0.5309880239520958
cDM,2,lagged,validity,0.09,,0.536746506986028
cDM,3,lagged,validity,0.11,,0.5011077844311377
cDM,4,lagged,validity,0.1,,0.5178642714570859
