rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
0,RC,0.46094879094330327,0,5,0.4079566612475735,0,lagged,validity,500,0.1
0,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
0,DM,,0,5,0.9818008756676291,0,lagged,validity,500,0.1
0,cDM,,0,5,0.5546051499479485,0,lagged,validity,500,0.1
0,SS,0.4064145946810749,0,5,0.4360699206534562,0,lagged,validity,500,0.1
0,RC,0.3382851706345768,1,4,0.48578026448054457,0,lagged,validity,500,0.1
0,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
0,DM,,1,4,0.978656195351094,0,lagged,validity,500,0.1
0,cDM,,1,4,0.6056268927623478,0,lagged,validity,500,0.1
0,SS,0.4182280483063181,1,4,0.7697110115617768,0,lagged,validity,500,0.1
0,RC,0.5608143565686191,2,3,0.8194723604759494,0,lagged,validity,500,0.1
0,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
0,DM,,2,3,0.9990339474219917,0,lagged,validity,500,0.1
0,cDM,,2,3,0.9282137760720671,0,lagged,validity,500,0.1
0,SS,0.7139331098444882,2,3,0.18805503194257284,0,lagged,validity,500,0.1
0,RC,0.47131707302202575,3,2,0.9948659758521253,0,lagged,validity,500,0.1
0,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
0,DM,,3,2,0.9790352078796308,0,lagged,validity,500,0.1
0,cDM,,3,2,0.6218463052697267,0,lagged,validity,500,0.1
0,SS,1.0070257554602255,3,2,0.7753263533414316,0,lagged,validity,500,0.1
0,RC,0.6343221604210088,4,1,0.46307385229540954,0,lagged,validity,500,0.1
0,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
0,DM,,4,1,0.9441117764471058,0,lagged,validity,500,0.1
0,cDM,,4,1,0.6706586826347306,0,lagged,validity,500,0.1
0,SS,1.5921352387695231,4,1,0.37125748502994,0,lagged,validity,500,0.1
1,RC,0.1865841380818753,0,5,0.5913023991111022,0,lagged,validity,500,0.1
1,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
1,DM,,0,5,0.3098238035377068,0,lagged,validity,500,0.1
1,cDM,,0,5,0.8401591901221087,0,lagged,validity,500,0.1
1,SS,0.35417888342891624,0,5,0.013985541684551992,1,lagged,validity,500,0.1
1,RC,0.3383697663048435,1,4,0.5060330064089983,0,lagged,validity,500,0.1
1,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
1,DM,,1,4,0.21632036153494472,0,lagged,validity,500,0.1
1,cDM,,1,4,0.6629396421734102,0,lagged,validity,500,0.1
1,SS,0.4054265807693803,1,4,0.970334517290682,0,lagged,validity,500,0.1
1,RC,0.22713215823932412,2,3,0.15080528374792485,0,lagged,validity,500,0.1
1,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
1,DM,,2,3,0.38245462342930825,0,lagged,validity,500,0.1
1,cDM,,2,3,0.6260515577711494,0,lagged,validity,500,0.1
1,SS,0.5362664131332345,2,3,0.24797228513899772,0,lagged,validity,500,0.1
1,RC,0.4034380579830418,3,2,0.47005828515261516,0,lagged,validity,500,0.1
1,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
1,DM,,3,2,0.1985191018148533,0,lagged,validity,500,0.1
1,cDM,,3,2,0.3251323390702802,0,lagged,validity,500,0.1
1,SS,0.7423045779176025,3,2,0.7366736454092999,0,lagged,validity,500,0.1
