rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RC,0.4505433422533088,1,0,-5.830478453554892,0.9101796407185628,0,lagged,validity,500,0.1
0,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,1,0,-0.479699239611303,0.9481037924151696,0,lagged,validity,500,0.1
0,cDM,,1,0,0.0231844072676132,0.41317365269461076,0,lagged,validity,500,0.1
0,SS,0.42315262630647754,1,0,-0.0418057407535003,0.16367265469061876,0,lagged,validity,500,0.1
0,RC,0.45954864993479166,2,0,-2.8097671051560007,0.1497005988023952,0,lagged,validity,500,0.1
0,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,2,0,-0.42921784277384395,0.936127744510978,0,lagged,validity,500,0.1
0,cDM,,2,0,-0.298435032653272,0.998003992015968,0,lagged,validity,500,0.1
0,SS,0.42541125526264284,2,0,0.35968537925407995,0.17165668662674652,0,lagged,validity,500,0.1
0,RC,0.4424389330312514,3,0,-1.1775728969530044,0.3912175648702595,0,lagged,validity,500,0.1
0,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,3,0,-0.4966794269392597,0.9421157684630739,0,lagged,validity,500,0.1
0,cDM,,3,0,0.08510012246863763,0.21956087824351297,0,lagged,validity,500,0.1
0,SS,0.4130419286357981,3,0,-3.414256789680569,0.8842315369261478,0,lagged,validity,500,0.1
0,RC,0.4848061092667368,4,0,-0.18922000070739142,0.8063872255489022,0,lagged,validity,500,0.1
0,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,4,0,0.07283382646719183,0.4251497005988024,0,lagged,validity,500,0.1
0,cDM,,4,0,0.09917412772856864,0.21956087824351297,0,lagged,validity,500,0.1
0,SS,0.3915633434420708,4,0,3.8397212117131803,0.2754491017964072,0,lagged,validity,500,0.1
0,RC,0.4674069202304277,5,0,6.503956056731479,0.12974051896207583,0,lagged,validity,500,0.1
0,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,5,0,-0.17127020433115014,0.6327345309381237,0,lagged,validity,500,0.1
0,cDM,,5,0,-0.049248782875815564,0.6287425149700598,0,lagged,validity,500,0.1
0,SS,0.3789038197583853,5,0,2.5421752097007415,0.9600798403193613,0,lagged,validity,500,0.1
0,RC,0.3338426840400695,1,1,0.01308128186339988,0.2215568862275449,0,lagged,validity,500,0.1
0,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,1,1,-0.8224086251097413,0.9960079840319361,0,lagged,validity,500,0.1
0,cDM,,1,1,-0.29551008868737794,0.9820359281437125,0,lagged,validity,500,0.1
0,SS,0.4076935016182901,1,1,0.41659509594652677,0.3373253493013972,0,lagged,validity,500,0.1
0,RC,0.36681982501896243,2,1,-1.2898774596547486,0.7544910179640718,0,lagged,validity,500,0.1
0,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,2,1,-0.26916919689487107,0.8203592814371258,0,lagged,validity,500,0.1
0,cDM,,2,1,0.042687485702696204,0.35528942115768464,0,lagged,validity,500,0.1
0,SS,0.4260123786800256,2,1,-1.8178277399853666,0.6307385229540918,0,lagged,validity,500,0.1
0,RC,0.3293373559983852,3,1,-5.976660471915963,0.564870259481038,0,lagged,validity,500,0.1
0,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,3,1,-0.6417778534043932,0.9660678642714571,0,lagged,validity,500,0.1
0,cDM,,3,1,-0.05068980722210301,0.7065868263473054,0,lagged,validity,500,0.1
0,SS,0.3727741058800292,3,1,-1.2381802544031926,0.7664670658682635,0,lagged,validity,500,0.1
0,RC,0.32314081748089013,4,1,-3.8473103201160423,0.25149700598802394,0,lagged,validity,500,0.1
0,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,4,1,0.06580942564655867,0.4491017964071856,0,lagged,validity,500,0.1
0,cDM,,4,1,0.13885468943612558,0.16766467065868262,0,lagged,validity,500,0.1
0,SS,0.4664322070469275,4,1,7.1394874989192765,0.5329341317365269,0,lagged,validity,500,0.1
0,RC,0.56550597771952,1,2,-4.851727536014977,0.5209580838323353,0,lagged,validity,500,0.1
0,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,1,2,-1.010309758151229,1.0,0,lagged,validity,500,0.1
0,cDM,,1,2,-0.19507121916886444,0.9201596806387226,0,lagged,validity,500,0.1
0,SS,0.6915375167721728,1,2,1.713866989477574,0.10578842315369262,0,lagged,validity,500,0.1
0,RC,0.6417222389993468,2,2,-4.0552941541490215,0.6806387225548902,0,lagged,validity,500,0.1
0,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,2,2,-0.47964934687175953,0.9141716566866267,0,lagged,validity,500,0.1
0,cDM,,2,2,-0.06133045788775396,0.688622754491018,0,lagged,validity,500,0.1
0,SS,0.7460205106876675,2,2,6.426787108231861,0.16367265469061876,0,lagged,validity,500,0.1
0,RC,0.4752148529869906,3,2,0.06659497436563089,0.656686626746507,0,lagged,validity,500,0.1
0,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,3,2,-0.7226752109660318,0.906187624750499,0,lagged,validity,500,0.1
0,cDM,,3,2,-0.05048849003958608,0.6087824351297405,0,lagged,validity,500,0.1
0,SS,0.7042413020736245,3,2,6.179359238411129,0.7265469061876247,0,lagged,validity,500,0.1
0,RC,0.47579412939548454,1,3,-9.07148187923655,0.998003992015968,0,lagged,validity,500,0.1
0,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,1,3,-0.9200068070198555,0.9780439121756487,0,lagged,validity,500,0.1
0,cDM,,1,3,-0.08219927447238093,0.7085828343313373,0,lagged,validity,500,0.1
0,SS,0.9695136599084775,1,3,-8.325095222791479,0.7305389221556886,0,lagged,validity,500,0.1
0,RC,0.46684001664856695,2,3,-2.1815805268005164,0.9021956087824351,0,lagged,validity,500,0.1
0,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,2,3,-0.4145412298861667,0.8203592814371258,0,lagged,validity,500,0.1
0,cDM,,2,3,0.06410426956862803,0.37924151696606784,0,lagged,validity,500,0.1
0,SS,1.0445378510119736,2,3,2.582256033521329,0.5608782435129741,0,lagged,validity,500,0.1
0,RC,0.6343221604210088,1,4,-10.08181000239873,0.4630738522954092,0,lagged,validity,500,0.1
0,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,1,4,-0.9909966776567771,0.9441117764471058,0,lagged,validity,500,0.1
0,cDM,,1,4,-0.07477995834727537,0.6706586826347305,0,lagged,validity,500,0.1
0,SS,1.5921352387695231,1,4,-12.562377450352729,0.3712574850299401,0,lagged,validity,500,0.1
1,RC,0.20648207538569613,1,0,-0.41587340389335026,0.8203592814371258,0,lagged,validity,500,0.1
1,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,1,0,0.20236804895771254,0.25748502994011974,0,lagged,validity,500,0.1
1,cDM,,1,0,-0.04021018698258589,0.6307385229540918,0,lagged,validity,500,0.1
1,SS,0.3520286110661092,1,0,4.398960661096241,0.001996007984031936,1,lagged,validity,500,0.1
1,RC,0.2076117629577281,2,0,-2.375869381982429,0.4750499001996008,0,lagged,validity,500,0.1
1,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,2,0,-0.3153401298375691,0.8762475049900199,0,lagged,validity,500,0.1
1,cDM,,2,0,-0.04301596764847869,0.6646706586826348,0,lagged,validity,500,0.1
1,SS,0.3540945064085023,2,0,-2.698261725752486,0.720558882235529,0,lagged,validity,500,0.1
1,RC,0.1721750059342219,3,0,0.8712001539914391,0.1996007984031936,0,lagged,validity,500,0.1
1,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,3,0,-0.06082281810976633,0.590818363273453,0,lagged,validity,500,0.1
1,cDM,,3,0,-0.018276609240227833,0.5848303393213573,0,lagged,validity,500,0.1
1,SS,0.3644217642496225,3,0,-1.284570089523127,0.7704590818363274,0,lagged,validity,500,0.1
1,RC,0.18199360826091263,4,0,-3.2523005102344644,0.9540918163672655,0,lagged,validity,500,0.1
1,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,4,0,0.39181389560703783,0.11377245508982035,0,lagged,validity,500,0.1
1,cDM,,4,0,-0.013187435379293871,0.5409181636726547,0,lagged,validity,500,0.1
1,SS,0.36486354067856847,4,0,4.848216143096515,0.015968063872255488,1,lagged,validity,500,0.1
1,RC,0.16465823787081782,5,0,-0.30538339372446305,0.20359281437125748,0,lagged,validity,500,0.1
1,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,5,0,0.45615106475940703,0.19560878243512975,0,lagged,validity,500,0.1
1,cDM,,5,0,0.025556249376636836,0.437125748502994,0,lagged,validity,500,0.1
1,SS,0.3354859947417785,5,0,0.0991147787822052,0.8423153692614771,0,lagged,validity,500,0.1
1,RC,0.29622790384241776,1,1,-1.496087018731423,0.7325349301397206,0,lagged,validity,500,0.1
1,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,1,1,0.24852504336511483,0.2155688622754491,0,lagged,validity,500,0.1
1,cDM,,1,1,0.012718198820247967,0.47305389221556887,0,lagged,validity,500,0.1
1,SS,0.40752462270471485,1,1,-2.6587555780484884,0.8602794411177644,0,lagged,validity,500,0.1
1,RC,0.3203814072067919,2,1,-3.396890763896791,0.42714570858283435,0,lagged,validity,500,0.1
1,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,2,1,-0.3333728942281642,0.8363273453093812,0,lagged,validity,500,0.1
1,cDM,,2,1,-0.04737029318181021,0.6666666666666666,0,lagged,validity,500,0.1
1,SS,0.39932189273818985,2,1,-3.0428909321351423,0.7405189620758483,0,lagged,validity,500,0.1
1,RC,0.3204851158156708,3,1,1.3882311059845835,0.4231536926147705,0,lagged,validity,500,0.1
1,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,3,1,0.25071107996623554,0.25748502994011974,0,lagged,validity,500,0.1
1,cDM,,3,1,0.04554338333622413,0.33532934131736525,0,lagged,validity,500,0.1
1,SS,0.3954491329584908,3,1,1.7765394911846952,0.5129740518962076,0,lagged,validity,500,0.1
1,RC,0.4163846383544936,4,1,-3.7328000801902417,0.19760479041916168,0,lagged,validity,500,0.1
1,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,4,1,0.6950941217885548,0.0998003992015968,1,lagged,validity,500,0.1
1,cDM,,4,1,-0.009819281355668522,0.5049900199600799,0,lagged,validity,500,0.1
1,SS,0.4194106746761257,4,1,0.12549270423686698,0.9680638722554891,0,lagged,validity,500,0.1
1,RC,0.24742499214587407,1,2,1.0862161441850584,0.15169660678642716,0,lagged,validity,500,0.1
1,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,1,2,0.1421190594001175,0.37524950099800397,0,lagged,validity,500,0.1
1,cDM,,1,2,-0.10084524421802603,0.7524950099800399,0,lagged,validity,500,0.1
1,SS,0.5367715266095734,1,2,0.3130794991398659,0.17165668662674652,0,lagged,validity,500,0.1
1,RC,0.24828557784597374,2,2,-4.966401874923408,0.7045908183632734,0,lagged,validity,500,0.1
1,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,2,2,-0.03995864444858202,0.5508982035928144,0,lagged,validity,500,0.1
1,cDM,,2,2,0.021839301129710546,0.46107784431137727,0,lagged,validity,500,0.1
1,SS,0.545945575822601,2,2,1.233027274015512,0.19560878243512975,0,lagged,validity,500,0.1
1,RC,0.18568590472612453,3,2,-0.23233656403701508,0.08383233532934131,1,lagged,validity,500,0.1
1,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,3,2,0.4775865826410374,0.1996007984031936,0,lagged,validity,500,0.1
1,cDM,,3,2,0.06969886861184982,0.32335329341317365,0,lagged,validity,500,0.1
1,SS,0.5260821369675291,3,2,3.4490876911257313,0.5828343313373253,0,lagged,validity,500,0.1
1,RC,0.3808234364926147,1,3,2.6469246530171944,0.36726546906187624,0,lagged,validity,500,0.1
1,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,1,3,0.5516680631120303,0.1217564870259481,0,lagged,validity,500,0.1
1,cDM,,1,3,0.14199127979161252,0.20758483033932135,0,lagged,validity,500,0.1
1,SS,0.7434985509987901,1,3,-5.46613113042249,0.530938123752495,0,lagged,validity,500,0.1
1,RC,0.4260526794734688,2,3,-5.770651595616576,0.46107784431137727,0,lagged,validity,500,0.1
1,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,2,3,0.11492340533940587,0.40718562874251496,0,lagged,validity,500,0.1
1,cDM,,2,3,0.020413931572597757,0.47105788423153694,0,lagged,validity,500,0.1
1,SS,0.7411106048364148,2,3,4.202949408936632,0.6946107784431138,0,lagged,validity,500,0.1
