method,k,assumption,setting,reject_rate,rmse,mean_p
DM,1,lagged,validity,0.085,,0.48776447105788423
DM,2,lagged,validity,0.11,,0.4952794411177645
DM,3,lagged,validity,0.1,,0.5174550898203593
DM,4,lagged,validity,0.115,,0.48206586826347303
DM,5,lagged,validity,0.095,,0.5093612774451097
Oracle,1,lagged,validity,0.0,,1.0
Oracle,2,lagged,validity,0.0,,1.0
Oracle,3,lagged,validity,0.0,,1.0
Oracle,4,lagged,validity,0.0,,1.0
Oracle,5,lagged,validity,0.0,,1.0
RC,1,lagged,validity,0.065,0.4505402241670524,0.4859580838323353
RC,2,lagged,validity,0.09,0.3342399110402847,0.4937724550898204
RC,3,lagged,validity,0.105,0.3256400684292158,0.5260578842315369
RC,4,lagged,validity,0.09,0.3285185062443771,0.5093313373253493
RC,5,lagged,validity,0.11,0.4635170749947832,0.4729540918163673
SS,1,lagged,validity,0.11,0.9096713558465024,0.497874251497006
SS,2,lagged,validity,0.075,0.7997347579195357,0.5406387225548902
SS,3,lagged,validity,0.095,0.7892627554873919,0.48657684630738524
SS,4,lagged,validity,0.12,0.8073578590162765,0.4711477045908184
SS,5,lagged,validity,0.095,0.9098718803551321,0.5171457085828343
cDM,1,lagged,validity,0.11,,0.48644710578842315
cDM,2,lagged,validity,0.07,,0.5182235528942116
cDM,3,lagged,validity,0.085,,0.5167265469061877
cDM,4,lagged,validity,0.09,,0.5145209580838324
cDM,5,lagged,validity,0.085,,0.5239121756487026
