rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RC,0.5250879405933696,-4.426191666613437,0.7864271457085829,0,lagged,validity,500,0.1
0,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,-0.5139838778335089,0.9900199600798403,0,lagged,validity,500,0.1
0,cDM,,-0.046976533945477336,0.7864271457085829,0,lagged,validity,500,0.1
0,SS,0.9294957917415472,-1.7756673524229705,0.3932135728542914,0,lagged,validity,500,0.1
1,RC,0.2906930332724122,-1.4696445684631383,0.3373253493013972,0,lagged,validity,500,0.1
1,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,0.23046536413626903,0.1656686626746507,0,lagged,validity,500,0.1
1,cDM,,0.001561419737150303,0.5409181636726547,0,lagged,validity,500,0.1
1,SS,0.7876438012863767,-2.7427258545575346,0.36726546906187624,0,lagged,validity,500,0.1
2,RC,0.37789861114592543,-0.6749753526494007,0.16367265469061876,0,lagged,validity,500,0.1
2,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,0.2101662854154696,0.19161676646706588,0,lagged,validity,500,0.1
2,cDM,,-0.037152268717029056,0.7544910179640718,0,lagged,validity,500,0.1
2,SS,0.9611409911076385,-6.280391228424612,0.9121756487025948,0,lagged,validity,500,0.1
3,RC,0.38537863753968116,-0.7089923794141035,0.4750499001996008,0,lagged,validity,500,0.1
3,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,0.19808154861748847,0.2315369261477046,0,lagged,validity,500,0.1
3,cDM,,0.02362507434132426,0.35528942115768464,0,lagged,validity,500,0.1
3,SS,0.9889565365028674,-2.715840012056366,0.7584830339321357,0,lagged,validity,500,0.1
4,RC,0.30985544582285107,-1.6698186327834434,0.6706586826347305,0,lagged,validity,500,0.1
4,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,-0.1415525419083804,0.7125748502994012,0,lagged,validity,500,0.1
4,cDM,,-0.04500332586542429,0.7405189620758483,0,lagged,validity,500,0.1
4,SS,0.7901225455940364,-4.506515102335084,0.9001996007984032,0,lagged,validity,500,0.1
5,RC,0.4664284519879596,-2.159576613430177,0.2934131736526946,0,lagged,validity,500,0.1
5,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,-0.5449069335332807,0.9860279441117764,0,lagged,validity,500,0.1
5,cDM,,-0.06069599278836621,0.8642714570858283,0,lagged,validity,500,0.1
5,SS,0.9889901848487849,-7.805495970214421,0.9760479041916168,0,lagged,validity,500,0.1
6,RC,0.4003597887694531,-5.922854934142513,0.9840319361277445,0,lagged,validity,500,0.1
6,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,0.05126698784417512,0.41916167664670656,0,lagged,validity,500,0.1
6,cDM,,0.04174940878970468,0.20159680638722555,0,lagged,validity,500,0.1
6,SS,0.7817716368573028,-4.331767804211942,0.9860279441117764,0,lagged,validity,500,0.1
7,RC,0.29920185828467455,0.08914138071811605,0.08782435129740519,1,lagged,validity,500,0.1
7,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,0.3930215073546594,0.043912175648702596,1,lagged,validity,500,0.1
7,cDM,,0.04498599695852383,0.22355289421157684,0,lagged,validity,500,0.1
7,SS,0.8138368624014596,-2.6267883396181873,0.5728542914171657,0,lagged,validity,500,0.1
8,RC,0.43179483821013664,0.7956547299682013,0.13572854291417166,0,lagged,validity,500,0.1
8,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,-0.18768960707805324,0.8043912175648703,0,lagged,validity,500,0.1
8,cDM,,-0.039915538091316094,0.7704590818363274,0,lagged,validity,500,0.1
8,SS,0.7754702786343827,-2.2437850314438306,0.3972055888223553,0,lagged,validity,500,0.1
9,RC,0.29397531171708985,-3.3293703948734445,0.8423153692614771,0,lagged,validity,500,0.1
9,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,-0.13477044076363304,0.6806387225548902,0,lagged,validity,500,0.1
9,cDM,,-0.011372540072802544,0.5868263473053892,0,lagged,validity,500,0.1
9,SS,0.876524847900522,0.11033470255151183,0.15169660678642716,0,lagged,validity,500,0.1
10,RC,0.4048273615264075,-4.688715534074427,0.998003992015968,0,lagged,validity,500,0.1
10,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,0.04137551502557242,0.4171656686626746,0,lagged,validity,500,0.1
10,cDM,,0.0196367772564223,0.3912175648702595,0,lagged,validity,500,0.1
10,SS,0.7069372141407998,-0.6002950163120381,0.1317365269461078,0,lagged,validity,500,0.1
11,RC,0.4271749168084285,-4.246995251985078,0.5828343313373253,0,lagged,validity,500,0.1
11,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,-0.11454376509802226,0.7045908183632734,0,lagged,validity,500,0.1
