method,l,t,assumption,setting,reject_rate,rmse,mean_p
DM,0,1,lagged,validity,0.085,,0.4736027944111776
DM,0,2,lagged,validity,0.05,,0.5410878243512974
DM,0,3,lagged,validity,0.115,,0.4917065868263473
DM,0,4,lagged,validity,0.1,,0.49412175648702594
DM,0,5,lagged,validity,0.11,,0.4965568862275449
DM,1,1,lagged,validity,0.12,,0.4595808383233533
DM,1,2,lagged,validity,0.07,,0.5490718562874252
DM,1,3,lagged,validity,0.09,,0.49237524950099804
DM,1,4,lagged,validity,0.11,,0.4907385229540918
DM,2,1,lagged,validity,0.085,,0.48581836327345307
DM,2,2,lagged,validity,0.085,,0.534810379241517
DM,2,3,lagged,validity,0.085,,0.4971457085828343
DM,3,1,lagged,validity,0.105,,0.4752794411177645
DM,3,2,lagged,validity,0.065,,0.5257984031936127
DM,4,1,lagged,validity,0.1,,0.48208582834331337
Oracle,0,1,lagged,validity,0.0,,1.0
Oracle,0,2,lagged,validity,0.0,,1.0
Oracle,0,3,lagged,validity,0.0,,1.0
Oracle,0,4,lagged,validity,0.0,,1.0
Oracle,0,5,lagged,validity,0.0,,1.0
Oracle,1,1,lagged,validity,0.0,,1.0
Oracle,1,2,lagged,validity,0.0,,1.0
Oracle,1,3,lagged,validity,0.0,,1.0
Oracle,1,4,lagged,validity,0.0,,1.0
Oracle,2,1,lagged,validity,0.0,,1.0
Oracle,2,2,lagged,validity,0.0,,1.0
Oracle,2,3,lagged,validity,0.0,,1.0
Oracle,3,1,lagged,validity,0.0,,1.0
Oracle,3,2,lagged,validity,0.0,,1.0
Oracle,4,1,lagged,validity,0.0,,1.0
RC,0,1,lagged,validity,0.085,0.4345570002516155,0.5139121756487026
RC,0,2,lagged,validity,0.125,0.4341770103915541,0.46815369261477047
RC,0,3,lagged,validity,0.115,0.4348923000622743,0.47945109780439116
RC,0,4,lagged,validity,0.115,0.43454217211658147,0.5001297405189621
RC,0,5,lagged,validity,0.095,0.4265834898532452,0.479750499001996
RC,1,1,lagged,validity,0.115,0.4107542539271417,0.5383233532934132
RC,1,2,lagged,validity,0.1,0.41013038894975545,0.5098003992015968
RC,1,3,lagged,validity,0.12,0.40859308750374496,0.4569560878243513
RC,1,4,lagged,validity,0.11,0.4005495970914021,0.4831936127744511
RC,2,1,lagged,validity,0.115,0.46288619736605446,0.4721756487025948
RC,2,2,lagged,validity,0.07,0.4585032082990425,0.5216167664670659
RC,2,3,lagged,validity,0.065,0.4422447674306256,0.5084131736526946
RC,3,1,lagged,validity,0.08,0.5206589929218202,0.5192015968063872
RC,3,2,lagged,validity,0.085,0.5180558281092429,0.5278243512974052
RC,4,1,lagged,validity,0.11,0.5095362103905632,0.516746506986028
SS,0,1,lagged,validity,0.105,0.4707098226342618,0.49
SS,0,2,lagged,validity,0.14,0.471352789800717,0.5131037924151697
SS,0,3,lagged,validity,0.115,0.47221269930956666,0.49607784431137725
SS,0,4,lagged,validity,0.095,0.47322225345745933,0.5342115768463074
SS,0,5,lagged,validity,0.05,0.4702129332690864,0.5485528942115768
SS,1,1,lagged,validity,0.13,0.5573728123362288,0.46968063872255494
SS,1,2,lagged,validity,0.105,0.5535488245728585,0.4752095808383233
SS,1,3,lagged,validity,0.075,0.5597489483598536,0.5478542914171657
SS,1,4,lagged,validity,0.09,0.5538665193834554,0.5459780439121756
SS,2,1,lagged,validity,0.075,0.702626000960376,0.5480039920159681
SS,2,2,lagged,validity,0.09,0.6981040484948035,0.5277045908183633
SS,2,3,lagged,validity,0.095,0.7039310948697419,0.512564870259481
SS,3,1,lagged,validity,0.125,0.9556196277303337,0.48939121756487025
SS,3,2,lagged,validity,0.09,0.9356934910447344,0.5296007984031936
SS,4,1,lagged,validity,0.115,1.6688255547682522,0.49657684630738524
cDM,0,1,lagged,validity,0.095,,0.5125249500998004
cDM,0,2,lagged,validity,0.085,,0.5151696606786428
cDM,0,3,lagged,validity,0.105,,0.4932235528942116
cDM,0,4,lagged,validity,0.095,,0.5093812375249501
cDM,0,5,lagged,validity,0.095,,0.5107285429141717
cDM,1,1,lagged,validity,0.095,,0.48138722554890223
cDM,1,2,lagged,validity,0.09,,0.5191716566866268
cDM,1,3,lagged,validity,0.105,,0.5046107784431137
cDM,1,4,lagged,validity,0.09,,0.5052195608782435
cDM,2,1,lagged,validity,0.065,,0.5442415169660678
cDM,2,2,lagged,validity,0.1,,0.47512974051896206
cDM,2,3,lagged,validity,0.105,,0.5039121756487026
cDM,3,1,lagged,validity,0.105,,0.5024251497005988
cDM,3,2,lagged,validity,0.085,,0.5111077844311377
cDM,4,1,lagged,validity,0.065,,0.5256786427145709
