rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RC,0.5831432907122936,0,-7.56782252069848,0.20159680638722555,0,lagged,validity,500,0.1
0,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,0,0.3126077187773345,0.06786427145708583,1,lagged,validity,500,0.1
0,cDM,,0,0.08112519363155464,0.10978043912175649,0,lagged,validity,500,0.1
0,SS,0.5199531240960236,0,-1.7816043992959805,0.8083832335329342,0,lagged,validity,500,0.1
0,RC,0.41369519480089867,1,-2.562581331910145,0.7365269461077845,0,lagged,validity,500,0.1
0,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,1,0.217330729568445,0.16367265469061876,0,lagged,validity,500,0.1
0,cDM,,1,-0.0714314258306414,0.8143712574850299,0,lagged,validity,500,0.1
0,SS,0.37371668219279164,1,-0.4137976115850985,0.25349301397205587,0,lagged,validity,500,0.1
0,RC,0.5939661276032958,2,-3.5993694536457426,0.8942115768463074,0,lagged,validity,500,0.1
0,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,2,0.6078682963702704,0.015968063872255488,1,lagged,validity,500,0.1
0,cDM,,2,0.14639027936569068,0.0718562874251497,1,lagged,validity,500,0.1
0,SS,0.6112844224792614,2,0.6792616539033376,0.029940119760479042,1,lagged,validity,500,0.1
0,RC,0.8550222445670426,3,-5.8427459518361875,0.500998003992016,0,lagged,validity,500,0.1
0,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,3,0.43545966288871885,0.1596806387225549,0,lagged,validity,500,0.1
0,cDM,,3,0.0873249983926714,0.22554890219560877,0,lagged,validity,500,0.1
0,SS,0.744333251142848,3,-2.4250046030728143,0.5608782435129741,0,lagged,validity,500,0.1
0,RC,0.4733398958590246,4,-0.6584408040459859,0.4291417165668663,0,lagged,validity,500,0.1
0,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,4,0.7170897833328543,0.14570858283433133,0,lagged,validity,500,0.1
0,cDM,,4,0.05183029872836497,0.4251497005988024,0,lagged,validity,500,0.1
0,SS,1.2094393018622973,4,-6.683927645811244,0.6007984031936128,0,lagged,validity,500,0.1
1,RC,0.45878312971887264,0,-2.391986098110171,0.3912175648702595,0,lagged,validity,500,0.1
1,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,0,-0.4477136239643997,0.9760479041916168,0,lagged,validity,500,0.1
1,cDM,,0,-0.0651345055673129,0.782435129740519,0,lagged,validity,500,0.1
1,SS,0.35043031837330985,0,-0.14313002950991235,0.6626746506986028,0,lagged,validity,500,0.1
1,RC,0.35377379893345223,1,-1.0558924276185175,0.5269461077844312,0,lagged,validity,500,0.1
1,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,1,-0.4952695589287832,0.9580838323353293,0,lagged,validity,500,0.1
1,cDM,,1,-0.0351451005303602,0.6706586826347305,0,lagged,validity,500,0.1
1,SS,0.4417206164838534,1,-0.07430097637299304,0.5329341317365269,0,lagged,validity,500,0.1
1,RC,0.4070649566661257,2,-3.6073027911409246,0.9241516966067864,0,lagged,validity,500,0.1
1,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,2,-0.6010334215125273,0.9680638722554891,0,lagged,validity,500,0.1
1,cDM,,2,-0.12562491108269833,0.8942115768463074,0,lagged,validity,500,0.1
1,SS,0.6548180522210342,2,0.28305499676065143,0.32934131736526945,0,lagged,validity,500,0.1
1,RC,0.5155024892236062,3,-3.7483494615123347,0.7544910179640718,0,lagged,validity,500,0.1
1,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,3,-0.5401274878291015,0.8902195608782435,0,lagged,validity,500,0.1
1,cDM,,3,0.039221834237560205,0.3532934131736527,0,lagged,validity,500,0.1
1,SS,0.671183302957275,3,1.7666417640320384,0.03792415169660679,1,lagged,validity,500,0.1
1,RC,1.1056163806468895,4,-25.918824602608037,0.5369261477045908,0,lagged,validity,500,0.1
1,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,4,-1.262929467789992,0.9560878243512974,0,lagged,validity,500,0.1
1,cDM,,4,-0.013675138566371509,0.5508982035928144,0,lagged,validity,500,0.1
1,SS,1.339877456453635,4,-8.244578676852468,0.3213572854291417,0,lagged,validity,500,0.1
2,RC,0.48256717719406217,0,-2.32987554444628,0.12974051896207583,0,lagged,validity,500,0.1
2,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
