rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RC,0.5746343456520194,-4.046192012427308,0.6666666666666666,0,lagged,validity,500,0.1
0,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,0.3895983673587704,0.07984031936127745,1,lagged,validity,500,0.1
0,cDM,,0.0523700932297325,0.2375249500998004,0,lagged,validity,500,0.1
0,SS,0.7586139255318781,-2.1250145211723597,0.499001996007984,0,lagged,validity,500,0.1
1,RC,0.5251028358514916,-7.344471076197996,0.9760479041916168,0,lagged,validity,500,0.1
1,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,-0.5577287375681939,0.9660678642714571,0,lagged,validity,500,0.1
1,cDM,,-0.0518906088864901,0.7644710578842315,0,lagged,validity,500,0.1
1,SS,0.7426984594226219,-1.2824625843885369,0.48303393213572854,0,lagged,validity,500,0.1
2,RC,0.4519058729904871,-2.960595231807293,0.7025948103792415,0,lagged,validity,500,0.1
2,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,0.49995769229768267,0.06986027944111776,1,lagged,validity,500,0.1
2,cDM,,-0.06091381335306779,0.7984031936127745,0,lagged,validity,500,0.1
2,SS,1.1062228836739265,-4.869952398626689,0.9840319361277445,0,lagged,validity,500,0.1
3,RC,0.5494960628045602,-1.9591590331204956,0.9401197604790419,0,lagged,validity,500,0.1
3,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,-0.19000160113338752,0.7225548902195609,0,lagged,validity,500,0.1
3,cDM,,0.04508413132842978,0.25149700598802394,0,lagged,validity,500,0.1
3,SS,0.9384233553728426,-1.3548691828438852,0.3812375249500998,0,lagged,validity,500,0.1
4,RC,0.5574413857302714,-3.763160776245987,0.437125748502994,0,lagged,validity,500,0.1
4,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,0.4633002492458252,0.07984031936127745,1,lagged,validity,500,0.1
4,cDM,,-0.05764102866479215,0.7924151696606786,0,lagged,validity,500,0.1
4,SS,0.8805177797720466,-1.1280267676375022,0.2215568862275449,0,lagged,validity,500,0.1
5,RC,0.5947268675124412,-0.5359158066926668,0.3073852295409182,0,lagged,validity,500,0.1
5,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,-0.38517251363490324,0.908183632734531,0,lagged,validity,500,0.1
5,cDM,,0.07367259106301316,0.14770459081836326,0,lagged,validity,500,0.1
5,SS,0.9463189101187283,-6.728218475133407,0.8842315369261478,0,lagged,validity,500,0.1
6,RC,0.46151820868820637,-1.7863108270917283,0.4291417165668663,0,lagged,validity,500,0.1
6,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,0.1426222011356123,0.3213572854291417,0,lagged,validity,500,0.1
6,cDM,,0.025438269558951693,0.33532934131736525,0,lagged,validity,500,0.1
6,SS,1.0889813445414611,-1.9275864331415569,0.6287425149700598,0,lagged,validity,500,0.1
7,RC,0.42195765442910677,-2.996949356835443,0.874251497005988,0,lagged,validity,500,0.1
7,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,0.13547073925757475,0.3473053892215569,0,lagged,validity,500,0.1
7,cDM,,0.019617902782622775,0.3772455089820359,0,lagged,validity,500,0.1
7,SS,1.018948980375895,-1.0853622338258806,0.5289421157684631,0,lagged,validity,500,0.1
8,RC,0.3071287613119845,0.0008481510981035445,0.26147704590818366,0,lagged,validity,500,0.1
8,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,0.3740491480851426,0.12974051896207583,0,lagged,validity,500,0.1
8,cDM,,-0.07223518198302363,0.8243512974051896,0,lagged,validity,500,0.1
8,SS,0.9601875009173818,-0.2658329422573925,0.1377245508982036,0,lagged,validity,500,0.1
9,RC,0.5594181910153494,-1.8142468833887548,0.469061876247505,0,lagged,validity,500,0.1
9,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,0.8690931123063877,0.007984031936127744,1,lagged,validity,500,0.1
9,cDM,,0.09302321528678613,0.09381237524950099,1,lagged,validity,500,0.1
9,SS,1.1091183163548848,-2.1059435823587402,0.592814371257485,0,lagged,validity,500,0.1
10,RC,0.43070638189157895,-2.0005751184144103,0.5109780439121756,0,lagged,validity,500,0.1
10,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,-0.3118796395745372,0.8502994011976048,0,lagged,validity,500,0.1
10,cDM,,-0.06587249115638506,0.8423153692614771,0,lagged,validity,500,0.1
10,SS,1.0496377480706731,-0.9783987326447768,0.6187624750499002,0,lagged,validity,500,0.1
11,RC,0.5590242455778092,-1.8484340987221473,0.37524950099800397,0,lagged,validity,500,0.1
11,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,0.5884907732731322,0.023952095808383235,1,lagged,validity,500,0.1
11,cDM,,0.08516910661548162,0.1217564870259481,0,lagged,validity,500,0.1
11,SS,1.0939845897276417,-6.101675854896484,0.8922155688622755,0,lagged,validity,500,0.1
12,RC,0.6346147295768744,-3.3029294582627626,0.469061876247505,0,lagged,validity,500,0.1
12,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,-0.19330812959047924,0.7105788423153693,0,lagged,validity,500,0.1
12,cDM,,-0.03686892490641754,0.6806387225548902,0,lagged,validity,500,0.1
