rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RC,0.5704265910862634,1,0,-6.9005223060740235,0.8283433133732535,0,lagged,validity,500,0.1
0,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,1,0,0.007861735275743381,0.500998003992016,0,lagged,validity,500,0.1
0,cDM,,1,0,0.01929664185390089,0.4550898203592814,0,lagged,validity,500,0.1
0,SS,0.5273868221148024,1,0,-2.7163734456980753,0.7844311377245509,0,lagged,validity,500,0.1
0,RC,0.5651272259580516,2,0,6.552462931674135,0.03792415169660679,1,lagged,validity,500,0.1
0,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,2,0,0.09613591259311544,0.4091816367265469,0,lagged,validity,500,0.1
0,cDM,,2,0,0.228606015324424,0.041916167664670656,1,lagged,validity,500,0.1
0,SS,0.5264102153245522,2,0,-4.075553254966336,0.8243512974051896,0,lagged,validity,500,0.1
0,RC,0.5848956806912425,3,0,-8.294439862233453,0.38922155688622756,0,lagged,validity,500,0.1
0,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,3,0,0.9744441956236247,0.001996007984031936,1,lagged,validity,500,0.1
0,cDM,,3,0,0.1283733690300301,0.19760479041916168,0,lagged,validity,500,0.1
0,SS,0.5101373151453148,3,0,-3.1930306495461944,0.6926147704590818,0,lagged,validity,500,0.1
0,RC,0.6345627109749719,4,0,-15.883712250966106,0.6127744510978044,0,lagged,validity,500,0.1
0,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,4,0,-0.07209383839517353,0.6127744510978044,0,lagged,validity,500,0.1
0,cDM,,4,0,0.11915484901975668,0.1936127744510978,0,lagged,validity,500,0.1
0,SS,0.5104507926045432,4,0,-4.360835708893395,0.8343313373253493,0,lagged,validity,500,0.1
0,RC,0.5607042448509391,5,0,-13.312901115892956,0.29740518962075846,0,lagged,validity,500,0.1
0,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,5,0,0.5566905887893625,0.17165668662674652,0,lagged,validity,500,0.1
0,cDM,,5,0,-0.08980490707033847,0.6966067864271457,0,lagged,validity,500,0.1
0,SS,0.5253804752909048,5,0,5.437771062624099,0.10778443113772455,0,lagged,validity,500,0.1
0,RC,0.40967721237930266,1,1,-4.20073343338016,0.7604790419161677,0,lagged,validity,500,0.1
0,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,1,1,-0.04906144088882494,0.5568862275449101,0,lagged,validity,500,0.1
0,cDM,,1,1,-0.10022442806446594,0.7305389221556886,0,lagged,validity,500,0.1
0,SS,0.3756306784554947,1,1,-2.611315086632353,0.7744510978043913,0,lagged,validity,500,0.1
0,RC,0.41219524323522705,2,1,-2.5799452331662565,0.7045908183632734,0,lagged,validity,500,0.1
0,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,2,1,0.32421410095930064,0.16766467065868262,0,lagged,validity,500,0.1
0,cDM,,2,1,0.08804659153360822,0.2714570858283433,0,lagged,validity,500,0.1
0,SS,0.3757425484550163,2,1,0.1811284963974913,0.2834331337325349,0,lagged,validity,500,0.1
0,RC,0.4429689882896978,3,1,-3.4185371143465195,0.3992015968063872,0,lagged,validity,500,0.1
0,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,3,1,0.783225368850799,0.041916167664670656,1,lagged,validity,500,0.1
0,cDM,,3,1,-0.03427727364964194,0.592814371257485,0,lagged,validity,500,0.1
0,SS,0.3992525118969039,3,1,0.8152209818118827,0.14770459081836326,0,lagged,validity,500,0.1
0,RC,0.3899393352993673,4,1,-0.05110954674764523,0.7045908183632734,0,lagged,validity,500,0.1
0,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,4,1,-0.18905511064749447,0.6447105788423154,0,lagged,validity,500,0.1
