method,l,assumption,setting,reject_rate,rmse,mean_p
DM,0,lagged,validity,0.12,,0.5027644710578842
DM,1,lagged,validity,0.125,,0.49949101796407186
DM,2,lagged,validity,0.16,,0.5100898203592814
DM,3,lagged,validity,0.12,,0.5061177644710579
DM,4,lagged,validity,0.1,,0.48208582834331337
Oracle,0,lagged,validity,0.0,,1.0
Oracle,1,lagged,validity,0.0,,1.0
Oracle,2,lagged,validity,0.0,,1.0
Oracle,3,lagged,validity,0.0,,1.0
Oracle,4,lagged,validity,0.0,,1.0
RC,0,lagged,validity,0.17,0.43295039453505413,0.48850299401197605
RC,1,lagged,validity,0.105,0.40750683186801107,0.5006087824351297
RC,2,lagged,validity,0.095,0.45454472436524085,0.505688622754491
RC,3,lagged,validity,0.07,0.5193574105155315,0.5300099800399202
RC,4,lagged,validity,0.11,0.5095362103905632,0.516746506986028
SS,0,lagged,validity,0.085,0.47154209969421823,0.529500998003992
SS,1,lagged,validity,0.08,0.5561342761630991,0.5096606786427146
SS,2,lagged,validity,0.085,0.7015537147749739,0.5540419161676646
SS,3,lagged,validity,0.09,0.9456565593875341,0.5114770459081837
SS,4,lagged,validity,0.115,1.6688255547682522,0.49657684630738524
cDM,0,lagged,validity,0.095,,0.5197205588822356
cDM,1,lagged,validity,0.105,,0.5011277445109781
cDM,2,lagged,validity,0.085,,0.5162574850299402
cDM,3,lagged,validity,0.085,,0.514121756487026
cDM,4,lagged,validity,0.065,,0.5256786427145709
