method,l,assumption,setting,reject_rate,rmse,mean_p
DM,0,lagged,validity,0.1,,0.5069896908468973
DM,1,lagged,validity,0.11,,0.5201862804006159
DM,2,lagged,validity,0.125,,0.5330189792234021
DM,3,lagged,validity,0.11,,0.5218836764345134
DM,4,lagged,validity,0.1,,0.48208582834331337
Oracle,0,lagged,validity,0.0,,1.0
Oracle,1,lagged,validity,0.0,,1.0
Oracle,2,lagged,validity,0.0,,1.0
Oracle,3,lagged,validity,0.0,,1.0
Oracle,4,lagged,validity,0.0,,1.0
RC,0,lagged,validity,0.12,0.43295039453505413,0.482510309821907
RC,1,lagged,validity,0.12,0.40750683186801107,0.4943512999371487
RC,2,lagged,validity,0.085,0.45454472436524085,0.511336244757185
RC,3,lagged,validity,0.08,0.5193574105155315,0.5298958872198807
RC,4,lagged,validity,0.11,0.5095362103905632,0.516746506986028
SS,0,lagged,validity,0.085,0.47154209969421823,0.5284721703747207
SS,1,lagged,validity,0.07,0.5561342761630991,0.5179497453390847
SS,2,lagged,validity,0.09,0.7015537147749739,0.5494508343231818
SS,3,lagged,validity,0.095,0.9456565593875341,0.5077602377350801
SS,4,lagged,validity,0.115,1.6688255547682522,0.49657684630738524
cDM,0,lagged,validity,0.1,,0.5119592827793766
cDM,1,lagged,validity,0.09,,0.5097820857696256
cDM,2,lagged,validity,0.1,,0.5079729572005859
cDM,3,lagged,validity,0.08,,0.5142393671482376
cDM,4,lagged,validity,0.065,,0.5256786427145709
