rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
0,RC,0.5831432907122936,0,5,0.27105164605816706,0,lagged,validity,500,0.1
0,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
0,DM,,0,5,0.02825907244724533,1,lagged,validity,500,0.1
0,cDM,,0,5,0.12603766778960054,0,lagged,validity,500,0.1
0,SS,0.5199531240960236,0,5,0.7784752379509748,0,lagged,validity,500,0.1
0,RC,0.41369519480089867,1,4,0.876003653566848,0,lagged,validity,500,0.1
0,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
0,DM,,1,4,0.15279745314932272,0,lagged,validity,500,0.1
0,cDM,,1,4,0.8084627811674374,0,lagged,validity,500,0.1
0,SS,0.37371668219279164,1,4,0.40349116951343555,0,lagged,validity,500,0.1
0,RC,0.5939661276032958,2,3,0.797792589135788,0,lagged,validity,500,0.1
0,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
0,DM,,2,3,0.036734372183172256,1,lagged,validity,500,0.1
0,cDM,,2,3,0.1203412469275481,0,lagged,validity,500,0.1
0,SS,0.6112844224792614,2,3,0.09064148972925956,1,lagged,validity,500,0.1
0,RC,0.8550222445670426,3,2,0.5635186488528555,0,lagged,validity,500,0.1
0,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
0,DM,,3,2,0.22886001106716417,0,lagged,validity,500,0.1
0,cDM,,3,2,0.2791208167763583,0,lagged,validity,500,0.1
0,SS,0.744333251142848,3,2,0.599292883753711,0,lagged,validity,500,0.1
0,RC,0.4733398958590246,4,1,0.4291417165668663,0,lagged,validity,500,0.1
0,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
0,DM,,4,1,0.14570858283433133,0,lagged,validity,500,0.1
0,cDM,,4,1,0.4251497005988023,0,lagged,validity,500,0.1
0,SS,1.2094393018622973,4,1,0.6007984031936129,0,lagged,validity,500,0.1
1,RC,0.45878312971887264,0,5,0.4591509544591639,0,lagged,validity,500,0.1
1,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
1,DM,,0,5,0.8928934844119643,0,lagged,validity,500,0.1
1,cDM,,0,5,0.6751987229682583,0,lagged,validity,500,0.1
1,SS,0.35043031837330985,0,5,0.6487208738346065,0,lagged,validity,500,0.1
