rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RC,0.8466864699093875,1,-1.7108035813065303,0.41317365269461076,0,lagged,validity,500,0.1
0,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,1,-0.07218574718648586,0.5708582834331337,0,lagged,validity,500,0.1
0,cDM,,1,0.007600569989038967,0.47704590818363274,0,lagged,validity,500,0.1
0,SS,0.8109045925058792,1,-0.6911075692373208,0.5329341317365269,0,lagged,validity,500,0.1
0,RC,0.4075505348175208,2,-0.4326037363580707,0.8562874251497006,0,lagged,validity,500,0.1
0,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,2,1.0186339738029162,0.10179640718562874,0,lagged,validity,500,0.1
0,cDM,,2,-0.0258847994575303,0.5329341317365269,0,lagged,validity,500,0.1
0,SS,0.7079125877296953,2,0.23564659823788517,0.10578842315369262,0,lagged,validity,500,0.1
0,RC,0.4035921849527748,3,-0.10351051733923562,0.6746506986027944,0,lagged,validity,500,0.1
0,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,3,-0.16240935710642704,0.5848303393213573,0,lagged,validity,500,0.1
0,cDM,,3,0.09122531598181631,0.33532934131736525,0,lagged,validity,500,0.1
0,SS,0.6063477783119804,3,0.07643216108684994,0.15768463073852296,0,lagged,validity,500,0.1
0,RC,0.49833634548160055,4,-1.0397238115453833,0.7045908183632734,0,lagged,validity,500,0.1
0,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,4,0.7130789891621298,0.1277445109780439,0,lagged,validity,500,0.1
0,cDM,,4,0.1344565540368317,0.25948103792415167,0,lagged,validity,500,0.1
0,SS,0.820930623063677,4,-0.7140642564417405,0.874251497005988,0,lagged,validity,500,0.1
0,RC,0.597345774467388,5,-0.759550365878089,0.6906187624750499,0,lagged,validity,500,0.1
0,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,5,-0.024820234478681633,0.5069860279441117,0,lagged,validity,500,0.1
0,cDM,,5,0.005488487663426134,0.44510978043912175,0,lagged,validity,500,0.1
0,SS,0.8306272381736169,5,-1.0319214548180338,0.6387225548902196,0,lagged,validity,500,0.1
1,RC,0.7797213580450897,1,-6.465478409987289,0.9900199600798403,0,lagged,validity,500,0.1
1,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,1,0.7602759940230522,0.08982035928143713,1,lagged,validity,500,0.1
1,cDM,,1,0.1616457734703126,0.1596806387225549,0,lagged,validity,500,0.1
1,SS,0.7759052764683049,1,-0.480850126794593,0.5229540918163673,0,lagged,validity,500,0.1
1,RC,0.3084288189322317,2,0.22781461211918339,0.4091816367265469,0,lagged,validity,500,0.1
1,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,2,-0.0595703186175892,0.5249500998003992,0,lagged,validity,500,0.1
1,cDM,,2,0.13251599123211702,0.2375249500998004,0,lagged,validity,500,0.1
1,SS,0.8021646119006913,2,0.16883196452920293,0.2055888223552894,0,lagged,validity,500,0.1
1,RC,0.38499479203395387,3,-0.39619822365726287,0.7345309381237525,0,lagged,validity,500,0.1
1,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,3,-0.5955725218220496,0.7964071856287425,0,lagged,validity,500,0.1
1,cDM,,3,-0.056707992856840736,0.6467065868263473,0,lagged,validity,500,0.1
1,SS,0.7647093847327499,3,-0.8409687156837892,0.9500998003992016,0,lagged,validity,500,0.1
1,RC,0.418256807749349,4,-0.26332559628428337,0.720558882235529,0,lagged,validity,500,0.1
1,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,4,-0.14544995526705565,0.6427145708582834,0,lagged,validity,500,0.1
1,cDM,,4,-0.08686218116169121,0.7445109780439122,0,lagged,validity,500,0.1
1,SS,0.6054024275592762,4,0.3484794000819121,0.0998003992015968,1,lagged,validity,500,0.1
1,RC,0.5936425367465168,5,-0.44728345838834516,0.2714570858283433,0,lagged,validity,500,0.1
1,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,5,-1.5287253964325809,0.9960079840319361,0,lagged,validity,500,0.1
1,cDM,,5,-0.18035899521781223,0.9221556886227545,0,lagged,validity,500,0.1
1,SS,0.7233773639140434,5,-0.47795510652126943,0.5568862275449101,0,lagged,validity,500,0.1
2,RC,0.44151313309498114,1,-0.6904601255188174,0.5848303393213573,0,lagged,validity,500,0.1
2,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,1,-0.3749539180522195,0.720558882235529,0,lagged,validity,500,0.1
2,cDM,,1,-0.2700709671749323,0.9860279441117764,0,lagged,validity,500,0.1
2,SS,1.0749358363335433,1,-0.24245838903545525,0.5409181636726547,0,lagged,validity,500,0.1
2,RC,0.0,2,0.0,1.0,0,lagged,validity,500,0.1
2,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,2,0.9312049297537258,0.07584830339321358,1,lagged,validity,500,0.1
2,cDM,,2,-0.19976982269528049,0.7984031936127745,0,lagged,validity,500,0.1
2,SS,1.1143860852422103,2,-0.7800640242366486,0.8662674650698603,0,lagged,validity,500,0.1
2,RC,0.6414782327893941,3,0.03866368949533776,0.2994011976047904,0,lagged,validity,500,0.1
2,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,3,0.88061554148462,0.08582834331337326,1,lagged,validity,500,0.1
2,cDM,,3,0.02437805911278838,0.3992015968063872,0,lagged,validity,500,0.1
2,SS,1.1807806243693386,3,-2.6591418832938674,0.9780439121756487,0,lagged,validity,500,0.1
2,RC,0.31335627923697906,4,-1.1934679403201944,0.9540918163672655,0,lagged,validity,500,0.1
2,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,4,0.36599015290638076,0.2694610778443114,0,lagged,validity,500,0.1
2,cDM,,4,0.03902304670467039,0.4111776447105788,0,lagged,validity,500,0.1
2,SS,1.1980673535935487,4,-0.7688770671930013,0.9461077844311377,0,lagged,validity,500,0.1
2,RC,0.5625604524326938,5,-1.1153308554636185,0.6586826347305389,0,lagged,validity,500,0.1
2,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,5,0.18266178774647468,0.4411177644710579,0,lagged,validity,500,0.1
2,cDM,,5,0.009700908715211228,0.4630738522954092,0,lagged,validity,500,0.1
2,SS,0.9362698941546966,5,-0.4194110348677162,0.5209580838323353,0,lagged,validity,500,0.1
3,RC,0.5280121153762765,1,0.019401809135040353,0.6367265469061876,0,lagged,validity,500,0.1
