method,k,assumption,setting,reject_rate,rmse,mean_p
DM,1,lagged,validity,0.11,,0.4757085828343313
DM,2,lagged,validity,0.11,,0.48286427145708577
DM,3,lagged,validity,0.08,,0.5372055888223553
DM,4,lagged,validity,0.12,,0.4839221556886228
DM,5,lagged,validity,0.08,,0.5084730538922156
Oracle,1,lagged,validity,0.0,,1.0
Oracle,2,lagged,validity,0.0,,1.0
Oracle,3,lagged,validity,0.0,,1.0
Oracle,4,lagged,validity,0.0,,1.0
Oracle,5,lagged,validity,0.0,,1.0
RC,1,lagged,validity,0.085,0.5501137076926573,0.4905888223552894
RC,2,lagged,validity,0.065,0.4229345456772418,0.5224550898203593
RC,3,lagged,validity,0.105,0.39768773828032844,0.5012075848303393
RC,4,lagged,validity,0.085,0.4104151019147812,0.5267664670658683
RC,5,lagged,validity,0.095,0.5546404053472164,0.5008682634730539
SS,1,lagged,validity,0.11,1.0161888920315882,0.5143912175648703
SS,2,lagged,validity,0.09,0.9306458708270269,0.5005489021956088
SS,3,lagged,validity,0.08,0.8975627228081251,0.526686626746507
SS,4,lagged,validity,0.1,0.9277875315704898,0.4912674650698603
SS,5,lagged,validity,0.095,1.0019218680201187,0.4857385229540918
cDM,1,lagged,validity,0.095,,0.5201397205588822
cDM,2,lagged,validity,0.1,,0.5055489021956088
cDM,3,lagged,validity,0.105,,0.5115469061876248
cDM,4,lagged,validity,0.095,,0.49711576846307387
cDM,5,lagged,validity,0.095,,0.5235928143712575
