rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RC,0.34316411682407677,0,-4.936931547982515,0.3313373253493014,0,lagged,validity,500,0.1
0,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,0,0.11699193048417329,0.1996007984031936,0,lagged,validity,500,0.1
0,cDM,,0,0.03851009829238821,0.22954091816367264,0,lagged,validity,500,0.1
0,SS,0.40401743125652534,0,-3.932556011635998,0.9600798403193613,0,lagged,validity,500,0.1
0,RC,0.3229045090524267,1,-1.3206069186293101,0.2634730538922156,0,lagged,validity,500,0.1
0,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,1,0.20160594329578002,0.1157684630738523,0,lagged,validity,500,0.1
0,cDM,,1,-0.0017451428094993233,0.5209580838323353,0,lagged,validity,500,0.1
0,SS,0.34910740768511805,1,0.7563735216488836,0.3273453093812375,0,lagged,validity,500,0.1
0,RC,0.2883352768183121,2,-0.7544588083913624,0.24151696606786427,0,lagged,validity,500,0.1
0,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,2,0.34185688011470444,0.0499001996007984,1,lagged,validity,500,0.1
0,cDM,,2,0.18030885459166837,0.005988023952095809,1,lagged,validity,500,0.1
0,SS,0.5647433806477151,2,-2.265960172763901,0.4091816367265469,0,lagged,validity,500,0.1
0,RC,0.30230244235437453,3,1.9003514466788496,0.36127744510978044,0,lagged,validity,500,0.1
0,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,3,0.4766176261824358,0.05389221556886228,1,lagged,validity,500,0.1
0,cDM,,3,0.22458722390542923,0.017964071856287425,1,lagged,validity,500,0.1
0,SS,0.7682382904734091,3,-4.161812585835196,0.7365269461077845,0,lagged,validity,500,0.1
0,RC,0.47202274446931947,4,-0.5794489400779181,0.1536926147704591,0,lagged,validity,500,0.1
0,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,4,0.09342494840182669,0.4491017964071856,0,lagged,validity,500,0.1
0,cDM,,4,0.13461045554245935,0.21157684630738524,0,lagged,validity,500,0.1
0,SS,0.9447550937489444,4,-7.000309533945573,0.6586826347305389,0,lagged,validity,500,0.1
1,RC,0.32239013695732666,0,-4.95372346629838,0.624750499001996,0,lagged,validity,500,0.1
1,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,0,0.2179596368530287,0.05788423153692615,1,lagged,validity,500,0.1
1,cDM,,0,0.02433668764743093,0.2894211576846307,0,lagged,validity,500,0.1
1,SS,0.39984976368761227,0,-3.365380211191129,0.9700598802395209,0,lagged,validity,500,0.1
1,RC,0.25839088706820207,1,-0.6352019048279216,0.059880239520958084,1,lagged,validity,500,0.1
1,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,1,0.22880301457911625,0.09580838323353294,1,lagged,validity,500,0.1
1,cDM,,1,0.057448036767498725,0.19161676646706588,0,lagged,validity,500,0.1
1,SS,0.4236328150586487,1,-1.0265938895076632,0.9540918163672655,0,lagged,validity,500,0.1
1,RC,0.3597572755274237,2,-2.1922687008590085,0.25149700598802394,0,lagged,validity,500,0.1
1,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,2,0.297064493744056,0.07984031936127745,1,lagged,validity,500,0.1
1,cDM,,2,0.047094371877944075,0.2375249500998004,0,lagged,validity,500,0.1
1,SS,0.5383672023078115,2,3.786664223267207,0.34930139720558884,0,lagged,validity,500,0.1
1,RC,0.4059795268880746,3,-3.8482638012021413,0.40718562874251496,0,lagged,validity,500,0.1
1,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,3,0.35605229048962017,0.11976047904191617,0,lagged,validity,500,0.1
1,cDM,,3,0.160229338567217,0.0658682634730539,1,lagged,validity,500,0.1
1,SS,0.6288524331076983,3,2.777921243868886,0.45109780439121755,0,lagged,validity,500,0.1
1,RC,0.4609213476346655,4,-5.748529355719982,0.93812375249501,0,lagged,validity,500,0.1
1,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,4,0.632062908414307,0.10778443113772455,0,lagged,validity,500,0.1
1,cDM,,4,0.03222091253817048,0.437125748502994,0,lagged,validity,500,0.1
1,SS,1.3848708042159934,4,-16.92362122331693,0.6127744510978044,0,lagged,validity,500,0.1
2,RC,0.29688616627183484,0,-1.9366967973288034,0.4491017964071856,0,lagged,validity,500,0.1
2,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,0,-0.0470868084728178,0.6666666666666666,0,lagged,validity,500,0.1
2,cDM,,0,-0.039992550400845345,0.7844311377245509,0,lagged,validity,500,0.1
2,SS,0.37867699582996517,0,0.8478414322860051,0.25349301397205587,0,lagged,validity,500,0.1
2,RC,0.27061030592914087,1,-1.0432145864448457,0.42115768463073855,0,lagged,validity,500,0.1
2,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,1,-0.03424002686360251,0.5149700598802395,0,lagged,validity,500,0.1
2,cDM,,1,0.03380300412322973,0.26746506986027946,0,lagged,validity,500,0.1
2,SS,0.5394296449196874,1,0.8880521430822071,0.3313373253493014,0,lagged,validity,500,0.1
2,RC,0.2942346574824741,2,-7.435082879109835,0.9700598802395209,0,lagged,validity,500,0.1
2,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,2,0.011813716429094928,0.48902195608782434,0,lagged,validity,500,0.1
2,cDM,,2,0.019118425562611892,0.37924151696606784,0,lagged,validity,500,0.1
2,SS,0.5666297898402513,2,-2.471694508026159,0.7784431137724551,0,lagged,validity,500,0.1
2,RC,0.44908287925316903,3,-3.881587058576902,0.562874251497006,0,lagged,validity,500,0.1
2,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,3,-0.09116523590080541,0.654690618762475,0,lagged,validity,500,0.1
2,cDM,,3,-0.07165705727165833,0.7405189620758483,0,lagged,validity,500,0.1
2,SS,0.9399052340646503,3,-13.836727458028466,0.9301397205588823,0,lagged,validity,500,0.1
2,RC,0.4253452196855774,4,-7.677596917023813,0.9660678642714571,0,lagged,validity,500,0.1
2,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,4,-0.07092813162826272,0.5449101796407185,0,lagged,validity,500,0.1
2,cDM,,4,-0.118644377630852,0.7425149700598802,0,lagged,validity,500,0.1
2,SS,1.7881526876912,4,-13.033681027879158,0.3473053892215569,0,lagged,validity,500,0.1
3,RC,0.25502211599312863,0,-1.7919218460743376,0.2694610778443114,0,lagged,validity,500,0.1
3,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,0,-0.16033113023564013,0.8622754491017964,0,lagged,validity,500,0.1
3,cDM,,0,0.007558696083976503,0.44510978043912175,0,lagged,validity,500,0.1
3,SS,0.4230959214271106,0,-0.9164319967315219,0.8862275449101796,0,lagged,validity,500,0.1
3,RC,0.18231018717949707,1,-0.732784194450794,0.249500998003992,0,lagged,validity,500,0.1
3,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,1,-0.2563644101804795,0.9101796407185628,0,lagged,validity,500,0.1
3,cDM,,1,0.005985749600439502,0.4810379241516966,0,lagged,validity,500,0.1
3,SS,0.41267010329579207,1,1.1542251344875554,0.1536926147704591,0,lagged,validity,500,0.1
3,RC,0.19042434709245137,2,0.022072557306790436,0.3313373253493014,0,lagged,validity,500,0.1
3,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,2,-0.31766619850974304,0.9141716566866267,0,lagged,validity,500,0.1
3,cDM,,2,0.005815806430836411,0.4590818363273453,0,lagged,validity,500,0.1
3,SS,0.5073381419459432,2,-3.0177615288186943,0.8642714570858283,0,lagged,validity,500,0.1
3,RC,0.22148632287383108,3,-0.0037842977355032614,0.5728542914171657,0,lagged,validity,500,0.1
3,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,3,-0.4038344311755268,0.8962075848303394,0,lagged,validity,500,0.1
3,cDM,,3,-0.04682691140608457,0.6926147704590818,0,lagged,validity,500,0.1
3,SS,0.744464410355934,3,-3.9282426385880624,0.7445109780439122,0,lagged,validity,500,0.1
3,RC,0.19984901634802182,4,-1.472473082777479,0.6526946107784432,0,lagged,validity,500,0.1
3,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,4,-0.5754383564686063,0.8562874251497006,0,lagged,validity,500,0.1
3,cDM,,4,-0.2873743915064918,0.9700598802395209,0,lagged,validity,500,0.1
3,SS,1.3541567170675342,4,-5.4534890267395255,0.09780439121756487,1,lagged,validity,500,0.1
4,RC,0.36415382290722864,0,-2.2538419860817673,0.31736526946107785,0,lagged,validity,500,0.1
4,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,0,-0.11314944680142218,0.7604790419161677,0,lagged,validity,500,0.1
4,cDM,,0,-0.050709486902715,0.8483033932135728,0,lagged,validity,500,0.1
