rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RC,0.34520715959298387,1,0,-2.027612339929994,0.5409181636726547,0,lagged,validity,500,0.1
0,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,1,0,-0.2841596101899132,0.8383233532934131,0,lagged,validity,500,0.1
0,cDM,,1,0,-0.1104572829321774,0.7964071856287425,0,lagged,validity,500,0.1
0,SS,0.41829299470438436,1,0,-5.5105531429942705,0.8163672654690619,0,lagged,validity,500,0.1
0,RC,0.34940388592468186,2,0,-0.7882966934072354,0.08982035928143713,1,lagged,validity,500,0.1
0,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,2,0,0.1042284591793336,0.3073852295409182,0,lagged,validity,500,0.1
0,cDM,,2,0,-0.14699442403046648,0.9401197604790419,0,lagged,validity,500,0.1
0,SS,0.41253806262169895,2,0,-1.7440567320125568,0.249500998003992,0,lagged,validity,500,0.1
0,RC,0.3561470321052558,3,0,-5.180729377638096,0.6287425149700598,0,lagged,validity,500,0.1
0,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,3,0,0.024564975167235867,0.47105788423153694,0,lagged,validity,500,0.1
0,cDM,,3,0,-0.004727556771722453,0.5089820359281437,0,lagged,validity,500,0.1
0,SS,0.39544537056575224,3,0,-7.350260973793778,0.9900199600798403,0,lagged,validity,500,0.1
0,RC,0.3396894567575028,4,0,-7.214840985078067,0.6347305389221557,0,lagged,validity,500,0.1
0,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,4,0,0.7007233846746683,0.01996007984031936,1,lagged,validity,500,0.1
0,cDM,,4,0,0.31782121591765466,0.003992015968063872,1,lagged,validity,500,0.1
0,SS,0.409489870922079,4,0,-6.0555411156582,0.9481037924151696,0,lagged,validity,500,0.1
0,RC,0.3253730497399597,5,0,-9.473178343859182,0.46706586826347307,0,lagged,validity,500,0.1
0,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,5,0,0.03960244358954196,0.48502994011976047,0,lagged,validity,500,0.1
0,cDM,,5,0,0.13690853927865268,0.17564870259481039,0,lagged,validity,500,0.1
0,SS,0.3843208574687119,5,0,0.9976319062788173,0.36726546906187624,0,lagged,validity,500,0.1
0,RC,0.33526543850128865,1,1,-6.650227509901313,0.8562874251497006,0,lagged,validity,500,0.1
0,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,1,1,-0.1610071971949206,0.7045908183632734,0,lagged,validity,500,0.1
0,cDM,,1,1,-0.12137544100223371,0.8403193612774451,0,lagged,validity,500,0.1
0,SS,0.341975225072092,1,1,0.37429318250071386,0.11976047904191617,0,lagged,validity,500,0.1
0,RC,0.3430735842690107,2,1,2.5056840533265494,0.1277445109780439,0,lagged,validity,500,0.1
0,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,2,1,0.33034261700075024,0.13972055888223553,0,lagged,validity,500,0.1
0,cDM,,2,1,-0.016788699218826843,0.5748502994011976,0,lagged,validity,500,0.1
0,SS,0.36222961075524546,2,1,1.7377392648056154,0.18962075848303392,0,lagged,validity,500,0.1
0,RC,0.3493855191770698,3,1,0.7052755558590125,0.059880239520958084,1,lagged,validity,500,0.1
0,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,3,1,0.17206903108760013,0.30538922155688625,0,lagged,validity,500,0.1
0,cDM,,3,1,0.038971799522488054,0.37325349301397204,0,lagged,validity,500,0.1
0,SS,0.3412664999018235,3,1,-0.6248131701684777,0.7065868263473054,0,lagged,validity,500,0.1
0,RC,0.2638934942623377,4,1,-1.8431597738014884,0.780439121756487,0,lagged,validity,500,0.1
0,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,4,1,0.4650193222896903,0.1596806387225549,0,lagged,validity,500,0.1
0,cDM,,4,1,0.0922117694605752,0.2215568862275449,0,lagged,validity,500,0.1
0,SS,0.35095829501131126,4,1,1.5382748094576832,0.7125748502994012,0,lagged,validity,500,0.1
0,RC,0.2532719571745566,1,2,-6.688736285523301,0.8902195608782435,0,lagged,validity,500,0.1
0,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,1,2,-0.04125495269090913,0.5249500998003992,0,lagged,validity,500,0.1
0,cDM,,1,2,0.08973156819393505,0.18762475049900199,0,lagged,validity,500,0.1
0,SS,0.574724906665324,1,2,-3.2948508431670107,0.4491017964071856,0,lagged,validity,500,0.1
0,RC,0.2695381874194396,2,2,3.125014770864986,0.06986027944111776,1,lagged,validity,500,0.1
0,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,2,2,0.7307276292658358,0.017964071856287425,1,lagged,validity,500,0.1
0,cDM,,2,2,0.2341840329870159,0.021956087824351298,1,lagged,validity,500,0.1
0,SS,0.5883215952086137,2,2,-2.07766598820758,0.49700598802395207,0,lagged,validity,500,0.1
0,RC,0.3421956858609402,3,2,1.300345089484228,0.1497005988023952,0,lagged,validity,500,0.1
0,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,3,2,0.3360979637691868,0.19560878243512975,0,lagged,validity,500,0.1
0,cDM,,3,2,0.2170109625940542,0.03592814371257485,1,lagged,validity,500,0.1
0,SS,0.5311836400692076,3,2,-1.425363686917113,0.3872255489021956,0,lagged,validity,500,0.1
0,RC,0.2973176075499752,1,3,-4.890759470550093,0.9660678642714571,0,lagged,validity,500,0.1
0,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,1,3,0.2341452645026566,0.2694610778443114,0,lagged,validity,500,0.1
0,cDM,,1,3,0.25329931880273965,0.05788423153692615,1,lagged,validity,500,0.1
0,SS,0.7787981835956939,1,3,-9.533896229063906,0.8223552894211577,0,lagged,validity,500,0.1
0,RC,0.30728727715877385,2,3,8.691462363907792,0.007984031936127744,1,lagged,validity,500,0.1
0,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,2,3,0.719089987862215,0.05588822355289421,1,lagged,validity,500,0.1
0,cDM,,2,3,0.1958751290081188,0.07385229540918163,1,lagged,validity,500,0.1
0,SS,0.7576783973511243,2,3,1.2102710573935145,0.4311377245508982,0,lagged,validity,500,0.1
0,RC,0.47202274446931947,1,4,-0.5794489400779181,0.1536926147704591,0,lagged,validity,500,0.1
0,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,1,4,0.09342494840182669,0.4491017964071856,0,lagged,validity,500,0.1
0,cDM,,1,4,0.13461045554245935,0.21157684630738524,0,lagged,validity,500,0.1
0,SS,0.9447550937489444,1,4,-7.000309533945573,0.6586826347305389,0,lagged,validity,500,0.1
1,RC,0.31674763547690693,1,0,-1.7945784729623047,0.5349301397205589,0,lagged,validity,500,0.1
1,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,1,0,0.01976174885818453,0.47704590818363274,0,lagged,validity,500,0.1
1,cDM,,1,0,-0.005903563393455748,0.5089820359281437,0,lagged,validity,500,0.1
1,SS,0.3918445279186643,1,0,-3.5426253773289305,0.7125748502994012,0,lagged,validity,500,0.1
1,RC,0.31484120895419526,2,0,-11.534112195375485,0.8782435129740519,0,lagged,validity,500,0.1
1,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,2,0,-0.24991094084643303,0.8283433133732535,0,lagged,validity,500,0.1
1,cDM,,2,0,-0.017221251316722943,0.5748502994011976,0,lagged,validity,500,0.1
1,SS,0.3979443230773951,2,0,-7.402000437255061,0.9281437125748503,0,lagged,validity,500,0.1
1,RC,0.30820573872035506,3,0,-2.544185173903286,0.6526946107784432,0,lagged,validity,500,0.1
1,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,3,0,0.29951404276932647,0.14770459081836326,0,lagged,validity,500,0.1
1,cDM,,3,0,0.02127075958854186,0.40718562874251496,0,lagged,validity,500,0.1
1,SS,0.38736535193270116,3,0,1.1855923689840482,0.1377245508982036,0,lagged,validity,500,0.1
1,RC,0.33943117066163736,4,0,-5.4633952490210955,0.20159680638722555,0,lagged,validity,500,0.1
1,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,4,0,0.03185071636644704,0.46107784431137727,0,lagged,validity,500,0.1
1,cDM,,4,0,0.027634831578601,0.4031936127744511,0,lagged,validity,500,0.1
1,SS,0.40128898551012293,4,0,-4.755606457276078,0.8702594810379242,0,lagged,validity,500,0.1
1,RC,0.33272493097353856,5,0,-3.432346240229725,0.4151696606786427,0,lagged,validity,500,0.1
1,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,5,0,0.9885826171176184,0.01996007984031936,1,lagged,validity,500,0.1
1,cDM,,5,0,0.0959026617801905,0.2375249500998004,0,lagged,validity,500,0.1
1,SS,0.42080562999917775,5,0,-2.312261153079623,0.9840319361277445,0,lagged,validity,500,0.1
1,RC,0.2569049065808913,1,1,-1.7912866269360483,0.6127744510978044,0,lagged,validity,500,0.1
1,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,1,1,-0.035536385566507164,0.5389221556886228,0,lagged,validity,500,0.1
1,cDM,,1,1,0.025959339078094078,0.4231536926147705,0,lagged,validity,500,0.1
1,SS,0.4240579758422186,1,1,-0.8885781728403932,0.5189620758483033,0,lagged,validity,500,0.1
1,RC,0.2597721067130078,2,1,2.5447909371163893,0.0658682634730539,1,lagged,validity,500,0.1
1,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,2,1,-0.21463499680065734,0.780439121756487,0,lagged,validity,500,0.1
1,cDM,,2,1,-0.05888214732187992,0.720558882235529,0,lagged,validity,500,0.1
1,SS,0.42750723594398937,2,1,-4.682176128019171,0.9740518962075848,0,lagged,validity,500,0.1
1,RC,0.25154846520934093,3,1,-0.3352314905301015,0.18562874251497005,0,lagged,validity,500,0.1
1,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,3,1,0.46801654863214326,0.07784431137724551,1,lagged,validity,500,0.1
1,cDM,,3,1,0.18761244264866092,0.059880239520958084,1,lagged,validity,500,0.1
1,SS,0.42619868690321444,3,1,3.6063109634171653,0.6786427145708582,0,lagged,validity,500,0.1
1,RC,0.2653380697695682,4,1,-2.9590804389619256,0.3652694610778443,0,lagged,validity,500,0.1
1,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,4,1,0.6973668920514863,0.07984031936127745,1,lagged,validity,500,0.1
1,cDM,,4,1,0.07510251266511984,0.3313373253493014,0,lagged,validity,500,0.1
1,SS,0.41676736154517247,4,1,-2.141932220588253,0.780439121756487,0,lagged,validity,500,0.1
1,RC,0.3605178503383919,1,2,-3.1072655723253644,0.2934131736526946,0,lagged,validity,500,0.1
1,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,1,2,0.0787804962133681,0.40119760479041916,0,lagged,validity,500,0.1
1,cDM,,1,2,-0.01243433746820189,0.5169660678642715,0,lagged,validity,500,0.1
1,SS,0.5109099334390549,1,2,-3.3469398488207887,0.8083832335329342,0,lagged,validity,500,0.1
1,RC,0.38354944636782456,2,2,-3.440438466639433,0.5808383233532934,0,lagged,validity,500,0.1
1,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,2,2,-0.06357420229078864,0.5528942115768463,0,lagged,validity,500,0.1
1,cDM,,2,2,0.12527765210504754,0.12974051896207583,0,lagged,validity,500,0.1
1,SS,0.5843633282908005,2,2,9.650220981503685,0.12974051896207583,0,lagged,validity,500,0.1
1,RC,0.3352045298760547,3,2,-0.029102063612228446,0.10978043912175649,0,lagged,validity,500,0.1
1,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,3,2,0.8759871873095886,0.029940119760479042,1,lagged,validity,500,0.1
1,cDM,,3,2,0.02843980099698656,0.42115768463073855,0,lagged,validity,500,0.1
1,SS,0.5198283451935796,3,2,5.056711537118724,0.5269461077844312,0,lagged,validity,500,0.1
1,RC,0.39973575186009874,1,3,-1.7426776729811597,0.2554890219560878,0,lagged,validity,500,0.1
1,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
