method,k,assumption,setting,reject_rate,rmse,mean_p
DM,1,lagged,validity,0.11,,0.5058483033932135
DM,2,lagged,validity,0.095,,0.5505189620758483
DM,3,lagged,validity,0.105,,0.4717065868263473
DM,4,lagged,validity,0.09,,0.5198602794411178
DM,5,lagged,validity,0.07,,0.5106187624750499
Oracle,1,lagged,validity,0.0,,1.0
Oracle,2,lagged,validity,0.0,,1.0
Oracle,3,lagged,validity,0.0,,1.0
Oracle,4,lagged,validity,0.0,,1.0
Oracle,5,lagged,validity,0.0,,1.0
RC,1,lagged,validity,0.125,0.4144026953973801,0.5139221556886228
RC,2,lagged,validity,0.08,0.2920531979408232,0.5062774451097805
RC,3,lagged,validity,0.1,0.29151556654286287,0.5261976047904191
RC,4,lagged,validity,0.105,0.30068180360699703,0.5146207584830339
RC,5,lagged,validity,0.14,0.3906932516015635,0.47121756487025945
SS,1,lagged,validity,0.08,0.8596032231745724,0.5152694610778443
SS,2,lagged,validity,0.065,0.7444208654172368,0.558562874251497
SS,3,lagged,validity,0.1,0.7528317876946912,0.4920958083832335
SS,4,lagged,validity,0.115,0.751816104713391,0.4713073852295409
SS,5,lagged,validity,0.105,0.8691073233508932,0.49366267465069863
cDM,1,lagged,validity,0.1,,0.49175648702594815
cDM,2,lagged,validity,0.075,,0.5629441117764471
cDM,3,lagged,validity,0.13,,0.5105289421157685
cDM,4,lagged,validity,0.105,,0.5118163672654691
cDM,5,lagged,validity,0.12,,0.5098003992015968
