method,l,assumption,setting,reject_rate,rmse,mean_p
DM,0,lagged,validity,0.08,,0.5224850299401198
DM,1,lagged,validity,0.125,,0.5205988023952096
DM,2,lagged,validity,0.125,,0.5222554890219561
DM,3,lagged,validity,0.115,,0.5189321357285429
DM,4,lagged,validity,0.09,,0.5214071856287424
Oracle,0,lagged,validity,0.0,,1.0
Oracle,1,lagged,validity,0.0,,1.0
Oracle,2,lagged,validity,0.0,,1.0
Oracle,3,lagged,validity,0.0,,1.0
Oracle,4,lagged,validity,0.0,,1.0
RC,0,lagged,validity,0.1,0.32090274072000263,0.5067664670658683
RC,1,lagged,validity,0.115,0.2912400074676691,0.5175848303393213
RC,2,lagged,validity,0.14,0.33043900104479335,0.4766966067864271
RC,3,lagged,validity,0.135,0.37192336322123387,0.485499001996008
RC,4,lagged,validity,0.07,0.39252980229148576,0.5176347305389222
SS,0,lagged,validity,0.065,0.38325045764590954,0.5277445109780439
SS,1,lagged,validity,0.11,0.45292853915577974,0.5155588822355289
SS,2,lagged,validity,0.1,0.5719885523307195,0.5021457085828342
SS,3,lagged,validity,0.125,0.7779735560364571,0.506746506986028
SS,4,lagged,validity,0.1,1.3768190709492858,0.49803393213572855
cDM,0,lagged,validity,0.065,,0.5342215568862275
cDM,1,lagged,validity,0.09,,0.5282035928143712
cDM,2,lagged,validity,0.085,,0.5139121756487026
cDM,3,lagged,validity,0.095,,0.5221057884231537
cDM,4,lagged,validity,0.065,,0.524251497005988
