method,l,t,assumption,setting,reject_rate,rmse,mean_p
DM,0,1,lagged,validity,0.095,,0.5038922155688623
DM,0,2,lagged,validity,0.095,,0.5139121756487026
DM,0,3,lagged,validity,0.075,,0.5081437125748502
DM,0,4,lagged,validity,0.095,,0.5065269461077844
DM,0,5,lagged,validity,0.09,,0.51812375249501
DM,1,1,lagged,validity,0.13,,0.4805988023952096
DM,1,2,lagged,validity,0.105,,0.5219860279441118
DM,1,3,lagged,validity,0.06,,0.512435129740519
DM,1,4,lagged,validity,0.08,,0.5220159680638722
DM,2,1,lagged,validity,0.1,,0.5058383233532934
DM,2,2,lagged,validity,0.115,,0.5109281437125748
DM,2,3,lagged,validity,0.06,,0.5205988023952096
DM,3,1,lagged,validity,0.075,,0.49870259481037926
DM,3,2,lagged,validity,0.095,,0.5191916167664671
DM,4,1,lagged,validity,0.09,,0.5214071856287424
Oracle,0,1,lagged,validity,0.0,,1.0
Oracle,0,2,lagged,validity,0.0,,1.0
Oracle,0,3,lagged,validity,0.0,,1.0
Oracle,0,4,lagged,validity,0.0,,1.0
Oracle,0,5,lagged,validity,0.0,,1.0
Oracle,1,1,lagged,validity,0.0,,1.0
Oracle,1,2,lagged,validity,0.0,,1.0
Oracle,1,3,lagged,validity,0.0,,1.0
Oracle,1,4,lagged,validity,0.0,,1.0
Oracle,2,1,lagged,validity,0.0,,1.0
Oracle,2,2,lagged,validity,0.0,,1.0
Oracle,2,3,lagged,validity,0.0,,1.0
Oracle,3,1,lagged,validity,0.0,,1.0
Oracle,3,2,lagged,validity,0.0,,1.0
Oracle,4,1,lagged,validity,0.0,,1.0
RC,0,1,lagged,validity,0.135,0.321298832903531,0.48737524950099803
RC,0,2,lagged,validity,0.085,0.32112920133256123,0.5060179640718563
RC,0,3,lagged,validity,0.125,0.320961215807718,0.5207784431137725
RC,0,4,lagged,validity,0.145,0.32035021585264933,0.5089021956087825
RC,0,5,lagged,validity,0.115,0.3207742377035537,0.49486027944111777
RC,1,1,lagged,validity,0.06,0.2927807592529657,0.5019860279441118
RC,1,2,lagged,validity,0.105,0.29378905254815474,0.5106786427145709
RC,1,3,lagged,validity,0.115,0.29167302482341556,0.5248902195608782
RC,1,4,lagged,validity,0.08,0.2867171932461403,0.47936127744510976
RC,2,1,lagged,validity,0.145,0.33365483179584454,0.4861177644710579
RC,2,2,lagged,validity,0.145,0.3322838755163551,0.46418163672654694
RC,2,3,lagged,validity,0.14,0.3253782958221805,0.4662075848303393
RC,3,1,lagged,validity,0.14,0.37374883596362984,0.48996007984031936
RC,3,2,lagged,validity,0.115,0.370097890478838,0.47921157684630733
RC,4,1,lagged,validity,0.07,0.39252980229148576,0.5176347305389222
SS,0,1,lagged,validity,0.07,0.38367359577870064,0.533812375249501
SS,0,2,lagged,validity,0.09,0.38306936929505314,0.5089121756487026
SS,0,3,lagged,validity,0.12,0.3831517925534838,0.4815868263473054
SS,0,4,lagged,validity,0.08,0.3830480180347095,0.5444411177644711
SS,0,5,lagged,validity,0.085,0.3833095125676006,0.4993612774451098
SS,1,1,lagged,validity,0.07,0.4531009986759484,0.5118762475049901
SS,1,2,lagged,validity,0.105,0.45507344540691236,0.5090219560878243
SS,1,3,lagged,validity,0.075,0.45328737514774475,0.4847305389221557
SS,1,4,lagged,validity,0.055,0.45025233739251347,0.5103792415169661
SS,2,1,lagged,validity,0.11,0.5700509812329764,0.49644710578842316
SS,2,2,lagged,validity,0.09,0.5735959676897608,0.5129640718562875
SS,2,3,lagged,validity,0.06,0.5723187080694214,0.49206586826347304
SS,3,1,lagged,validity,0.085,0.7800078826082156,0.5134530938123752
SS,3,2,lagged,validity,0.08,0.7759392294646985,0.5029341317365269
SS,4,1,lagged,validity,0.1,1.3768190709492858,0.49803393213572855
cDM,0,1,lagged,validity,0.095,,0.5070758483033933
cDM,0,2,lagged,validity,0.1,,0.5290319361277445
cDM,0,3,lagged,validity,0.125,,0.50812375249501
cDM,0,4,lagged,validity,0.115,,0.5107285429141717
cDM,0,5,lagged,validity,0.065,,0.5149800399201596
cDM,1,1,lagged,validity,0.105,,0.4685728542914172
cDM,1,2,lagged,validity,0.07,,0.5479640718562875
cDM,1,3,lagged,validity,0.105,,0.5153592814371257
cDM,1,4,lagged,validity,0.065,,0.5359281437125748
cDM,2,1,lagged,validity,0.085,,0.5069261477045908
cDM,2,2,lagged,validity,0.12,,0.5031437125748502
cDM,2,3,lagged,validity,0.085,,0.5147904191616767
cDM,3,1,lagged,validity,0.105,,0.49430139720558885
cDM,3,2,lagged,validity,0.09,,0.5339221556886228
cDM,4,1,lagged,validity,0.065,,0.524251497005988
