rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RC,0.3271312918413618,1,0.33705475063001533,0.23353293413173654,0,lagged,validity,500,0.1
0,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,1,0.4419376651301381,0.15169660678642716,0,lagged,validity,500,0.1
0,cDM,,1,-0.016615649255745834,0.5668662674650699,0,lagged,validity,500,0.1
0,SS,0.7914852859254602,1,0.45104212474864236,0.20758483033932135,0,lagged,validity,500,0.1
0,RC,0.31748520911124095,2,0.025499760439601428,0.20359281437125748,0,lagged,validity,500,0.1
0,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,2,0.009021227153702386,0.5109780439121756,0,lagged,validity,500,0.1
0,cDM,,2,0.2420032778570314,0.017964071856287425,1,lagged,validity,500,0.1
0,SS,0.7005225583331884,2,0.05365928089150836,0.25948103792415167,0,lagged,validity,500,0.1
0,RC,0.3188785977010489,3,-0.9283914492204751,0.9920159680638723,0,lagged,validity,500,0.1
0,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,3,0.25910327163504476,0.2894211576846307,0,lagged,validity,500,0.1
0,cDM,,3,-0.014517198314434161,0.5568862275449101,0,lagged,validity,500,0.1
0,SS,0.6782691408473086,3,-0.9423281206841978,0.6227544910179641,0,lagged,validity,500,0.1
0,RC,0.382533314002973,4,-0.6928271631032507,0.3712574850299401,0,lagged,validity,500,0.1
0,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,4,0.15602398115836358,0.3972055888223553,0,lagged,validity,500,0.1
0,cDM,,4,0.007667246948964296,0.48303393213572854,0,lagged,validity,500,0.1
0,SS,0.6376786695676864,4,-0.5584521876761439,0.5209580838323353,0,lagged,validity,500,0.1
0,RC,0.40036573893210664,5,0.12044514757365765,0.029940119760479042,1,lagged,validity,500,0.1
0,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,5,-0.06392201345027324,0.5409181636726547,0,lagged,validity,500,0.1
0,cDM,,5,0.19821759191365587,0.04790419161676647,1,lagged,validity,500,0.1
0,SS,0.7476446560514988,5,-2.324774053786166,0.8982035928143712,0,lagged,validity,500,0.1
1,RC,0.5472340200790567,1,-0.45117734239778307,0.12974051896207583,0,lagged,validity,500,0.1
1,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,1,0.1534999649435847,0.3213572854291417,0,lagged,validity,500,0.1
1,cDM,,1,-0.10172137270253952,0.810379241516966,0,lagged,validity,500,0.1
1,SS,0.913262996729344,1,-0.4106645000753736,0.5329341317365269,0,lagged,validity,500,0.1
1,RC,0.1812913614256082,2,-0.4416900024369729,0.8043912175648703,0,lagged,validity,500,0.1
1,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,2,-0.5712039059722258,0.8982035928143712,0,lagged,validity,500,0.1
1,cDM,,2,0.036214377753571204,0.3712574850299401,0,lagged,validity,500,0.1
1,SS,0.6902230278262351,2,-1.6000264138645353,0.9720558882235529,0,lagged,validity,500,0.1
1,RC,0.10525127373267247,3,-0.2165657543304338,0.9680638722554891,0,lagged,validity,500,0.1
1,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,3,0.12124486664526737,0.38922155688622756,0,lagged,validity,500,0.1
1,cDM,,3,0.1331780373106635,0.14171656686626746,0,lagged,validity,500,0.1
1,SS,0.5736748217700753,3,0.04401818692486588,0.1157684630738523,0,lagged,validity,500,0.1
1,RC,0.18589685329836278,4,-0.07857720313355829,0.6007984031936128,0,lagged,validity,500,0.1
1,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,4,0.7020991707588846,0.03792415169660679,1,lagged,validity,500,0.1
1,cDM,,4,0.08814303618328959,0.21357285429141717,0,lagged,validity,500,0.1
1,SS,0.7518448269340042,4,-0.9769964052171136,0.8203592814371258,0,lagged,validity,500,0.1
1,RC,0.34248936552363984,5,-2.2875871434827384,0.9940119760479041,0,lagged,validity,500,0.1
1,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,5,-0.5920739654190974,0.8842315369261478,0,lagged,validity,500,0.1
1,cDM,,5,-0.046212798584200215,0.6327345309381237,0,lagged,validity,500,0.1
