method,l,assumption,setting,reject_rate,rmse,mean_p
DM,0,lagged,validity,0.11,,0.5265807515073455
DM,1,lagged,validity,0.12,,0.5274371791587931
DM,2,lagged,validity,0.115,,0.5308330577147004
DM,3,lagged,validity,0.1,,0.5280521214223955
DM,4,lagged,validity,0.09,,0.5214071856287424
Oracle,0,lagged,validity,0.0,,1.0
Oracle,1,lagged,validity,0.0,,1.0
Oracle,2,lagged,validity,0.0,,1.0
Oracle,3,lagged,validity,0.0,,1.0
Oracle,4,lagged,validity,0.0,,1.0
RC,0,lagged,validity,0.105,0.32090274072000263,0.49732520297615596
RC,1,lagged,validity,0.105,0.2912400074676691,0.521472195297018
RC,2,lagged,validity,0.145,0.33043900104479335,0.44914752709299555
RC,3,lagged,validity,0.135,0.37192336322123387,0.4689458215591424
RC,4,lagged,validity,0.07,0.39252980229148576,0.5176347305389222
SS,0,lagged,validity,0.07,0.38325045764590954,0.5248988450456119
SS,1,lagged,validity,0.095,0.45292853915577974,0.5254041490837882
SS,2,lagged,validity,0.095,0.5719885523307195,0.5142130002268326
SS,3,lagged,validity,0.1,0.7779735560364571,0.5219318383406295
SS,4,lagged,validity,0.1,1.3768190709492858,0.49803393213572855
cDM,0,lagged,validity,0.095,,0.5235508534430994
cDM,1,lagged,validity,0.105,,0.5318134814766332
cDM,2,lagged,validity,0.085,,0.5003871309079682
cDM,3,lagged,validity,0.1,,0.5149406920439715
cDM,4,lagged,validity,0.065,,0.524251497005988
