rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
0,RV,0.5529543926795719,0,5,0.03549686932827599,1,static,validity,500,0.1
0,Oracle,,0,5,1.0,0,static,validity,500,0.1
0,DM,,0,5,0.24552676757688652,0,static,validity,500,0.1
0,cDM,,0,5,0.20774650610615353,0,static,validity,500,0.1
0,SS,0.37344590789705856,0,5,0.008932154927722768,1,static,validity,500,0.1
0,RV,0.5600437790425499,1,4,0.03925297158013695,1,static,validity,500,0.1
0,Oracle,,1,4,1.0,0,static,validity,500,0.1
0,DM,,1,4,0.32356320765430874,0,static,validity,500,0.1
0,cDM,,1,4,0.855243190552686,0,static,validity,500,0.1
0,SS,0.45593334902300436,1,4,0.15152281629678518,0,static,validity,500,0.1
0,RV,0.5641244362802319,2,3,0.024106549746070172,1,static,validity,500,0.1
0,Oracle,,2,3,1.0,0,static,validity,500,0.1
0,DM,,2,3,0.17587698045358,0,static,validity,500,0.1
0,cDM,,2,3,0.15588096052499867,0,static,validity,500,0.1
0,SS,0.5781912456524537,2,3,0.018032705039052497,1,static,validity,500,0.1
0,RV,0.5690862649810723,3,2,0.023461240365123176,1,static,validity,500,0.1
0,Oracle,,3,2,1.0,0,static,validity,500,0.1
0,DM,,3,2,0.27072225165274394,0,static,validity,500,0.1
0,cDM,,3,2,0.1339368384711969,0,static,validity,500,0.1
0,SS,0.9301809207027423,3,2,0.06186248262831907,1,static,validity,500,0.1
0,RV,0.6470525847281322,4,1,0.4610778443113773,0,static,validity,500,0.1
0,Oracle,,4,1,1.0,0,static,validity,500,0.1
0,DM,,4,1,0.6946107784431139,0,static,validity,500,0.1
0,cDM,,4,1,0.6027944111776449,0,static,validity,500,0.1
0,SS,1.3952503686441247,4,1,0.1836327345309381,0,static,validity,500,0.1
1,RV,0.5082279047265537,0,5,0.45145333846064617,0,static,validity,500,0.1
1,Oracle,,0,5,1.0,0,static,validity,500,0.1
1,DM,,0,5,0.33273115869636644,0,static,validity,500,0.1
