rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RV,0.5529543926795719,0,1.1364599748322284,0.041916167664670656,1,static,validity,500,0.1
0,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
0,DM,,0,0.09337817091047293,0.281437125748503,0,static,validity,500,0.1
0,cDM,,0,0.018643042707927344,0.3872255489021956,0,static,validity,500,0.1
0,SS,0.37344590789705856,0,2.5492284900294813,0.003992015968063872,1,static,validity,500,0.1
0,RV,0.5600437790425499,1,4.841329372420848,0.027944111776447105,1,static,validity,500,0.1
0,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
0,DM,,1,0.12295194341943916,0.22954091816367264,0,static,validity,500,0.1
0,cDM,,1,-0.040023671110451006,0.7445109780439122,0,static,validity,500,0.1
0,SS,0.45593334902300436,1,2.136995429718477,0.0998003992015968,1,static,validity,500,0.1
0,RV,0.5641244362802319,2,8.826500045195452,0.02594810379241517,1,static,validity,500,0.1
0,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
0,DM,,2,0.18593574896914636,0.17964071856287425,0,static,validity,500,0.1
0,cDM,,2,0.04988906907281381,0.26147704590818366,0,static,validity,500,0.1
0,SS,0.5781912456524537,2,7.03782043695229,0.005988023952095809,1,static,validity,500,0.1
0,RV,0.5690862649810723,3,7.916625312806358,0.1217564870259481,0,static,validity,500,0.1
0,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
0,DM,,3,0.27440382233383864,0.17365269461077845,0,static,validity,500,0.1
0,cDM,,3,0.11683687646504898,0.12574850299401197,0,static,validity,500,0.1
0,SS,0.9301809207027423,3,-0.38369011113096385,0.04790419161676647,1,static,validity,500,0.1
0,RV,0.6470525847281322,4,10.317394718521149,0.46107784431137727,0,static,validity,500,0.1
0,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
0,DM,,4,-0.22701882534628892,0.6946107784431138,0,static,validity,500,0.1
0,cDM,,4,-0.04547510997134749,0.6027944111776448,0,static,validity,500,0.1
0,SS,1.3952503686441247,4,-5.899443379307983,0.18363273453093812,0,static,validity,500,0.1
1,RV,0.5082279047265537,0,0.018474962760177283,0.626746506986028,0,static,validity,500,0.1
1,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
1,DM,,0,0.11554964241964397,0.23952095808383234,0,static,validity,500,0.1
1,cDM,,0,-0.05300610470252345,0.8363273453093812,0,static,validity,500,0.1
1,SS,0.4007812722030487,0,-0.15085006739577977,0.8962075848303394,0,static,validity,500,0.1
1,RV,0.5060288481324751,1,1.9185430399711767,0.7045908183632734,0,static,validity,500,0.1
1,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
1,DM,,1,0.09971987240162393,0.2934131736526946,0,static,validity,500,0.1
1,cDM,,1,-0.07215007493760633,0.8762475049900199,0,static,validity,500,0.1
1,SS,0.5497512921069485,1,-0.04395236047301454,0.8882235528942116,0,static,validity,500,0.1
1,RV,0.49557578645130135,2,2.4517048739278717,0.7584830339321357,0,static,validity,500,0.1
1,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
1,DM,,2,0.14308356785104828,0.2315369261477046,0,static,validity,500,0.1
1,cDM,,2,-0.08529674335079766,0.8562874251497006,0,static,validity,500,0.1
1,SS,0.5154613869979765,2,-1.0540733090330703,0.8562874251497006,0,static,validity,500,0.1
1,RV,0.49359382914838695,3,0.9995104824694057,0.9500998003992016,0,static,validity,500,0.1
1,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
1,DM,,3,0.11868888273504066,0.3093812375249501,0,static,validity,500,0.1
