rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RV,0.522873677875066,1,0.5532721632748275,0.4351297405189621,0,static,validity,500,0.1
0,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
0,DM,,1,0.3915100432761811,0.17764471057884232,0,static,validity,500,0.1
0,cDM,,1,-0.008165255169662215,0.5109780439121756,0,static,validity,500,0.1
0,SS,0.6492287317084942,1,-0.36830524069821263,0.6367265469061876,0,static,validity,500,0.1
0,RV,0.6556403150790246,2,3.3856555679933344,0.01996007984031936,1,static,validity,500,0.1
0,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
0,DM,,2,-0.15642316862239128,0.656686626746507,0,static,validity,500,0.1
0,cDM,,2,0.076364576627384,0.29141716566866266,0,static,validity,500,0.1
0,SS,0.8050010114428333,2,-0.19051794624849308,0.3333333333333333,0,static,validity,500,0.1
0,RV,0.40750027030399877,3,1.0873871179254322,0.17365269461077845,0,static,validity,500,0.1
0,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
0,DM,,3,0.34130652440871506,0.2155688622754491,0,static,validity,500,0.1
0,cDM,,3,0.09857484657568098,0.26147704590818366,0,static,validity,500,0.1
0,SS,0.538916983650367,3,0.2769214885141622,0.15568862275449102,0,static,validity,500,0.1
0,RV,0.5090725508989835,4,0.9058955476937343,0.42115768463073855,0,static,validity,500,0.1
0,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
0,DM,,4,0.17846926027703733,0.3712574850299401,0,static,validity,500,0.1
0,cDM,,4,0.0709633224455985,0.3193612774451098,0,static,validity,500,0.1
0,SS,0.9170761756564393,4,0.8366381386784119,0.16367265469061876,0,static,validity,500,0.1
0,RV,0.6380078985474049,5,0.6754514878678788,0.021956087824351298,1,static,validity,500,0.1
0,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
0,DM,,5,-0.4723035599553918,0.8063872255489022,0,static,validity,500,0.1
0,cDM,,5,-0.11833393492764242,0.7704590818363274,0,static,validity,500,0.1
0,SS,0.8540484383671018,5,0.5334457330063922,0.5329341317365269,0,static,validity,500,0.1
1,RV,0.6034543650471551,1,0.3049181092134403,0.9301397205588823,0,static,validity,500,0.1
1,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
1,DM,,1,0.18511501796382704,0.29141716566866266,0,static,validity,500,0.1
1,cDM,,1,-0.10440827771744757,0.7784431137724551,0,static,validity,500,0.1
1,SS,0.8050335489470352,1,0.7795293388245116,0.27944111776447106,0,static,validity,500,0.1
1,RV,0.4648508102450423,2,-0.2294605572571255,0.812375249500998,0,static,validity,500,0.1
1,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
1,DM,,2,-0.7962526268179991,0.9680638722554891,0,static,validity,500,0.1
1,cDM,,2,-0.20555308339416042,0.9560878243512974,0,static,validity,500,0.1
1,SS,0.7691380879579492,2,-1.013549279612654,0.5528942115768463,0,static,validity,500,0.1
1,RV,0.5211765753466691,3,0.07643819669108716,0.9880239520958084,0,static,validity,500,0.1
1,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
1,DM,,3,-0.08386455939652573,0.5149700598802395,0,static,validity,500,0.1
1,cDM,,3,0.00608006786566034,0.49101796407185627,0,static,validity,500,0.1
1,SS,0.7376681436350185,3,-0.667540154888534,0.654690618762475,0,static,validity,500,0.1
1,RV,0.47791082511526634,4,-0.05763014976454839,0.437125748502994,0,static,validity,500,0.1
1,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
1,DM,,4,0.5169590230085173,0.09580838323353294,1,static,validity,500,0.1
1,cDM,,4,-0.08746836924139174,0.716566866267465,0,static,validity,500,0.1
1,SS,1.0603290125885143,4,-3.9716367592195305,0.9660678642714571,0,static,validity,500,0.1
1,RV,0.4503128277383991,5,1.7388584323869014,0.005988023952095809,1,static,validity,500,0.1
1,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
1,DM,,5,-0.6408662210179029,0.8802395209580839,0,static,validity,500,0.1
1,cDM,,5,-0.09570963604115713,0.6826347305389222,0,static,validity,500,0.1
1,SS,0.9535363408427006,5,0.617777704434498,0.41317365269461076,0,static,validity,500,0.1
2,RV,1.148586595414188,1,1.5460602233208587,0.8502994011976048,0,static,validity,500,0.1
2,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
2,DM,,1,-0.3972721196633576,0.8083832335329342,0,static,validity,500,0.1
2,cDM,,1,0.01574581364260495,0.45109780439121755,0,static,validity,500,0.1
2,SS,0.8523944420532301,1,0.19475972395827998,0.34530938123752497,0,static,validity,500,0.1
2,RV,0.8991826375681907,2,2.929219818183923,0.6487025948103793,0,static,validity,500,0.1
2,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
2,DM,,2,-0.5340012895998263,0.8782435129740519,0,static,validity,500,0.1
2,cDM,,2,0.12858999852594122,0.15768463073852296,0,static,validity,500,0.1
2,SS,0.8728643437693114,2,-2.8332157951680843,0.9740518962075848,0,static,validity,500,0.1
2,RV,0.8297183542658825,3,2.7733696354890087,0.3093812375249501,0,static,validity,500,0.1
2,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
2,DM,,3,0.6161942539703877,0.09580838323353294,1,static,validity,500,0.1
2,cDM,,3,0.20564673739431086,0.05189620758483034,1,static,validity,500,0.1
2,SS,0.6341429937630965,3,0.8904711755378804,0.01996007984031936,1,static,validity,500,0.1
2,RV,0.3538884647485165,4,-0.5436466464448667,0.6726546906187625,0,static,validity,500,0.1
2,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
2,DM,,4,-0.16297827689067124,0.6367265469061876,0,static,validity,500,0.1
2,cDM,,4,-0.07725809383230055,0.6706586826347305,0,static,validity,500,0.1
2,SS,0.8850215509143402,4,-0.09304020165348212,0.3213572854291417,0,static,validity,500,0.1
2,RV,0.4464440893855993,5,0.14087788612676097,0.9301397205588823,0,static,validity,500,0.1
2,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
2,DM,,5,-0.2716464170129062,0.6786427145708582,0,static,validity,500,0.1
2,cDM,,5,0.1963697321094602,0.10179640718562874,0,static,validity,500,0.1
2,SS,1.1206840844119041,5,1.3909272976072544,0.2834331337325349,0,static,validity,500,0.1
3,RV,0.35263141030936257,1,0.12744390772170489,0.9580838323353293,0,static,validity,500,0.1
3,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
3,DM,,1,-0.5324646494685201,0.936127744510978,0,static,validity,500,0.1
3,cDM,,1,0.034927097682714466,0.3852295409181637,0,static,validity,500,0.1
3,SS,0.7213695814528645,1,0.4225969154960958,0.31736526946107785,0,static,validity,500,0.1
3,RV,0.6390571681595646,2,0.6992749828607813,0.3852295409181637,0,static,validity,500,0.1
3,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
3,DM,,2,-0.05976458791029759,0.5369261477045908,0,static,validity,500,0.1
3,cDM,,2,-0.04459362263620165,0.6167664670658682,0,static,validity,500,0.1
3,SS,0.7576447564572918,2,-0.6476748276718356,0.3972055888223553,0,static,validity,500,0.1
3,RV,0.6771232408972486,3,1.2983766284362555,0.5548902195608783,0,static,validity,500,0.1
3,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
3,DM,,3,0.26727309494205537,0.23353293413173654,0,static,validity,500,0.1
3,cDM,,3,0.020995692139852078,0.4311377245508982,0,static,validity,500,0.1
3,SS,0.7088685190651132,3,-1.3105695782509852,0.9021956087824351,0,static,validity,500,0.1
3,RV,0.595073557244122,4,0.029789572973405322,0.4231536926147705,0,static,validity,500,0.1
3,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
3,DM,,4,-0.07561782570397169,0.5069860279441117,0,static,validity,500,0.1
3,cDM,,4,-0.06966953536470046,0.6746506986027944,0,static,validity,500,0.1
3,SS,0.7346212825294745,4,-0.3042197331745674,0.4111776447105788,0,static,validity,500,0.1
3,RV,0.7512006352891092,5,-0.24079734071949196,0.8822355289421158,0,static,validity,500,0.1
3,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
3,DM,,5,-0.7962880139992063,0.9660678642714571,0,static,validity,500,0.1
3,cDM,,5,0.18342339584667175,0.1596806387225549,0,static,validity,500,0.1
3,SS,0.7809599179702819,5,-1.317453484499958,0.8502994011976048,0,static,validity,500,0.1
4,RV,0.27624606161707105,1,-0.056748430431655505,0.37924151696606784,0,static,validity,500,0.1
4,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
4,DM,,1,-1.1732065964384875,0.998003992015968,0,static,validity,500,0.1
4,cDM,,1,-0.19712786010583497,0.9281437125748503,0,static,validity,500,0.1
4,SS,0.8835938412015878,1,-0.5396979858238522,0.590818363273453,0,static,validity,500,0.1
4,RV,0.28866494114940766,2,0.11939290777164432,0.7564870259481038,0,static,validity,500,0.1
4,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
4,DM,,2,0.17335806349402888,0.3772455089820359,0,static,validity,500,0.1
4,cDM,,2,-0.008662503351646804,0.530938123752495,0,static,validity,500,0.1
