method,l,assumption,setting,reject_rate,rmse,mean_p
DM,0,static,validity,0.085,,0.5053493013972056
DM,1,static,validity,0.115,,0.5100898203592814
DM,2,static,validity,0.14,,0.5119760479041916
DM,3,static,validity,0.12,,0.5089321357285429
DM,4,static,validity,0.1,,0.509940119760479
Oracle,0,static,validity,0.0,,1.0
Oracle,1,static,validity,0.0,,1.0
Oracle,2,static,validity,0.0,,1.0
Oracle,3,static,validity,0.0,,1.0
Oracle,4,static,validity,0.0,,1.0
RV,0,static,validity,0.09,0.6702166606419401,0.5283832335329341
RV,1,static,validity,0.11,0.6701580582176492,0.532814371257485
RV,2,static,validity,0.145,0.6706101595085395,0.5297904191616767
RV,3,static,validity,0.105,0.6718021025884553,0.49207584830339324
RV,4,static,validity,0.09,0.669954174472251,0.5286926147704591
SS,0,static,validity,0.1,0.39156538242454775,0.4860179640718563
SS,1,static,validity,0.15,0.49184394734536474,0.4896307385229541
SS,2,static,validity,0.155,0.6177112675434415,0.47464071856287426
SS,3,static,validity,0.135,0.8302775967241002,0.46768463073852296
SS,4,static,validity,0.145,1.375324506848354,0.47812375249500993
cDM,0,static,validity,0.12,,0.4909081836327346
cDM,1,static,validity,0.125,,0.49932135728542915
cDM,2,static,validity,0.115,,0.4958383233532934
cDM,3,static,validity,0.09,,0.5077844311377245
cDM,4,static,validity,0.09,,0.5185329341317365
