method,k,assumption,setting,reject_rate,rmse,mean_p
DM,1,static,validity,0.085,,0.5226646706586826
DM,2,static,validity,0.07,,0.5365868263473054
DM,3,static,validity,0.135,,0.4762774451097805
DM,4,static,validity,0.115,,0.5138023952095808
DM,5,static,validity,0.1,,0.499311377245509
Oracle,1,static,validity,0.0,,1.0
Oracle,2,static,validity,0.0,,1.0
Oracle,3,static,validity,0.0,,1.0
Oracle,4,static,validity,0.0,,1.0
Oracle,5,static,validity,0.0,,1.0
RV,1,static,validity,0.09,0.682527936351579,0.5236926147704591
RV,2,static,validity,0.09,0.6321213576944964,0.5354491017964071
RV,3,static,validity,0.11,0.6348700060084069,0.5152395209580838
RV,4,static,validity,0.11,0.6351294952648141,0.5265269461077844
RV,5,static,validity,0.09,0.679654746421113,0.505688622754491
SS,1,static,validity,0.09,0.8784643521625611,0.5117065868263473
SS,2,static,validity,0.13,0.7457887767721084,0.4711676646706586
SS,3,static,validity,0.11,0.7608577253379221,0.49439121756487026
SS,4,static,validity,0.095,0.7722825072099156,0.5271556886227544
SS,5,static,validity,0.085,0.8817517490841067,0.511377245508982
cDM,1,static,validity,0.06,,0.5324550898203593
cDM,2,static,validity,0.1,,0.5131836327345309
cDM,3,static,validity,0.085,,0.48971057884231534
cDM,4,static,validity,0.15,,0.49143712574850296
cDM,5,static,validity,0.12,,0.4816966067864271
