method,l,t,assumption,setting,reject_rate,rmse,mean_p
DM,0,1,static,validity,0.155,,0.480189620758483
DM,0,2,static,validity,0.09,,0.505119760479042
DM,0,3,static,validity,0.045,,0.5112974051896207
DM,0,4,static,validity,0.12,,0.49154690618762475
DM,0,5,static,validity,0.11,,0.5118962075848303
DM,1,1,static,validity,0.135,,0.49197604790419164
DM,1,2,static,validity,0.115,,0.5182634730538922
DM,1,3,static,validity,0.04,,0.5121856287425149
DM,1,4,static,validity,0.075,,0.5036427145708583
DM,2,1,static,validity,0.115,,0.5071357285429141
DM,2,2,static,validity,0.135,,0.5032335329341318
DM,2,3,static,validity,0.08,,0.5147904191616767
DM,3,1,static,validity,0.1,,0.5037225548902196
DM,3,2,static,validity,0.08,,0.5051596806387226
DM,4,1,static,validity,0.1,,0.509940119760479
Oracle,0,1,static,validity,0.0,,1.0
Oracle,0,2,static,validity,0.0,,1.0
Oracle,0,3,static,validity,0.0,,1.0
Oracle,0,4,static,validity,0.0,,1.0
Oracle,0,5,static,validity,0.0,,1.0
Oracle,1,1,static,validity,0.0,,1.0
Oracle,1,2,static,validity,0.0,,1.0
Oracle,1,3,static,validity,0.0,,1.0
Oracle,1,4,static,validity,0.0,,1.0
Oracle,2,1,static,validity,0.0,,1.0
Oracle,2,2,static,validity,0.0,,1.0
Oracle,2,3,static,validity,0.0,,1.0
Oracle,3,1,static,validity,0.0,,1.0
Oracle,3,2,static,validity,0.0,,1.0
Oracle,4,1,static,validity,0.0,,1.0
RV,0,1,static,validity,0.075,0.6718245354205991,0.5361177644710579
RV,0,2,static,validity,0.13,0.6716331185216543,0.4938722554890219
RV,0,3,static,validity,0.085,0.6699196060224694,0.5234930139720558
RV,0,4,static,validity,0.07,0.6692153201045464,0.5360279441117765
RV,0,5,static,validity,0.105,0.6684907231404315,0.48926147704590817
RV,1,1,static,validity,0.075,0.6703754644483314,0.5188223552894212
RV,1,2,static,validity,0.09,0.6715738570555623,0.5100099800399202
RV,1,3,static,validity,0.06,0.6698026449163998,0.5388423153692615
RV,1,4,static,validity,0.1,0.6688802664503031,0.4941417165668663
RV,2,1,static,validity,0.065,0.6699084823947586,0.5231636726546907
RV,2,2,static,validity,0.1,0.6721280107578096,0.5195808383233532
RV,2,3,static,validity,0.125,0.6697939853730505,0.4931736526946108
RV,3,1,static,validity,0.1,0.6697185152587437,0.512564870259481
RV,3,2,static,validity,0.065,0.6738856899181669,0.47337325349301396
RV,4,1,static,validity,0.09,0.669954174472251,0.5286926147704591
SS,0,1,static,validity,0.125,0.3906279383456517,0.46433133732534926
SS,0,2,static,validity,0.075,0.39096524162484414,0.5235728542914172
SS,0,3,static,validity,0.085,0.391467985590491,0.4801197604790419
SS,0,4,static,validity,0.1,0.3917670931310495,0.5163473053892216
SS,0,5,static,validity,0.125,0.3929986534307021,0.4733333333333334
SS,1,1,static,validity,0.08,0.49195724141607206,0.48697604790419163
SS,1,2,static,validity,0.085,0.49178617122793505,0.5142215568862275
SS,1,3,static,validity,0.115,0.49095548080711643,0.4720758483033932
SS,1,4,static,validity,0.1,0.4926768959303356,0.49421157684630734
SS,2,1,static,validity,0.165,0.6175431466844653,0.459500998003992
SS,2,2,static,validity,0.095,0.6182314728659895,0.5191816367265469
SS,2,3,static,validity,0.11,0.6173591830798699,0.48962075848303394
SS,3,1,static,validity,0.105,0.830667535192329,0.4868562874251497
SS,3,2,static,validity,0.12,0.8298876582558712,0.4706786427145708
SS,4,1,static,validity,0.145,1.375324506848354,0.47812375249500993
cDM,0,1,static,validity,0.135,,0.4640119760479042
cDM,0,2,static,validity,0.11,,0.5037425149700598
cDM,0,3,static,validity,0.08,,0.506626746506986
cDM,0,4,static,validity,0.135,,0.4818962075848303
cDM,0,5,static,validity,0.06,,0.5201796407185628
cDM,1,1,static,validity,0.1,,0.47734530938123754
cDM,1,2,static,validity,0.07,,0.5272854291417165
cDM,1,3,static,validity,0.095,,0.5055788423153692
cDM,1,4,static,validity,0.09,,0.4917365269461078
cDM,2,1,static,validity,0.09,,0.5059780439121756
cDM,2,2,static,validity,0.12,,0.495189620758483
cDM,2,3,static,validity,0.105,,0.5058782435129741
cDM,3,1,static,validity,0.12,,0.514431137724551
cDM,3,2,static,validity,0.07,,0.49489021956087825
cDM,4,1,static,validity,0.09,,0.5185329341317365
