rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RV,0.5541708250633602,1,0,-1.1899068563370632,0.11177644710578842,0,static,validity,500,0.1
0,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
0,DM,,1,0,-0.12401150201849817,0.6506986027944112,0,static,validity,500,0.1
0,cDM,,1,0,0.026077364417170196,0.4231536926147705,0,static,validity,500,0.1
0,SS,0.36737086451220374,1,0,2.670251012138298,0.017964071856287425,1,static,validity,500,0.1
0,RV,0.5420439065132897,2,0,3.5493152588896972,0.05389221556886228,1,static,validity,500,0.1
0,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
0,DM,,2,0,0.0422581050367545,0.3912175648702595,0,static,validity,500,0.1
0,cDM,,2,0,-0.20013908658071813,0.9820359281437125,0,static,validity,500,0.1
0,SS,0.3548402690794967,2,0,-3.5481270214773817,0.6726546906187625,0,static,validity,500,0.1
0,RV,0.5529081687583055,3,0,1.2003204698069005,0.13373253493013973,0,static,validity,500,0.1
0,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
0,DM,,3,0,0.13701672865359368,0.313373253493014,0,static,validity,500,0.1
0,cDM,,3,0,0.10937941775702248,0.1377245508982036,0,static,validity,500,0.1
0,SS,0.36413653554996295,3,0,3.948460725733289,0.11177644710578842,0,static,validity,500,0.1
0,RV,0.5539708013256954,4,0,3.2903500535684094,0.07984031936127745,1,static,validity,500,0.1
0,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
0,DM,,4,0,0.584069459189569,0.033932135728542916,1,static,validity,500,0.1
0,cDM,,4,0,0.20774897604363055,0.033932135728542916,1,static,validity,500,0.1
0,SS,0.37570949888746286,4,0,2.095993320705914,0.09580838323353294,1,static,validity,500,0.1
0,RV,0.5616782617372089,5,0,-1.1677790517668023,0.9540918163672655,0,static,validity,500,0.1
0,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
0,DM,,5,0,-0.1724419363090544,0.6706586826347305,0,static,validity,500,0.1
0,cDM,,5,0,-0.04985145809746838,0.6686626746506986,0,static,validity,500,0.1
0,SS,0.4051723714561664,5,0,7.579564413047288,0.059880239520958084,1,static,validity,500,0.1
0,RV,0.5664252781455381,1,1,4.451436903196069,0.0499001996007984,1,static,validity,500,0.1
0,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
0,DM,,1,1,-0.1584653986724878,0.6986027944111777,0,static,validity,500,0.1
0,cDM,,1,1,-0.03290570440592692,0.6387225548902196,0,static,validity,500,0.1
0,SS,0.4694683979414815,1,1,0.8872410324138934,0.19560878243512975,0,static,validity,500,0.1
0,RV,0.5396785433866055,2,1,4.670430953317855,0.06786427145708583,1,static,validity,500,0.1
0,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
0,DM,,2,1,0.3188493826012986,0.1317365269461078,0,static,validity,500,0.1
0,cDM,,2,1,0.0087537950585801,0.4471057884231537,0,static,validity,500,0.1
0,SS,0.4487151132392634,2,1,-0.9133561553786895,0.562874251497006,0,static,validity,500,0.1
0,RV,0.5571321687131109,3,1,2.3954956409365518,0.10379241516966067,0,static,validity,500,0.1
0,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
0,DM,,3,1,0.11686677947468935,0.35528942115768464,0,static,validity,500,0.1
