rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RV,0.5541708250633602,6.607661884755207,0.00998003992015968,1,static,validity,500,0.1
0,Oracle,,0.0,1.0,0,static,validity,500,0.1
0,DM,,0.12255297963059657,0.2654690618762475,0,static,validity,500,0.1
0,cDM,,0.01806575861833497,0.3872255489021956,0,static,validity,500,0.1
0,SS,0.7755498442684956,1.08818217325226,0.17764471057884232,0,static,validity,500,0.1
1,RV,0.5065666528223364,1.833124031269755,0.8562874251497006,0,static,validity,500,0.1
1,Oracle,,0.0,1.0,0,static,validity,500,0.1
1,DM,,0.1319151098885088,0.27345309381237526,0,static,validity,500,0.1
1,cDM,,-0.08847906544606031,0.9221556886227545,0,static,validity,500,0.1
1,SS,0.8802556906756889,-4.25541915046171,0.7844311377245509,0,static,validity,500,0.1
2,RV,0.7925607233145391,6.845880916675685,0.8922155688622755,0,static,validity,500,0.1
2,Oracle,,0.0,1.0,0,static,validity,500,0.1
2,DM,,0.0519769031060675,0.4431137724550898,0,static,validity,500,0.1
2,cDM,,0.09683002236190473,0.06187624750499002,1,static,validity,500,0.1
2,SS,0.8756918258239518,-0.45009779971815167,0.3473053892215569,0,static,validity,500,0.1
3,RV,0.6180054679476582,1.9140877512726546,0.8562874251497006,0,static,validity,500,0.1
3,Oracle,,0.0,1.0,0,static,validity,500,0.1
3,DM,,-0.24333235481807092,0.8403193612774451,0,static,validity,500,0.1
3,cDM,,0.027198115108279873,0.32934131736526945,0,static,validity,500,0.1
3,SS,0.7415536392050478,-3.1573207081012504,0.6367265469061876,0,static,validity,500,0.1
4,RV,0.3921021719937255,0.9362105155317841,0.6986027944111777,0,static,validity,500,0.1
4,Oracle,,0.0,1.0,0,static,validity,500,0.1
4,DM,,-0.24397219858930544,0.8682634730538922,0,static,validity,500,0.1
4,cDM,,-0.1060737372060372,0.9481037924151696,0,static,validity,500,0.1
4,SS,0.920528277721463,-2.840845682488136,0.9201596806387226,0,static,validity,500,0.1
5,RV,0.4683019545211562,2.6437812908704443,0.7884231536926147,0,static,validity,500,0.1
5,Oracle,,0.0,1.0,0,static,validity,500,0.1
5,DM,,-0.07244026089065121,0.6167664670658682,0,static,validity,500,0.1
5,cDM,,0.02268765119548571,0.39520958083832336,0,static,validity,500,0.1
5,SS,0.7352533999878819,-0.42126649329807664,0.47105788423153694,0,static,validity,500,0.1
6,RV,0.5843381600836536,3.9468102006196824,0.874251497005988,0,static,validity,500,0.1
6,Oracle,,0.0,1.0,0,static,validity,500,0.1
6,DM,,-0.150794313965105,0.7584830339321357,0,static,validity,500,0.1
6,cDM,,-0.012724606273733763,0.5808383233532934,0,static,validity,500,0.1
6,SS,0.912411306792357,-1.270124260048127,0.6367265469061876,0,static,validity,500,0.1
7,RV,0.5862825329436432,4.867756398043932,0.47904191616766467,0,static,validity,500,0.1
7,Oracle,,0.0,1.0,0,static,validity,500,0.1
