method,l,assumption,setting,reject_rate,rmse,mean_p
DM,0,static,validity,0.095,,0.5287025948103793
DM,1,static,validity,0.14,,0.5262974051896208
DM,2,static,validity,0.145,,0.5279441117764471
DM,3,static,validity,0.155,,0.5226247504990019
DM,4,static,validity,0.105,,0.5172754491017963
Oracle,0,static,validity,0.0,,1.0
Oracle,1,static,validity,0.0,,1.0
Oracle,2,static,validity,0.0,,1.0
Oracle,3,static,validity,0.0,,1.0
Oracle,4,static,validity,0.0,,1.0
RV,0,static,validity,0.115,0.6940698709087201,0.4836926147704591
RV,1,static,validity,0.105,0.6933475843677112,0.501686626746507
RV,2,static,validity,0.1,0.6935395895860114,0.5072155688622755
RV,3,static,validity,0.11,0.6936089114745043,0.49734530938123755
RV,4,static,validity,0.1,0.6904706716261324,0.5046706586826347
SS,0,static,validity,0.085,0.41220562254943405,0.5118962075848303
SS,1,static,validity,0.195,0.5166764916830463,0.47563872255489026
SS,2,static,validity,0.155,0.642866189465762,0.5139720558882235
SS,3,static,validity,0.105,0.8772517749909986,0.5098502994011976
SS,4,static,validity,0.115,1.4508176669649944,0.4997205588822355
cDM,0,static,validity,0.065,,0.5652694610778444
cDM,1,static,validity,0.09,,0.5582934131736527
cDM,2,static,validity,0.1,,0.5578942115768463
cDM,3,static,validity,0.085,,0.5377145708582834
cDM,4,static,validity,0.095,,0.537874251497006
