rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RV,0.3743563779131817,1,-0.24891056289941868,0.9001996007984032,0,static,validity,500,0.1
0,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
0,DM,,1,-0.3372481654539896,0.8043912175648703,0,static,validity,500,0.1
0,cDM,,1,-0.006775622676855011,0.5489021956087824,0,static,validity,500,0.1
0,SS,1.4573940679206745,1,-1.3807567512474945,0.6087824351297405,0,static,validity,500,0.1
0,RV,0.36768101184330565,2,-0.8813927395012924,0.6047904191616766,0,static,validity,500,0.1
0,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
0,DM,,2,-0.31813225459646416,0.7684630738522954,0,static,validity,500,0.1
0,cDM,,2,0.08292566184437003,0.25149700598802394,0,static,validity,500,0.1
0,SS,0.9305322547625503,2,-1.6587510236358902,0.9441117764471058,0,static,validity,500,0.1
0,RV,0.2920131498906652,3,-0.1593902775624611,0.9261477045908184,0,static,validity,500,0.1
0,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
0,DM,,3,0.1403777285460775,0.37524950099800397,0,static,validity,500,0.1
0,cDM,,3,-0.18689173792539726,0.9021956087824351,0,static,validity,500,0.1
0,SS,0.8396796313717012,3,0.8012136921006612,0.05389221556886228,1,static,validity,500,0.1
0,RV,0.3109942987457212,4,-1.1720878736534524,0.9021956087824351,0,static,validity,500,0.1
0,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
0,DM,,4,-0.5130402187828675,0.872255489021956,0,static,validity,500,0.1
0,cDM,,4,-0.07812760807813532,0.7305389221556886,0,static,validity,500,0.1
0,SS,0.942866882584176,4,-1.0701337396661745,0.8542914171656687,0,static,validity,500,0.1
0,RV,0.4552705638411913,5,0.437245808269187,0.590818363273453,0,static,validity,500,0.1
0,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
0,DM,,5,-0.33548433682683526,0.7085828343313373,0,static,validity,500,0.1
0,cDM,,5,0.1004975767492391,0.22355289421157684,0,static,validity,500,0.1
0,SS,0.780520270218319,5,-0.035180802686253766,0.7704590818363274,0,static,validity,500,0.1
1,RV,0.7509827147833568,1,0.03514841278265361,0.9560878243512974,0,static,validity,500,0.1
1,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
1,DM,,1,0.3584181691259257,0.24550898203592814,0,static,validity,500,0.1
1,cDM,,1,0.15172219013789928,0.17564870259481039,0,static,validity,500,0.1
