method,k,assumption,setting,reject_rate,rmse,mean_p
DM,1,static,validity,0.095,,0.5076047904191617
DM,2,static,validity,0.09,,0.4986427145708583
DM,3,static,validity,0.11,,0.5257784431137725
DM,4,static,validity,0.145,,0.48358283433133736
DM,5,static,validity,0.1,,0.5039021956087825
Oracle,1,static,validity,0.0,,1.0
Oracle,2,static,validity,0.0,,1.0
Oracle,3,static,validity,0.0,,1.0
Oracle,4,static,validity,0.0,,1.0
Oracle,5,static,validity,0.0,,1.0
RV,1,static,validity,0.115,0.6858264946186052,0.5170259481037924
RV,2,static,validity,0.065,0.6476680123058601,0.5305888223552894
RV,3,static,validity,0.09,0.6618493582761384,0.5218463073852295
RV,4,static,validity,0.09,0.6705056603944572,0.4991616766467066
RV,5,static,validity,0.105,0.7132461675446333,0.5108383233532934
SS,1,static,validity,0.1,0.9236784293479219,0.4963572854291417
SS,2,static,validity,0.1,0.8113098943220788,0.5099800399201597
SS,3,static,validity,0.13,0.8038950351754715,0.47818363273453096
SS,4,static,validity,0.08,0.8410160613843745,0.5326447105788423
SS,5,static,validity,0.075,0.9161104732936373,0.5115369261477045
cDM,1,static,validity,0.085,,0.5306187624750499
cDM,2,static,validity,0.1,,0.521437125748503
cDM,3,static,validity,0.09,,0.537754491017964
cDM,4,static,validity,0.115,,0.5158682634730539
cDM,5,static,validity,0.085,,0.517624750499002
