rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RV,0.3645798798661498,1,0,-1.209120053519806,0.5329341317365269,0,static,validity,500,0.1
0,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
0,DM,,1,0,-0.49132112719483384,0.9680638722554891,0,static,validity,500,0.1
0,cDM,,1,0,-0.1014372865779469,0.7664670658682635,0,static,validity,500,0.1
0,SS,0.4839203862019127,1,0,-3.00175660675038,0.590818363273453,0,static,validity,500,0.1
0,RV,0.3560028633240013,2,0,-5.625451990282053,0.9860279441117764,0,static,validity,500,0.1
0,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
0,DM,,2,0,-0.26589973379470644,0.8403193612774451,0,static,validity,500,0.1
0,cDM,,2,0,-0.11560248479865488,0.8662674650698603,0,static,validity,500,0.1
0,SS,0.4865837325350266,2,0,-8.37001978019418,0.9860279441117764,0,static,validity,500,0.1
0,RV,0.35457285452643456,3,0,5.557175801581862,0.2055888223552894,0,static,validity,500,0.1
0,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
0,DM,,3,0,-0.5128427086892305,0.9580838323353293,0,static,validity,500,0.1
0,cDM,,3,0,0.0340383299324988,0.3652694610778443,0,static,validity,500,0.1
0,SS,0.46304817087581845,3,0,3.3492800937843907,0.3932135728542914,0,static,validity,500,0.1
0,RV,0.3649058491046632,4,0,-4.160106360549864,0.7305389221556886,0,static,validity,500,0.1
0,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
0,DM,,4,0,-0.012055676329504161,0.5129740518962076,0,static,validity,500,0.1
0,cDM,,4,0,-0.007498488445651985,0.5728542914171657,0,static,validity,500,0.1
0,SS,0.45378911212212725,4,0,1.500113643896181,0.9261477045908184,0,static,validity,500,0.1
0,RV,0.36668203892593165,5,0,2.418342674816655,0.38922155688622756,0,static,validity,500,0.1
0,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
0,DM,,5,0,-0.2766641117747405,0.7465069860279441,0,static,validity,500,0.1
0,cDM,,5,0,-0.19204679526147625,0.8882235528942116,0,static,validity,500,0.1
0,SS,0.48237188930682856,5,0,8.555201274138648,0.8483033932135728,0,static,validity,500,0.1
0,RV,0.36547843711143607,1,1,-0.32769973247300044,0.780439121756487,0,static,validity,500,0.1
0,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
0,DM,,1,1,-0.7010634932011621,0.9780439121756487,0,static,validity,500,0.1
0,cDM,,1,1,-0.1648629115830512,0.8862275449101796,0,static,validity,500,0.1
0,SS,0.5470491415269927,1,1,-3.9732599847564263,0.9141716566866267,0,static,validity,500,0.1
0,RV,0.36378376183795064,2,1,1.2512846136028237,0.6487025948103793,0,static,validity,500,0.1
0,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
0,DM,,2,1,-0.2999173685577184,0.8642714570858283,0,static,validity,500,0.1
0,cDM,,2,1,0.039189180181016046,0.3333333333333333,0,static,validity,500,0.1
0,SS,0.5308945039532018,2,1,-8.149781161768543,0.9940119760479041,0,static,validity,500,0.1
0,RV,0.35146525393780476,3,1,0.841607831786789,0.3772455089820359,0,static,validity,500,0.1
0,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
0,DM,,3,1,-0.6048514564318113,0.9660678642714571,0,static,validity,500,0.1
0,cDM,,3,1,0.008145717874689797,0.49101796407185627,0,static,validity,500,0.1
