rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RV,0.3613486971494361,0,-0.603831985590641,0.8383233532934131,0,static,validity,500,0.1
0,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
0,DM,,0,-0.311756671556603,0.9820359281437125,0,static,validity,500,0.1
0,cDM,,0,-0.07650934503024624,0.9421157684630739,0,static,validity,500,0.1
0,SS,0.47394265820834275,0,0.4065637249749319,0.9880239520958084,0,static,validity,500,0.1
0,RV,0.3637497525631555,1,1.8091865898089403,0.5748502994011976,0,static,validity,500,0.1
0,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
0,DM,,1,-0.40911069550076107,0.9880239520958084,0,static,validity,500,0.1
0,cDM,,1,-0.032143757235786725,0.6926147704590818,0,static,validity,500,0.1
0,SS,0.5438943688185509,1,0.814354227930473,0.9840319361277445,0,static,validity,500,0.1
0,RV,0.36464306856846135,2,-2.8342546127392017,0.9560878243512974,0,static,validity,500,0.1
0,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
0,DM,,2,-0.6602047756516874,0.998003992015968,0,static,validity,500,0.1
0,cDM,,2,-0.04003815095207316,0.6986027944111777,0,static,validity,500,0.1
0,SS,0.7769484608967158,2,0.8032152777834597,0.9920159680638723,0,static,validity,500,0.1
0,RV,0.3790681031000658,3,-5.161833797286768,0.9820359281437125,0,static,validity,500,0.1
0,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
0,DM,,3,-0.5805425043966017,0.9720558882235529,0,static,validity,500,0.1
0,cDM,,3,0.07572163316905688,0.2055888223552894,0,static,validity,500,0.1
0,SS,1.050770956405516,3,-7.556883460482752,0.9820359281437125,0,static,validity,500,0.1
0,RV,0.416152553275279,4,-3.331944420929517,0.8303393213572854,0,static,validity,500,0.1
0,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
0,DM,,4,-0.8036812233620514,0.9161676646706587,0,static,validity,500,0.1
0,cDM,,4,0.06310140094820327,0.3532934131736527,0,static,validity,500,0.1
0,SS,1.9736867505669204,4,-11.185292895881869,0.5508982035928144,0,static,validity,500,0.1
1,RV,0.6061316208519114,0,3.0011837318931978,0.25349301397205587,0,static,validity,500,0.1
1,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
1,DM,,0,0.22867862808643177,0.0718562874251497,1,static,validity,500,0.1
1,cDM,,0,0.04813789576492102,0.19161676646706588,0,static,validity,500,0.1
1,SS,0.36328992093067947,0,-0.31716213414938155,0.562874251497006,0,static,validity,500,0.1
1,RV,0.6029449519861286,1,2.324806888459639,0.7145708582834331,0,static,validity,500,0.1
1,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
1,DM,,1,0.23831681543056202,0.10379241516966067,0,static,validity,500,0.1
1,cDM,,1,0.006855143119960567,0.4231536926147705,0,static,validity,500,0.1
1,SS,0.4749932225877136,1,1.9412780272790107,0.06387225548902195,1,static,validity,500,0.1
1,RV,0.5965274766513317,2,2.0688096253159314,0.8662674650698603,0,static,validity,500,0.1
1,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
1,DM,,2,0.2311666538835814,0.19560878243512975,0,static,validity,500,0.1
1,cDM,,2,0.01929866256348099,0.4151696606786427,0,static,validity,500,0.1
1,SS,0.5824461489707843,2,3.647849252526154,0.021956087824351298,1,static,validity,500,0.1
1,RV,0.6124568681464285,3,6.0031722701863846,0.846307385229541,0,static,validity,500,0.1
1,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
1,DM,,3,0.42532865360229066,0.08383233532934131,1,static,validity,500,0.1
1,cDM,,3,0.11020103836278089,0.15169660678642716,0,static,validity,500,0.1
1,SS,0.9437326925437087,3,3.8980792656835614,0.18562874251497005,0,static,validity,500,0.1
1,RV,0.5570193824676474,4,0.18270205553366292,0.9880239520958084,0,static,validity,500,0.1
1,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
1,DM,,4,0.8934048942091886,0.09181636726546906,1,static,validity,500,0.1
1,cDM,,4,0.07503371328425767,0.36127744510978044,0,static,validity,500,0.1
1,SS,1.4663912706283448,4,-1.857452395314676,0.42714570858283435,0,static,validity,500,0.1
2,RV,0.8458968686906351,0,3.1326320704711783,0.5988023952095808,0,static,validity,500,0.1
2,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
2,DM,,0,0.2208595380940422,0.0658682634730539,1,static,validity,500,0.1
2,cDM,,0,0.03178517326159137,0.28542914171656686,0,static,validity,500,0.1
2,SS,0.3722214536475764,0,1.2003403935718133,0.313373253493014,0,static,validity,500,0.1
2,RV,0.8562279380266765,1,-2.8202206206076017,0.9880239520958084,0,static,validity,500,0.1
2,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
2,DM,,1,0.30936451839170165,0.0658682634730539,1,static,validity,500,0.1
2,cDM,,1,0.10527477071746973,0.0718562874251497,1,static,validity,500,0.1
2,SS,0.5167924956750896,1,1.9232328770450495,0.08183632734530938,1,static,validity,500,0.1
2,RV,0.8691233478190385,2,-0.8859777794602609,0.9461077844311377,0,static,validity,500,0.1
2,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
2,DM,,2,0.3767743119527249,0.07984031936127745,1,static,validity,500,0.1
2,cDM,,2,0.09332152613636295,0.14770459081836326,0,static,validity,500,0.1
2,SS,0.5621757263518986,2,1.7607958447646521,0.5049900199600799,0,static,validity,500,0.1
2,RV,0.8794797518255685,3,14.997102971330655,0.3532934131736527,0,static,validity,500,0.1
2,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
2,DM,,3,0.3868933630016973,0.15768463073852296,0,static,validity,500,0.1
2,cDM,,3,0.05896259326827865,0.3073852295409182,0,static,validity,500,0.1
