rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
0,RV,0.3613486971494361,0,5,0.7286725803659014,0,static,validity,500,0.1
0,Oracle,,0,5,1.0,0,static,validity,500,0.1
0,DM,,0,5,0.9920140594372785,0,static,validity,500,0.1
0,cDM,,0,5,0.9386352259243631,0,static,validity,500,0.1
0,SS,0.47394265820834275,0,5,0.9694246010182798,0,static,validity,500,0.1
0,RV,0.3637497525631555,1,4,0.6338009328654313,0,static,validity,500,0.1
0,Oracle,,1,4,1.0,0,static,validity,500,0.1
0,DM,,1,4,0.9883193874947831,0,static,validity,500,0.1
0,cDM,,1,4,0.7338372900031385,0,static,validity,500,0.1
0,SS,0.5438943688185509,1,4,0.9458171869910754,0,static,validity,500,0.1
0,RV,0.36464306856846135,2,3,0.9566128449658399,0,static,validity,500,0.1
0,Oracle,,2,3,1.0,0,static,validity,500,0.1
0,DM,,2,3,0.9980338368793601,0,static,validity,500,0.1
0,cDM,,2,3,0.6559995050194187,0,static,validity,500,0.1
0,SS,0.7769484608967158,2,3,0.9931005531679177,0,static,validity,500,0.1
0,RV,0.3790681031000658,3,2,0.9741039955757311,0,static,validity,500,0.1
0,Oracle,,3,2,1.0,0,static,validity,500,0.1
0,DM,,3,2,0.972990585985317,0,static,validity,500,0.1
0,cDM,,3,2,0.293746720144799,0,static,validity,500,0.1
0,SS,1.050770956405516,3,2,0.9893261592361968,0,static,validity,500,0.1
0,RV,0.416152553275279,4,1,0.8303393213572854,0,static,validity,500,0.1
0,Oracle,,4,1,1.0,0,static,validity,500,0.1
0,DM,,4,1,0.9161676646706587,0,static,validity,500,0.1
0,cDM,,4,1,0.35329341317365276,0,static,validity,500,0.1
0,SS,1.9736867505669204,4,1,0.5508982035928143,0,static,validity,500,0.1
1,RV,0.6061316208519114,0,5,0.24475403288728567,0,static,validity,500,0.1
1,Oracle,,0,5,1.0,0,static,validity,500,0.1
1,DM,,0,5,0.11744228300622771,0,static,validity,500,0.1
1,cDM,,0,5,0.4142168915659765,0,static,validity,500,0.1
1,SS,0.36328992093067947,0,5,0.6780012257820122,0,static,validity,500,0.1
1,RV,0.6029449519861286,1,4,0.8001181097811746,0,static,validity,500,0.1
