method,l,t,assumption,setting,reject_rate,rmse,mean_p
DM,0,1,static,validity,0.12,,0.49601796407185633
DM,0,2,static,validity,0.07,,0.5532135728542914
DM,0,3,static,validity,0.095,,0.510119760479042
DM,0,4,static,validity,0.11,,0.4963373253493014
DM,0,5,static,validity,0.085,,0.5258882235528942
DM,1,1,static,validity,0.1,,0.5047105788423153
DM,1,2,static,validity,0.1,,0.5497804391217564
DM,1,3,static,validity,0.105,,0.5041916167664671
DM,1,4,static,validity,0.075,,0.5169161676646706
DM,2,1,static,validity,0.125,,0.5044910179640718
DM,2,2,static,validity,0.095,,0.5345508982035928
DM,2,3,static,validity,0.08,,0.5145908183632735
DM,3,1,static,validity,0.13,,0.49834331337325355
DM,3,2,static,validity,0.08,,0.5301297405189621
DM,4,1,static,validity,0.105,,0.5172754491017963
Oracle,0,1,static,validity,0.0,,1.0
Oracle,0,2,static,validity,0.0,,1.0
Oracle,0,3,static,validity,0.0,,1.0
Oracle,0,4,static,validity,0.0,,1.0
Oracle,0,5,static,validity,0.0,,1.0
Oracle,1,1,static,validity,0.0,,1.0
Oracle,1,2,static,validity,0.0,,1.0
Oracle,1,3,static,validity,0.0,,1.0
Oracle,1,4,static,validity,0.0,,1.0
Oracle,2,1,static,validity,0.0,,1.0
Oracle,2,2,static,validity,0.0,,1.0
Oracle,2,3,static,validity,0.0,,1.0
Oracle,3,1,static,validity,0.0,,1.0
Oracle,3,2,static,validity,0.0,,1.0
Oracle,4,1,static,validity,0.0,,1.0
RV,0,1,static,validity,0.135,0.6944951773987484,0.4889520958083833
RV,0,2,static,validity,0.105,0.6944730267629255,0.49303393213572855
RV,0,3,static,validity,0.105,0.6939190493313199,0.507754491017964
RV,0,4,static,validity,0.09,0.6934801959888333,0.49534930139720557
RV,0,5,static,validity,0.13,0.6939819050617737,0.4629740518962076
RV,1,1,static,validity,0.08,0.6940198462358828,0.5202994011976049
RV,1,2,static,validity,0.11,0.6943151491196232,0.5111077844311377
RV,1,3,static,validity,0.09,0.6943628525850711,0.4809281437125748
RV,1,4,static,validity,0.1,0.6906924895302676,0.4924550898203593
RV,2,1,static,validity,0.07,0.693688875316028,0.5022255489021956
RV,2,2,static,validity,0.085,0.6948920502851484,0.5144810379241517
RV,2,3,static,validity,0.08,0.6920378431568576,0.4907285429141717
RV,3,1,static,validity,0.085,0.6941226110260635,0.49679640718562873
RV,3,2,static,validity,0.095,0.693095211922945,0.5000299401197605
RV,4,1,static,validity,0.1,0.6904706716261324,0.5046706586826347
SS,0,1,static,validity,0.11,0.41391586398369395,0.49515968063872257
SS,0,2,static,validity,0.085,0.41377828288349217,0.5402994011976048
SS,0,3,static,validity,0.115,0.41220228076543547,0.4803792415169661
SS,0,4,static,validity,0.1,0.41114035999039833,0.49379241516966066
SS,0,5,static,validity,0.12,0.4099913251241504,0.5155888223552894
SS,1,1,static,validity,0.13,0.5172015180208048,0.4666666666666666
SS,1,2,static,validity,0.11,0.5186203506559987,0.49733532934131736
SS,1,3,static,validity,0.135,0.5170943559565289,0.4882834331337325
SS,1,4,static,validity,0.12,0.513789742098853,0.4862075848303393
SS,2,1,static,validity,0.105,0.6419586566882921,0.5154191616766467
SS,2,2,static,validity,0.095,0.6433470928470492,0.5016467065868263
SS,2,3,static,validity,0.125,0.6432928188619448,0.5022854291417166
SS,3,1,static,validity,0.06,0.8785746471810241,0.5198403193612774
SS,3,2,static,validity,0.11,0.8759289028009731,0.5007185628742515
SS,4,1,static,validity,0.115,1.4508176669649944,0.4997205588822355
cDM,0,1,static,validity,0.07,,0.5028742514970059
cDM,0,2,static,validity,0.075,,0.5425349301397205
cDM,0,3,static,validity,0.105,,0.5171157684630738
cDM,0,4,static,validity,0.1,,0.5039720558882235
cDM,0,5,static,validity,0.06,,0.5673153692614771
cDM,1,1,static,validity,0.085,,0.5179740518962076
cDM,1,2,static,validity,0.085,,0.5458183632734531
cDM,1,3,static,validity,0.1,,0.4977644710578842
cDM,1,4,static,validity,0.055,,0.5476746506986028
cDM,2,1,static,validity,0.105,,0.5116067864271457
cDM,2,2,static,validity,0.07,,0.5369560878243513
cDM,2,3,static,validity,0.08,,0.5390718562874252
cDM,3,1,static,validity,0.125,,0.4979141716566866
cDM,3,2,static,validity,0.07,,0.5497704590818363
cDM,4,1,static,validity,0.095,,0.537874251497006
