method,l,assumption,setting,reject_rate,rmse,mean_p
DM,0,static,validity,0.095,,0.5320895552777242
DM,1,static,validity,0.13,,0.5446421274622482
DM,2,static,validity,0.13,,0.5472713661322126
DM,3,static,validity,0.14,,0.532875261695229
DM,4,static,validity,0.105,,0.5172754491017963
Oracle,0,static,validity,0.0,,1.0
Oracle,1,static,validity,0.0,,1.0
Oracle,2,static,validity,0.0,,1.0
Oracle,3,static,validity,0.0,,1.0
Oracle,4,static,validity,0.0,,1.0
RV,0,static,validity,0.105,0.6940698709087201,0.475477079483246
RV,1,static,validity,0.075,0.6933475843677112,0.5151983890628459
RV,2,static,validity,0.1,0.6935395895860114,0.5069000188107449
RV,3,static,validity,0.09,0.6936089114745043,0.5137702009312517
RV,4,static,validity,0.1,0.6904706716261324,0.5046706586826347
SS,0,static,validity,0.06,0.41220562254943405,0.5026826301147822
SS,1,static,validity,0.175,0.5166764916830463,0.4799112899798711
SS,2,static,validity,0.135,0.642866189465762,0.5222429420005341
SS,3,static,validity,0.085,0.8772517749909986,0.524947703130984
SS,4,static,validity,0.115,1.4508176669649944,0.4997205588822355
cDM,0,static,validity,0.06,,0.5543806003326698
cDM,1,static,validity,0.085,,0.5591395313182506
cDM,2,static,validity,0.085,,0.564035628680637
cDM,3,static,validity,0.085,,0.5320733506995725
cDM,4,static,validity,0.095,,0.537874251497006
